agent_id,task_amount_done,distance_moved
0,70.0,1333.868891156548
1,70.0,1150.8573847053365
2,71.0,1102.8228312297874
3,70.0,1145.6879576744475
4,69.0,1059.1918697065507
5,71.0,1224.660818920413
6,70.0,1085.9054455784276
7,0.0,1592.355046538551
8,71.0,1195.983118847617
9,71.0,1059.9593228975052
10,69.0,1359.2765045867745
11,69.0,1648.9510239292824
12,69.0,1471.9315744688301
13,0.0,1893.6085413258625
14,70.0,1185.8263646539742
15,70.0,1228.490423387616
16,69.0,1245.9779221067402
17,0.0,1519.6604408785631
18,69.0,1261.59304497265
19,69.0,1439.2016431369523
20,70.0,1154.0406025456296
21,70.0,1495.967542502006
22,69.0,1319.2315654043186
23,70.0,1534.8557577360627
24,70.0,1415.6877639598424
25,70.0,1415.7396926265062
26,70.0,1386.3452895060607
27,70.0,1191.966574478298
28,71.0,1299.6235630664335
29,70.0,1335.2608088017398
30,70.0,1421.5157186815477
31,0.0,1643.8736670130588
32,70.0,1475.1384981481935
33,72.0,1525.804945573908
34,69.0,1230.673219569039
35,70.0,1502.7905118191761
36,70.0,1475.883574371147
37,69.0,1382.1125445857185
38,72.0,1785.6294880476564
39,0.0,1578.183399011114
40,71.0,862.1070172201165
41,71.0,1451.0945712638743
42,70.0,1708.9430699745997
43,71.0,1639.707006866137
44,70.0,1135.050586862575
45,69.0,1628.8869724765054
46,0.0,1751.4036642698327
47,69.0,1602.2429524893419
48,69.0,1278.5023534459544
49,69.0,1478.1194089540818
50,69.0,1377.1111013036145
51,70.0,1469.2037100441553
52,71.0,1485.5386257906498
53,70.0,1106.8396076120018
54,71.0,1091.0682140415668
55,70.0,1168.2459816573028
56,0.0,1481.6515901061348
57,70.0,1456.481223007166
58,70.0,1511.8535628597097
59,71.0,1087.897434225096
