agent_id,task_amount_done,distance_moved
0,69.0,1136.7309657212504
1,70.0,1440.9313172815455
2,70.0,1453.8511054352482
3,71.0,1279.4156565738294
4,71.0,1443.6149809418243
5,71.0,1642.7108322044967
6,69.0,1755.1595067420556
7,70.0,1193.461883086753
8,68.0,1297.5472228744436
9,71.0,1286.3131831666028
10,70.0,1761.4542326063247
11,70.0,1501.5787991310947
12,71.0,678.4125543356704
13,69.0,1005.278553993288
14,69.0,1779.305472742236
15,71.0,1464.9246918083293
16,70.0,1857.0810079932903
17,69.0,1460.6627759366802
18,69.0,1056.9792760906084
19,70.0,1447.1978807517817
20,0.0,1951.4164195020694
21,70.0,1594.83299840192
22,71.0,1802.5897633400289
23,71.0,1766.5566021436591
24,71.0,1432.5272140628315
25,70.0,1801.2505967443574
26,71.0,1453.0811586538991
27,69.0,1764.536431904122
28,70.0,1525.806770224656
29,0.0,2118.4757114574
30,70.0,1734.6574368142078
31,70.0,1624.8243974077861
32,70.0,1727.3598014690356
33,69.0,1644.3317584836218
34,71.0,1768.5408856823929
35,69.0,1834.1010098926522
36,70.0,1615.3898095786803
37,0.0,1847.1670114743256
38,69.0,1374.091717177569
39,69.0,1820.9507839155403
40,71.0,1739.0949037579771
41,71.0,1824.1824493455508
42,72.0,1547.7807428785898
43,69.0,1785.4157623550898
44,70.0,1316.80643470897
45,0.0,2131.0981650762787
46,70.0,1435.4741168283629
47,69.0,1645.95112549553
48,69.0,1725.5154575188744
49,69.0,1865.8891176018524
50,70.0,1692.8279472396791
51,69.0,1772.947570000266
52,70.0,1794.6046105251805
53,0.0,2142.5734770737117
54,70.0,1583.697762104877
55,71.0,1376.9961895503288
56,71.0,1459.0998950720596
57,70.0,1748.7691695634746
58,71.0,1624.272675778763
59,0.0,2016.066440900481
