agent_id,task_amount_done,distance_moved
0,70.0,1462.0766930805792
1,70.0,1130.395477923349
2,70.0,1621.6828337828877
3,69.0,1729.0680776770564
4,69.0,1746.4557438148483
5,70.0,1411.8938284055823
6,70.0,888.6405549170523
7,71.0,1485.4449832638925
8,69.0,1352.0892737597135
9,69.0,1153.1266962174332
10,69.0,1710.5150767127493
11,71.0,1844.8216327670614
12,0.0,2137.528118746402
13,69.0,1778.0212089278111
14,70.0,1315.0660204944302
15,72.0,1774.6323831418983
16,70.0,1625.334958985229
17,69.0,1788.0683484168273
18,70.0,1194.6032536061105
19,69.0,1490.1445389621613
20,70.0,1059.135513500206
21,69.0,1578.9648570616007
22,70.0,1900.8204176427198
23,70.0,1425.43122644267
24,70.0,1590.2931759675203
25,71.0,1292.3205631280161
26,70.0,1526.1994940625495
27,69.0,1670.102342930101
28,71.0,1806.0138769113894
29,69.0,1415.5454083213467
30,70.0,1794.186080459211
31,71.0,1912.3515648029008
32,0.0,2212.0187389088537
33,70.0,1533.4789675314498
34,0.0,2165.5351642977066
35,70.0,1610.0667882723556
36,70.0,1731.631207868423
37,70.0,1577.395518591437
38,71.0,1234.6683376368155
39,71.0,1695.4831418363876
40,71.0,992.36591081568
41,70.0,1529.8603056504498
42,70.0,1822.4500639431026
43,70.0,1413.9161338769918
44,70.0,1310.6295759160428
45,0.0,2066.928505545966
46,70.0,1799.2671830167874
47,71.0,1653.3556028153002
48,69.0,1553.9036763852675
49,71.0,1861.1794022277795
50,69.0,1698.6627886197414
51,71.0,1898.7344087940796
52,70.0,1681.3596824390172
53,69.0,1732.7793962615096
54,69.0,1732.1947018731482
55,70.0,1701.8032427723688
56,0.0,2189.3956321422484
57,71.0,1871.7342643674795
58,71.0,1488.17367845845
59,0.0,2194.9981574303224
