agent_id,task_amount_done,distance_moved
0,69.0,1427.1053244497675
1,69.0,1568.1823567626423
2,71.0,1772.076669393219
3,70.0,1725.061333581318
4,69.0,1204.20692294115
5,70.0,1025.534995754759
6,70.0,1200.549147863897
7,70.0,1750.4079192385334
8,70.0,1392.0170621439347
9,70.0,1018.0489316282287
10,70.0,1775.3238629462526
11,69.0,1299.319166431777
12,70.0,1827.631178623952
13,0.0,2023.3798435341962
14,71.0,1506.118159086918
15,69.0,1795.9009256548864
16,70.0,1680.5148925040253
17,69.0,1410.991872688698
18,71.0,1253.6820725810853
19,70.0,1685.5023905074102
20,70.0,1362.304388534523
21,70.0,1282.1000727282087
22,69.0,1627.5773242601856
23,70.0,1750.7037833843826
24,71.0,1395.6321553084144
25,70.0,1370.8673489533821
26,69.0,1724.9260658748003
27,71.0,1457.8229555357107
28,71.0,1837.605849116798
29,71.0,1696.5720731080287
30,0.0,1754.167994290404
31,71.0,1922.7752268625086
32,70.0,1712.870250594008
33,71.0,1456.5481516146288
34,71.0,1803.091793900887
35,71.0,1707.016366421864
36,69.0,1736.7518130918331
37,70.0,1009.6088507944494
38,70.0,1519.8514070218605
39,71.0,1898.0457019704293
40,70.0,1318.9238847173037
41,71.0,1636.7032722645495
42,69.0,1744.5178381305022
43,71.0,1609.2301960858329
44,69.0,1918.6259583561807
45,69.0,1904.1425608226446
46,0.0,2029.1883556736848
47,70.0,1867.2090152418791
48,70.0,1647.2404602183458
49,69.0,1407.7789420848094
50,70.0,1076.293583048181
51,70.0,1473.639797121949
52,0.0,2010.468590082281
53,0.0,1862.739836168383
54,0.0,1962.9009422167192
55,70.0,1857.5621118296167
56,69.0,1194.5510204013829
57,70.0,1253.8838512428858
58,0.0,1841.752951034022
59,70.0,1764.1171180595773
