agent_id,task_amount_done,distance_moved
0,72.0,699.8248718416778
1,69.0,831.8948624674769
2,69.0,686.2434975494589
3,69.0,1148.9163796010298
4,70.0,1051.2073551377448
5,69.0,1203.2015022229696
6,70.0,866.0829716186588
7,69.0,972.8935856563319
8,70.0,1039.7131819829538
9,71.0,1109.467861633429
10,70.0,1187.7202555547008
11,0.0,1637.5761722582502
12,71.0,1224.9306324408712
13,0.0,1502.2213114040094
14,69.0,1325.6382854469866
15,71.0,1205.2876768843055
16,0.0,1642.4232710327
17,0.0,1390.9319439307144
18,70.0,1286.741965905481
19,70.0,1314.313649740434
20,70.0,972.5914087171569
21,71.0,1345.1900342020947
22,70.0,1169.9841330703803
23,69.0,729.9119077480169
24,71.0,1126.8910339273343
25,71.0,1202.6889051146763
26,72.0,973.6592452617518
27,69.0,1242.1017402499735
28,0.0,1313.5259228776488
29,71.0,949.7137459848302
30,69.0,1218.3188167762462
31,69.0,1206.2624212988474
32,0.0,1637.9966857917339
33,70.0,1268.2109339148494
34,71.0,789.1453690512388
35,69.0,960.682314025471
36,69.0,1210.7263616692492
37,69.0,563.9290020863426
38,69.0,1171.9558496649047
39,71.0,1257.4808924570916
40,71.0,1168.7607896453846
41,70.0,1188.6297138396312
42,70.0,1237.9515313882223
43,70.0,1192.9185358772063
44,70.0,1247.5810951411154
45,69.0,1295.3128709448818
46,70.0,1283.6064690917342
47,0.0,1630.8806258650568
48,70.0,1281.8576230950057
49,71.0,1201.844893299198
50,69.0,829.764668551392
51,71.0,1296.1041608427274
52,71.0,1262.0982560189952
53,70.0,1264.0736850548956
54,70.0,759.3818656032106
55,70.0,733.1908365153301
56,70.0,1203.449837947186
57,70.0,1277.220674892535
58,69.0,1153.7863409477181
59,70.0,1337.3403580366478
