agent_id,task_amount_done,distance_moved
0,140.0,3988.4642320480457
1,139.0,4564.73053207416
2,138.0,4840.180406406883
3,211.0,3649.5929358906465
4,209.0,4157.260556766409
5,209.0,3757.0960012037917
6,208.0,4328.247078287415
7,211.0,3663.317485312231
8,208.0,3742.7649953528107
9,210.0,4187.126702810699
10,140.0,3822.2886069813767
11,211.0,4478.383162768993
12,211.0,4369.848009805891
13,210.0,4027.875760342192
14,141.0,4528.6711675400875
15,211.0,4319.667052172693
16,212.0,3881.818163415713
17,143.0,4945.692798205415
18,210.0,4613.9912798588
19,208.0,4319.819534322979
