agent_id,task_amount_done,distance_moved
0,69.0,3447.3543546801493
1,69.0,3889.8847700956776
2,208.0,5779.561530202031
3,140.0,4192.034270539386
4,209.0,5927.754551507311
5,211.0,5836.445002635495
6,211.0,5717.043834034501
7,139.0,2195.1244860483785
8,138.0,5687.62366514139
9,282.0,6484.575201182546
10,210.0,5823.77247321654
11,280.0,6941.024947088197
12,141.0,3520.909659814855
13,213.0,5900.763766939573
14,280.0,5576.166950320557
15,213.0,4847.411745564859
16,212.0,3508.013003525055
17,208.0,4843.566813354976
18,278.0,6691.717298627588
19,279.0,7234.321417415414
