agent_id,task_amount_done,distance_moved
0,138.0,4429.793547851664
1,140.0,4215.452729230415
2,210.0,4784.130652218188
3,140.0,4138.3210809190905
4,210.0,4741.8356993604675
5,208.0,4559.310420547817
6,210.0,4601.823008483751
7,210.0,4009.9457776345484
8,210.0,4625.277851763748
9,208.0,4769.490559157344
10,212.0,4682.520074184043
11,210.0,3867.230473490322
12,208.0,4780.4099189478875
13,210.0,3933.5321977188055
14,140.0,4211.967284750703
15,210.0,4838.787253355676
16,141.0,5435.30325501191
17,212.0,5051.861472585903
18,213.0,4707.757870955322
19,140.0,4537.793536603516
