agent_id,task_amount_done,distance_moved
0,281.0,4576.294286677615
1,140.0,4875.897196731646
2,209.0,3773.463117306392
3,282.0,5861.667905975606
4,278.0,4327.307638823468
5,349.0,5873.428996977711
6,139.0,4608.466752307306
7,213.0,4282.333968718034
8,210.0,3949.5825938577464
9,208.0,4141.5655013549185
10,211.0,5177.41764258425
11,69.0,2313.4008097234655
12,211.0,4550.794696331981
13,209.0,4624.8456377249895
14,140.0,3236.3058372696673
15,141.0,4860.349763011055
16,141.0,3518.2709857395903
17,209.0,3919.8681374523585
18,71.0,2319.3547434347643
19,209.0,4140.371136069592
