agent_id,task_amount_done,distance_moved
0,70.0,6368.972480867213
1,138.0,5010.449990412808
2,281.0,7867.823184216539
3,69.0,6017.082635784204
4,140.0,7417.44994059376
5,347.0,7654.809437135366
6,69.0,5438.47167706555
7,280.0,7542.264702287633
8,351.0,7919.1810346184475
9,282.0,7813.0205154478845
10,208.0,7187.309056849343
11,139.0,5827.816703358315
12,281.0,7337.4964093072385
13,213.0,6387.9754997213695
14,210.0,6814.155455234596
15,139.0,6150.636405782392
16,140.0,6161.892347342619
17,212.0,7035.3175623412735
18,211.0,7522.820106855838
19,140.0,5790.181957592039
