agent_id,task_amount_done,distance_moved
0,209.0,3598.8002969930753
1,209.0,4025.0346230191635
2,208.0,3515.389422056358
3,211.0,4644.6939973261415
4,70.0,2435.5026859550553
5,209.0,3376.1068868353113
6,138.0,3619.1588149913873
7,140.0,2596.947535304955
8,212.0,3895.5783777047695
9,139.0,3664.935690030317
10,279.0,4390.353460802629
11,210.0,4211.58291005866
12,70.0,2853.9244769633124
13,212.0,4028.543814967306
14,210.0,3979.873035312654
15,141.0,3069.820947783046
16,209.0,4350.674280869751
17,212.0,4199.910913293774
18,211.0,4367.634178343304
19,211.0,4166.703923437387
