agent_id,task_amount_done,distance_moved
0,209.0,5761.173490364275
1,139.0,4291.185961651966
2,139.0,5277.933881857232
3,139.0,4572.238763063224
4,211.0,4455.432060158074
5,210.0,4681.985340469781
6,282.0,5721.855608651752
7,209.0,5846.575603347731
8,280.0,5597.968492030325
9,211.0,4257.500616316907
10,212.0,5215.15415225289
11,70.0,4892.448298347977
12,211.0,4355.981726551534
13,211.0,5728.931519993866
14,139.0,4786.643201266647
15,70.0,4616.854657065145
16,278.0,5204.436653375097
17,280.0,5165.387110143971
18,210.0,4604.811600470402
19,70.0,4397.441017298684
