agent_id,task_amount_done,distance_moved
0,70.0,3256.9562989326528
1,143.0,2880.675752297643
2,207.0,3508.62821956552
3,281.0,4520.5106536446465
4,280.0,4239.4673129469065
5,140.0,3415.599800452501
6,348.0,4412.4760758174725
7,209.0,5212.430973988864
8,209.0,3295.6442944734063
9,139.0,3321.891425581309
10,281.0,5002.420007576235
11,210.0,4976.645156396819
12,71.0,4366.809016913936
13,140.0,2462.2225657785643
14,141.0,2512.0904078073254
15,140.0,3106.2303888933943
16,140.0,2544.322538968874
17,139.0,3235.7426636120626
18,212.0,3515.495075326615
19,140.0,3228.3691264003696
