agent_id,task_amount_done,distance_moved
0,139.0,3837.1496297872804
1,211.0,5025.4867294960595
2,277.0,6370.556926948481
3,209.0,5579.820685855296
4,140.0,5420.553525320537
5,139.0,4379.908252797651
6,211.0,4810.568663829531
7,139.0,4173.073309682251
8,138.0,4060.565800067816
9,279.0,6862.782645308421
10,279.0,4961.3291392174915
11,142.0,4431.791653065906
12,212.0,4520.817807036024
13,212.0,4367.554707435585
14,282.0,5384.815388215126
15,279.0,5988.975832200758
16,211.0,4623.072260658889
17,142.0,4622.657889911296
18,140.0,4168.1705873223755
19,279.0,6261.675402673126
