agent_id,task_amount_done,distance_moved
0,141.0,4049.2134788313783
1,207.0,4484.755694688206
2,141.0,4417.519643645422
3,280.0,5762.525527440947
4,281.0,6178.296633877595
5,141.0,4140.726356682048
6,211.0,4652.394558973396
7,279.0,5861.100156244324
8,142.0,3117.2204723721466
9,278.0,5833.153297927426
10,140.0,3841.1771661093985
11,351.0,6001.97294713856
12,141.0,3535.982753798919
13,139.0,3336.931442755253
14,140.0,3922.58350904475
15,69.0,3957.901589460182
16,212.0,4326.834585355238
17,209.0,4605.114376736971
18,139.0,4224.27434088036
19,139.0,4450.797399348641
