agent_id,task_amount_done,distance_moved
0,208.0,3827.7563866259134
1,353.0,6240.237406336133
2,139.0,3948.233940637194
3,139.0,4251.601129238754
4,211.0,5784.881621408179
5,280.0,6066.919336202205
6,209.0,4212.528922258238
7,71.0,3135.3228503740156
8,141.0,4064.3336105410613
9,139.0,4141.903636997932
10,140.0,4268.074575295857
11,208.0,5600.1883046441335
12,139.0,4592.775607463407
13,140.0,3730.8863372653186
14,141.0,4326.516130503925
15,280.0,4444.670630040112
16,211.0,4170.58959524227
17,140.0,4286.238284101257
18,280.0,6287.4106843365025
19,141.0,4327.227361303204
