agent_id,task_amount_done,distance_moved
0,351.0,6670.374053174242
1,70.0,3945.263896317271
2,352.0,5049.420098760694
3,350.0,5394.180675560744
4,140.0,4243.441800673001
5,281.0,4804.476239274933
6,210.0,5053.036432151658
7,210.0,5590.560863058729
8,140.0,4755.184154297052
9,71.0,2827.2250097302494
10,210.0,6206.2634163034445
11,208.0,6131.424712621814
12,69.0,3059.8222673984
13,209.0,4344.659174977961
14,69.0,4026.8279708870677
15,140.0,4507.634100691559
16,69.0,3293.5630790038986
17,280.0,5867.867674440757
18,280.0,5494.722796926792
19,351.0,6881.450239636341
