agent_id,task_amount_done,distance_moved
0,281.0,6016.262169292281
1,212.0,6490.296865766241
2,70.0,6339.21905387878
3,70.0,6457.555727760156
4,280.0,7101.294053954859
5,349.0,6111.606914424699
6,350.0,5259.78688858261
7,140.0,4871.9315273985985
8,69.0,6176.768940456128
9,140.0,6682.621386416316
10,282.0,6007.041895070633
11,139.0,5939.744109600935
12,209.0,4837.575555441025
13,140.0,5049.154013545354
14,141.0,6291.751915468415
15,209.0,5288.519933242953
16,139.0,5210.856774166769
17,351.0,7225.785310615668
18,140.0,6602.238704193572
19,209.0,6542.373032206997
