agent_id,task_amount_done,distance_moved
0,283.0,5239.524903009822
1,281.0,5198.8660889796065
2,138.0,3894.583124432117
3,280.0,5160.392239782889
4,139.0,3510.947044941673
5,211.0,4747.535519918422
6,209.0,5279.269787159788
7,210.0,4900.323152265527
8,279.0,4484.044444868742
9,140.0,4048.9447621567565
10,213.0,5776.440450279209
11,209.0,5686.131976549091
12,280.0,5452.517812741383
13,280.0,5391.125784361784
14,70.0,4029.639500359812
15,68.0,4346.641279176746
16,140.0,4209.404594935483
17,71.0,4231.481854081239
18,281.0,5737.233528330596
19,138.0,4550.488370361886
