agent_id,task_amount_done,distance_moved
0,283.0,4389.7456790554115
1,208.0,4107.821163796894
2,280.0,4761.594103480413
3,211.0,4338.808266654481
4,140.0,4739.012877472313
5,208.0,2985.7301536299487
6,139.0,4672.068612470456
7,209.0,3443.4636534314973
8,209.0,4023.0529836843943
9,69.0,2321.0336905227073
10,209.0,5215.078730309064
11,141.0,5199.19963619939
12,210.0,4448.384266667124
13,212.0,4212.981444043484
14,208.0,4373.7095893459145
15,141.0,3117.4062238064907
16,212.0,4947.432830440106
17,70.0,2080.301046717879
18,210.0,4836.497929952592
19,141.0,3149.1734408205743
