agent_id,task_amount_done,distance_moved
0,210.0,6870.822213804821
1,282.0,5341.90849516979
2,210.0,6544.747854848973
3,350.0,6232.205977718073
4,211.0,5021.881155385918
5,142.0,5371.982458033837
6,140.0,5887.005642050307
7,70.0,5413.873941421004
8,209.0,4957.37400180371
9,140.0,5561.541124007339
10,139.0,5611.636314932011
11,69.0,6484.695613834513
12,349.0,6208.036020724105
13,70.0,5943.775156237368
14,349.0,6108.967399447147
15,280.0,6197.596076489274
16,211.0,6954.420113297365
17,141.0,5588.030528325361
18,209.0,6819.180782239476
19,69.0,4553.212378785214
