agent_id,task_amount_done,distance_moved
0,283.0,6218.8804468607095
1,140.0,5445.723870240177
2,284.0,6155.513016643625
3,142.0,5254.957973436887
4,211.0,5095.252312136878
5,209.0,5992.649938709313
6,139.0,5560.257281479339
7,140.0,5786.40620131395
8,139.0,3465.225041550433
9,278.0,5965.304908206277
10,140.0,4262.4596925226015
11,138.0,4955.697695482173
12,281.0,6887.28874641037
13,208.0,5479.730184303732
14,140.0,5677.047662593541
15,138.0,6931.706597117192
16,208.0,5151.658180527364
17,212.0,5668.939903571567
18,139.0,5182.44469172773
19,211.0,6496.430189240715
