agent_id,task_amount_done,distance_moved
0,139.0,4926.156408293568
1,209.0,4652.29495781722
2,352.0,4664.389451464124
3,279.0,4494.602582321581
4,141.0,4322.7351362162735
5,142.0,4617.994966810648
6,211.0,4878.38627939807
7,141.0,4468.704485300064
8,282.0,4534.442058696731
9,210.0,3548.6640789349153
10,141.0,4917.043754918429
11,280.0,5700.148267211648
12,142.0,2932.184330305827
13,140.0,4830.942023683164
14,139.0,3976.909951520698
15,280.0,5085.021226686148
16,209.0,4754.9737904039075
17,138.0,4268.352672232505
18,207.0,4583.172608445612
19,208.0,4776.769564701961
