agent_id,task_amount_done,distance_moved
0,71.0,5165.511329522833
1,281.0,6146.110667566458
2,210.0,6044.0328213697385
3,138.0,5291.016649241048
4,278.0,6267.708021253285
5,138.0,5660.872525464172
6,140.0,5762.5051881359
7,140.0,6060.820373705384
8,208.0,4288.263386753993
9,70.0,5450.312709075924
10,141.0,6337.7182792431695
11,212.0,6564.0604175412955
12,139.0,6030.263921668659
13,210.0,4806.207064582289
14,71.0,5150.617472571147
15,281.0,6832.199052105651
16,139.0,5660.800048091665
17,282.0,5439.775800322943
18,283.0,4885.507803699806
19,278.0,5434.336421222951
