agent_id,task_amount_done,distance_moved
0,210.0,4894.464720541353
1,212.0,3638.7991912696825
2,211.0,3319.5176127581494
3,138.0,2461.249658257689
4,278.0,4403.760399282703
5,281.0,4611.040336149221
6,142.0,3726.0757093238244
7,280.0,4275.608503255617
8,141.0,3339.984087172001
9,71.0,3341.834870290672
10,140.0,3507.525039799025
11,139.0,2961.5201767467947
12,209.0,4944.477753394929
13,280.0,4583.890459011726
14,210.0,3963.098647786437
15,69.0,2956.4720559469856
16,140.0,3717.633960302869
17,139.0,4767.851308343365
18,212.0,4814.181899789566
19,278.0,4760.939709970094
