agent_id,task_amount_done,distance_moved
0,281.0,6537.705059063164
1,214.0,3776.4463677978792
2,279.0,5876.751497803565
3,210.0,3883.3009702318686
4,208.0,4923.358206188938
5,210.0,4706.815355022139
6,209.0,6378.835827584087
7,138.0,4544.633097907747
8,139.0,4422.194861016355
9,139.0,4670.1556217297375
10,211.0,4799.680978387088
11,209.0,4541.813577054237
12,138.0,4689.247385361999
13,141.0,4291.374728284548
14,139.0,5114.2890252451825
15,142.0,3961.3161189753832
16,210.0,5304.732355522499
17,141.0,4940.940144748893
18,211.0,5217.690872899924
19,141.0,4828.996357043989
