agent_id,task_amount_done,distance_moved
0,70.0,4881.37265417772
1,139.0,5097.842787518193
2,278.0,5979.025670326589
3,141.0,5067.131892668674
4,70.0,3540.6902743026135
5,209.0,5235.092852151492
6,210.0,6109.526569237137
7,208.0,5833.900739390917
8,138.0,6197.876965849963
9,210.0,5835.554982769455
10,281.0,6026.572533513493
11,281.0,6488.087655425901
12,210.0,6252.554452608205
13,140.0,5042.103135403828
14,211.0,4808.814185629554
15,281.0,6095.863437795389
16,211.0,4994.037665686666
17,281.0,5754.115048217851
18,280.0,6641.131129243851
19,71.0,3955.1948638789554
