agent_id,task_amount_done,distance_moved
0,140.0,4439.019725645725
1,213.0,4493.096148864541
2,139.0,4403.398792198802
3,210.0,3217.0121493715064
4,209.0,4531.695159281157
5,212.0,3043.814824000229
6,142.0,2734.2224575720525
7,212.0,4833.887360630249
8,141.0,3819.9628020979503
9,208.0,4920.29693315329
10,280.0,3486.1924638170235
11,281.0,4542.153544766814
12,207.0,5272.551229936096
13,210.0,4776.495663684289
14,208.0,3410.5203791849376
15,139.0,4314.725229153442
16,138.0,4061.5484369824776
17,139.0,3333.7146798146327
18,139.0,3037.7358757433767
19,213.0,4849.891436084055
