agent_id,task_amount_done,distance_moved
0,279.0,6436.083174103086
1,210.0,6072.569655990693
2,281.0,5724.929815713683
3,138.0,3947.021656432381
4,281.0,4305.376496666705
5,69.0,3522.3330369613523
6,70.0,3855.1922786499176
7,142.0,4139.866411355871
8,279.0,6164.7914515458915
9,140.0,3433.756066139242
10,140.0,3569.4605920190925
11,352.0,6388.369178823685
12,142.0,4717.088223891278
13,141.0,5099.812666614826
14,140.0,4192.3126490393615
15,347.0,6682.614823046901
16,138.0,4264.913723724577
17,210.0,6393.58951469903
18,71.0,3771.127949854887
19,210.0,5526.552581264113
