agent_id,task_amount_done,distance_moved
0,138.0,4742.013495297496
1,211.0,6243.935550320933
2,210.0,3856.1707996994282
3,140.0,4946.925586421945
4,211.0,4853.160675701742
5,140.0,3756.253597996903
6,209.0,4740.045696587093
7,210.0,3713.037108618922
8,140.0,2993.498386625448
9,283.0,6044.637394196793
10,211.0,4731.531587727502
11,209.0,4750.812783959251
12,210.0,4931.349809327827
13,141.0,4789.309982094844
14,210.0,4949.778667657624
15,69.0,5404.064568043679
16,281.0,4817.948240943407
17,347.0,7964.821190923271
18,70.0,3664.464818932647
19,140.0,5267.461221694988
