agent_id,task_amount_done,distance_moved
0,209.0,2801.626412847472
1,212.0,3867.844116637014
2,70.0,2609.964773082794
3,284.0,4644.513268300329
4,70.0,3016.3982849217327
5,279.0,5206.478248641808
6,209.0,4531.226785770431
7,70.0,2835.9679826378087
8,208.0,3255.2196847229343
9,281.0,4734.151813620239
10,210.0,5195.368928783517
11,208.0,3917.1259530796933
12,69.0,2734.0214519692577
13,211.0,3992.4280540213617
14,142.0,3805.1139718534996
15,208.0,4897.407691093585
16,141.0,4327.404410755653
17,279.0,5121.98153974072
18,212.0,3464.111588932245
19,278.0,3122.4459542890872
