agent_id,task_amount_done,distance_moved
0,211.0,4922.3020221631905
1,278.0,5436.213581487183
2,210.0,5701.908797000639
3,70.0,4097.229995474832
4,139.0,4908.328062120849
5,69.0,3782.656352246272
6,280.0,5873.272224591841
7,282.0,5110.024862968489
8,70.0,2086.7008735486634
9,71.0,2978.772013417784
10,349.0,5345.4149817893
11,71.0,3974.8387590347124
12,210.0,4886.624137254071
13,211.0,5612.174726160064
14,211.0,5171.908820194232
15,281.0,6174.834644704343
16,140.0,4124.287063297045
17,279.0,6010.9051567699435
18,211.0,4665.785153818863
19,207.0,4739.598378625156
