agent_id,task_amount_done,distance_moved
0,352.0,4015.7021800040097
1,141.0,4052.80594887419
2,211.0,3939.6129340826033
3,71.0,3896.351354842495
4,140.0,4324.162052029145
5,140.0,3157.085326990574
6,138.0,4264.220158321714
7,141.0,3083.7725489584827
8,138.0,3236.279608797722
9,281.0,4385.5084216740615
10,350.0,6194.742737075752
11,211.0,4830.3176885410085
12,209.0,5469.8919672047405
13,142.0,4860.266708107277
14,278.0,5751.4117220300095
15,142.0,3369.949783401529
16,278.0,5638.348606364269
17,139.0,2946.0747333932104
18,70.0,4385.5426900020375
19,138.0,4537.7654542557
