agent_id,task_amount_done,distance_moved
0,141.0,5234.067685739335
1,352.0,4943.352492230522
2,140.0,4705.0841128801385
3,141.0,4765.735166052044
4,209.0,5147.430439249473
5,140.0,5630.241546576804
6,140.0,5139.46386353581
7,212.0,5603.8364985616845
8,138.0,5277.540290218878
9,138.0,2602.7699027716426
10,141.0,6488.045652510517
11,70.0,3556.3050128327827
12,210.0,5849.337849034442
13,278.0,5787.886713947584
14,140.0,5435.345484197571
15,138.0,6384.366386870503
16,210.0,5741.9710516125815
17,278.0,5417.195518973852
18,143.0,5488.502284718554
19,281.0,4680.980440720689
