agent_id,task_amount_done,distance_moved
0,280.0,4182.017741738442
1,141.0,3187.788640013361
2,281.0,2941.0958735675545
3,139.0,2599.799906389001
4,140.0,3102.8710123185265
5,211.0,3665.373399418209
6,141.0,3028.6208437003415
7,212.0,3255.5805499149155
8,208.0,3096.863099394997
9,140.0,3297.3548185330737
10,142.0,3365.630253337445
11,139.0,3130.574179884154
12,278.0,4193.163721792795
13,279.0,4015.802291282384
14,210.0,2979.962724807595
15,141.0,2948.731903501061
16,212.0,2654.28514552269
17,140.0,3366.685445042996
18,138.0,2935.741935519517
19,138.0,3604.068200556092
