time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,0.9000000000000002,0.0,0,20,3780.0
2.0,2.6999999999999993,0.0,0,20,3780.0
3.0,5.399999999999999,0.0,0,20,3780.0
4.0,9.0,0.0,0,20,3780.0
5.0,13.5,0.0,0,20,3780.0
6.0,18.900000000000006,0.0,0,20,3780.0
7.0,25.199999999999996,0.0,0,20,3780.0
8.0,32.400000000000006,0.0,0,20,3780.0
9.0,40.5,0.0,0,20,3780.0
10.0,49.5,0.0,0,20,3780.0
11.0,59.39999999999999,0.0,0,20,3780.0
12.0,70.2,0.0,0,20,3780.0
13.0,81.89999999999998,0.0,0,20,3780.0
14.0,94.5,0.0,0,20,3780.0
15.0,108.0,0.0,0,20,3780.0
16.0,122.39999999999996,0.0,0,20,3780.0
17.0,137.70000000000005,0.0,0,20,3780.0
18.0,153.9,0.0,0,20,3780.0
19.0,171.0,0.0,0,20,3780.0
20.0,188.99962178863706,0.0,0,20,3780.0
21.0,206.97925114150135,0.0,0,20,3780.0
22.0,224.93928790730837,0.0,0,20,3780.0
23.0,242.88012393779923,0.0,0,20,3780.0
24.0,260.8021432476803,0.0,0,20,3780.0
25.0,278.70572217136373,0.0,0,20,3780.0
26.0,295.70572217136373,0.0,0,20,3780.0
27.0,312.70572217136373,0.0,0,20,3780.0
28.0,329.70572217136373,0.0,0,20,3780.0
29.0,346.70572217136373,0.0,0,20,3780.0
30.0,363.70572217136373,0.0,0,20,3780.0
31.0,380.70572217136373,0.0,0,20,3780.0
32.0,397.70572217136373,0.0,0,20,3780.0
33.0,414.70572217136373,0.0,0,20,3780.0
34.0,431.70572217136373,0.0,0,20,3780.0
35.0,448.70572217136373,0.0,0,20,3780.0
36.0,465.69465512516786,0.0,0,20,3780.0
37.0,482.6638094198959,0.0,0,20,3780.0
38.0,499.61358062872944,0.0,0,20,3780.0
39.0,516.5443564133864,0.0,0,20,3780.0
40.0,533.45651668235,0.0,0,20,3780.0
41.0,549.45651668235,0.0,0,20,3780.0
42.0,565.45651668235,0.0,0,20,3780.0
43.0,581.45651668235,0.0,0,20,3780.0
44.0,597.45651668235,0.0,0,20,3780.0
45.0,613.4561320231894,0.0,0,20,3780.0
46.0,629.435755057212,0.0,0,20,3780.0
47.0,645.3957856305542,0.0,0,20,3780.0
48.0,661.3366155924296,0.0,0,20,3780.0
49.0,677.2586289550674,0.0,0,20,3780.0
50.0,693.1622020504524,0.0,0,20,3780.0
51.0,708.1622020504524,0.0,0,20,3780.0
52.0,723.1622020504524,0.0,0,20,3780.0
53.0,738.1622020504524,0.0,0,20,3780.0
54.0,752.1622020504524,0.0,0,20,3780.0
55.0,766.1622020504524,0.0,0,20,3780.0
56.0,780.1622020504524,0.0,0,20,3780.0
57.0,794.1622020504524,0.0,0,20,3780.0
58.0,808.1531296637343,0.0,0,20,3780.0
59.0,822.1242387247505,0.0,0,20,3780.0
60.0,836.0759256045465,0.0,0,20,3780.0
61.0,850.0085787467463,0.0,0,20,3780.0
62.0,863.9225788261024,0.0,0,20,3780.0
63.0,876.9225788261024,0.0,0,20,3780.0
64.0,889.9225788261024,0.0,0,20,3780.0
65.0,902.9225788261024,0.0,0,20,3780.0
66.0,915.9225788261024,0.0,0,20,3780.0
67.0,928.9225788261024,0.0,0,20,3780.0
68.0,940.9225788261024,0.0,0,20,3780.0
69.0,952.9225788261024,0.0,0,20,3780.0
70.0,964.9225788261024,0.0,0,20,3780.0
71.0,976.9225788261024,0.0,0,20,3780.0
72.0,988.914019799885,0.0,0,20,3780.0
73.0,1000.8757212381267,0.0,0,20,3780.0
74.0,1012.7981886476039,0.0,0,20,3780.0
75.0,1024.6822067088913,0.0,0,20,3780.0
76.0,1036.528544408953,0.0,0,20,3780.0
77.0,1047.4417712400118,0.0,0,20,3780.0
78.0,1057.4417712400118,0.0,0,20,3780.0
79.0,1067.4417712400118,0.0,0,20,3780.0
80.0,1077.4417712400118,0.0,0,20,3780.0
81.0,1087.4417712400118,0.0,0,20,3780.0
82.0,1097.4417712400118,0.0,0,20,3780.0
83.0,1107.4417712400118,0.0,0,20,3780.0
84.0,1117.4417712400118,0.0,0,20,3780.0
85.0,1127.4417712400118,0.0,0,20,3780.0
86.0,1137.4417712400118,0.0,0,20,3780.0
87.0,1147.4417712400118,0.0,0,20,3780.0
88.0,1157.4417712400118,0.0,0,20,3780.0
89.0,1167.4417712400118,0.0,0,20,3780.0
90.0,1177.4417712400118,0.0,0,20,3780.0
91.0,1187.4417712400118,0.0,0,20,3780.0
92.0,1197.4417712400118,0.0,0,20,3780.0
93.0,1207.4417712400118,0.0,0,20,3780.0
94.0,1217.4417712400118,0.0,0,20,3780.0
95.0,1227.4417712400118,0.0,0,20,3780.0
96.0,1237.43591620654,0.0,0,20,3780.0
97.0,1247.4101782737375,0.0,0,20,3780.0
98.0,1257.3649550995913,0.0,0,20,3780.0
99.0,1267.3006363889278,0.0,0,20,3780.0
100.0,1277.2176040524778,0.0,0,20,3780.0
101.0,1286.2176040524778,0.0,0,20,3780.0
102.0,1295.2176040524778,0.0,0,20,3780.0
103.0,1304.2176040524778,0.0,0,20,3780.0
104.0,1313.2176040524778,0.0,0,20,3780.0
105.0,1322.2176040524778,0.0,0,20,3780.0
106.0,1331.2176040524778,0.0,0,20,3780.0
107.0,1340.2176040524778,0.0,0,20,3780.0
108.0,1349.2176040524778,0.0,0,20,3780.0
109.0,1358.2176040524778,0.0,0,20,3780.0
110.0,1367.2176040524778,0.0,0,20,3780.0
111.0,1376.2176040524778,0.0,0,20,3780.0
112.0,1385.2176040524778,0.0,0,20,3780.0
113.0,1394.2176040524778,0.0,0,20,3780.0
114.0,1403.2176040524778,0.0,0,20,3780.0
115.0,1412.2176040524778,0.0,0,20,3780.0
116.0,1421.2176040524778,0.0,0,20,3780.0
117.0,1430.2176040524778,0.0,0,20,3780.0
118.0,1439.2176040524778,0.0,0,20,3780.0
119.0,1448.2176040524778,0.0,0,20,3780.0
120.0,1457.2176040524778,0.0,0,20,3780.0
121.0,1466.2176040524778,0.0,0,20,3780.0
122.0,1475.2176040524778,0.0,0,20,3780.0
123.0,1484.2176040524778,0.0,0,20,3780.0
124.0,1493.2176040524778,0.0,0,20,3780.0
125.0,1502.2176040524778,0.0,0,20,3780.0
126.0,1511.2176040524778,0.0,0,20,3780.0
127.0,1520.2176040524778,0.0,0,20,3780.0
128.0,1529.2176040524778,0.0,0,20,3780.0
129.0,1538.2176040524778,0.0,0,20,3780.0
130.0,1547.2176040524778,0.0,0,20,3780.0
131.0,1556.2176040524778,0.0,0,20,3780.0
132.0,1565.2176040524778,0.0,0,20,3780.0
133.0,1574.2176040524778,0.0,0,20,3780.0
134.0,1583.2176040524778,0.0,0,20,3780.0
135.0,1592.2176040524778,0.0,0,20,3780.0
136.0,1601.2176040524778,0.0,0,20,3780.0
137.0,1610.2176040524778,0.0,0,20,3780.0
138.0,1619.2176040524778,0.0,0,20,3780.0
139.0,1628.2176040524778,0.0,0,20,3780.0
140.0,1637.2176040524778,0.0,0,20,3780.0
141.0,1646.2176040524778,0.0,0,20,3780.0
142.0,1655.2176040524778,0.0,0,20,3780.0
143.0,1664.2176040524778,0.0,0,20,3780.0
144.0,1673.2176040524778,0.0,0,20,3780.0
145.0,1682.2176040524778,0.0,0,20,3780.0
146.0,1691.2176040524778,0.0,0,20,3780.0
147.0,1700.2176040524778,0.0,0,20,3780.0
148.0,1709.2176040524778,0.0,0,20,3780.0
149.0,1718.2176040524778,0.0,0,20,3780.0
150.0,1727.2176040524778,0.0,0,20,3780.0
151.0,1736.2176040524778,0.0,0,20,3780.0
152.0,1745.2176040524778,0.0,0,20,3780.0
153.0,1754.2176040524778,0.0,0,20,3780.0
154.0,1763.2176040524778,0.0,0,20,3780.0
155.0,1772.2176040524778,0.0,0,20,3780.0
156.0,1781.2176040524778,0.0,0,20,3780.0
157.0,1790.2176040524778,0.0,0,20,3780.0
158.0,1799.2176040524778,0.0,0,20,3780.0
159.0,1808.2176040524778,0.0,0,20,3780.0
160.0,1817.2176040524778,0.0,0,20,3780.0
161.0,1826.2176040524778,0.0,0,20,3780.0
162.0,1835.2176040524778,0.0,0,20,3780.0
163.0,1844.2176040524778,0.0,0,20,3780.0
164.0,1853.2176040524778,0.0,0,20,3780.0
165.0,1862.2176040524778,0.0,0,20,3780.0
166.0,1871.2176040524778,0.0,0,20,3780.0
167.0,1880.2176040524778,0.0,0,20,3780.0
168.0,1889.2176040524778,0.0,0,20,3780.0
169.0,1898.2176040524778,0.0,0,20,3780.0
170.0,1907.2176040524778,0.0,0,20,3780.0
171.0,1916.2176040524778,0.0,0,20,3780.0
172.0,1925.2176040524778,0.0,0,20,3780.0
173.0,1934.2176040524778,0.0,0,20,3780.0
174.0,1943.2176040524778,0.0,0,20,3780.0
175.0,1952.2176040524778,0.0,0,20,3780.0
176.0,1961.2176040524778,0.0,0,20,3780.0
177.0,1970.2176040524778,0.0,0,20,3780.0
178.0,1979.2171787443299,0.0,0,20,3780.0
179.0,1988.1967619423451,0.0,0,20,3780.0
180.0,1997.1567534763997,0.0,0,20,3780.0
181.0,2006.0975451797735,0.0,0,20,3780.0
182.0,2015.0195210490797,0.0,0,20,3780.0
183.0,2023.9230574009998,0.0,0,20,3780.0
184.0,2031.9230574009998,0.0,0,20,3780.0
185.0,2039.9230574009998,0.0,0,20,3780.0
186.0,2047.9230574009998,0.0,0,20,3780.0
187.0,2055.923057401,0.0,0,20,3780.0
188.0,2063.923057401,0.0,0,20,3780.0
189.0,2071.923057401,0.0,0,20,3780.0
190.0,2079.923057401,0.0,0,20,3780.0
191.0,2087.923057401,0.0,0,20,3780.0
192.0,2095.923057401,0.0,0,20,3780.0
193.0,2103.923057401,0.0,0,20,3780.0
194.0,2111.923057401,0.0,0,20,3780.0
195.0,2119.923057401,0.0,0,20,3780.0
196.0,2127.923057401,0.0,0,20,3780.0
197.0,2135.923057401,0.0,0,20,3780.0
198.0,2143.923057401,0.0,0,20,3780.0
199.0,2151.923057401,0.0,0,20,3780.0
200.0,2159.923057401,0.0,0,20,3780.0
201.0,2167.923057401,0.0,0,20,3780.0
202.0,2175.923057401,0.0,0,20,3780.0
203.0,2183.923057401,0.0,0,20,3780.0
204.0,2191.923057401,0.0,0,20,3780.0
205.0,2199.923057401,0.0,0,20,3780.0
206.0,2207.923057401,0.0,0,20,3780.0
207.0,2215.923057401,0.0,0,20,3780.0
208.0,2223.923057401,0.0,0,20,3780.0
209.0,2231.923057401,0.0,0,20,3780.0
210.0,2239.923057401,0.0,0,20,3780.0
211.0,2247.923057401,0.0,0,20,3780.0
212.0,2255.923057401,0.0,0,20,3780.0
213.0,2263.923057401,0.0,0,20,3780.0
214.0,2271.923057401,0.0,0,20,3780.0
215.0,2279.923057401,0.0,0,20,3780.0
216.0,2287.923057401,0.0,0,20,3780.0
217.0,2295.923057401,0.0,0,20,3780.0
218.0,2303.923057401,0.0,0,20,3780.0
219.0,2311.913677518777,0.0,0,20,3780.0
220.0,2319.884485234198,0.0,0,20,3780.0
221.0,2327.835876795311,0.0,0,20,3780.0
222.0,2335.7682405252017,0.0,0,20,3780.0
223.0,2343.6819569804943,0.0,0,20,3780.0
224.0,2350.6819569804943,0.0,0,20,3780.0
225.0,2357.6819569804943,0.0,0,20,3780.0
226.0,2364.6819569804943,0.0,0,20,3780.0
227.0,2371.6819569804943,0.0,0,20,3780.0
228.0,2378.6819569804943,0.0,0,20,3780.0
229.0,2385.6819569804943,0.0,0,20,3780.0
230.0,2392.6819569804943,0.0,0,20,3780.0
231.0,2399.6819569804943,0.0,0,20,3780.0
232.0,2406.6819569804943,0.0,0,20,3780.0
233.0,2413.6819569804943,0.0,0,20,3780.0
234.0,2420.6819569804943,0.0,0,20,3780.0
235.0,2427.6819569804943,0.0,0,20,3780.0
236.0,2434.6819569804943,0.0,0,20,3780.0
237.0,2441.6819569804943,0.0,0,20,3780.0
238.0,2448.6819569804943,0.0,0,20,3780.0
239.0,2455.6819569804943,0.0,0,20,3780.0
240.0,2462.666829176339,0.0,0,20,3780.0
241.0,2469.6320039282664,0.0,0,20,3780.0
242.0,2476.5778751851553,0.0,0,20,3780.0
243.0,2483.5048290169066,0.0,0,20,3780.0
244.0,2490.4132437720227,0.0,0,20,3780.0
245.0,2496.4132437720227,0.0,0,20,3780.0
246.0,2502.4132437720227,0.0,0,20,3780.0
247.0,2508.4132437720227,0.0,0,20,3780.0
248.0,2514.4132437720227,0.0,0,20,3780.0
249.0,2520.4132437720227,0.0,0,20,3780.0
250.0,2526.4132437720227,0.0,0,20,3780.0
251.0,2532.4132437720227,0.0,0,20,3780.0
252.0,2538.4132437720227,0.0,0,20,3780.0
253.0,2544.4132437720227,0.0,0,20,3780.0
254.0,2550.4132437720227,0.0,0,20,3780.0
255.0,2556.4132437720227,0.0,0,20,3780.0
256.0,2562.4132437720227,0.0,0,20,3780.0
257.0,2568.4132437720227,0.0,0,20,3780.0
258.0,2574.4132437720227,0.0,0,20,3780.0
259.0,2580.4132437720227,0.0,0,20,3780.0
260.0,2586.4132437720227,0.0,0,20,3780.0
261.0,2592.4132437720227,0.0,0,20,3780.0
262.0,2598.4132437720227,0.0,0,20,3780.0
263.0,2604.4132437720227,0.0,0,20,3780.0
264.0,2610.4085549759097,0.0,0,20,3780.0
265.0,2616.383959955719,0.0,0,20,3780.0
266.0,2622.3398568359326,0.0,0,20,3780.0
267.0,2628.2766357785413,0.0,0,20,3780.0
268.0,2634.194679142298,0.0,0,20,3780.0
269.0,2639.194679142298,0.0,0,20,3780.0
270.0,2644.194679142298,0.0,0,20,3780.0
271.0,2649.194679142298,0.0,0,20,3780.0
272.0,2654.194679142298,0.0,0,20,3780.0
273.0,2659.194679142298,0.0,0,20,3780.0
274.0,2664.194679142298,0.0,0,20,3780.0
275.0,2669.194679142298,0.0,0,20,3780.0
276.0,2674.194679142298,0.0,0,20,3780.0
277.0,2679.194679142298,0.0,0,20,3780.0
278.0,2684.194679142298,0.0,0,20,3780.0
279.0,2689.194679142298,0.0,0,20,3780.0
280.0,2694.194679142298,0.0,0,20,3780.0
281.0,2698.194679142298,0.0,0,20,3780.0
282.0,2702.194679142298,0.0,0,20,3780.0
283.0,2706.194679142298,0.0,0,20,3780.0
284.0,2710.194679142298,0.0,0,20,3780.0
285.0,2714.194679142298,0.0,0,20,3780.0
286.0,2718.1946791422984,0.0,0,20,3780.0
287.0,2722.1946791422984,0.0,0,20,3780.0
288.0,2726.1946791422984,0.0,0,20,3780.0
289.0,2730.1946791422984,0.0,0,20,3780.0
290.0,2734.1946791422984,0.0,0,20,3780.0
291.0,2738.1946791422984,0.0,0,20,3780.0
292.0,2742.1946791422984,0.0,0,20,3780.0
293.0,2746.1946791422984,0.0,0,20,3780.0
294.0,2750.1946791422984,0.0,0,20,3780.0
295.0,2754.1946791422984,0.0,0,20,3780.0
296.0,2758.1946791422984,0.0,0,20,3780.0
297.0,2762.1946791422984,0.0,0,20,3780.0
298.0,2766.1792466859492,0.0,0,20,3780.0
299.0,2770.1441228787276,0.0,0,20,3780.0
300.0,2774.0897015476503,0.0,0,20,3780.0
301.0,2778.0163686431947,0.0,0,20,3780.0
302.0,2781.924502396828,0.0,0,20,3780.0
303.0,2784.924502396828,0.0,0,20,3780.0
304.0,2787.924502396828,0.0,0,20,3780.0
305.0,2790.924502396828,0.0,0,20,3780.0
306.0,2793.924502396828,0.0,0,20,3780.0
307.0,2796.924502396828,0.0,0,20,3780.0
308.0,2799.924502396828,0.0,0,20,3780.0
309.0,2802.924502396828,0.0,0,20,3780.0
310.0,2805.924502396828,0.0,0,20,3780.0
311.0,2808.924502396828,0.0,0,20,3780.0
312.0,2811.924502396828,0.0,0,20,3780.0
313.0,2814.924502396828,0.0,0,20,3780.0
314.0,2817.924502396828,0.0,0,20,3780.0
315.0,2820.924502396828,0.0,0,20,3780.0
316.0,2823.924502396828,0.0,0,20,3780.0
317.0,2826.924502396828,0.0,0,20,3780.0
318.0,2829.924502396828,0.0,0,20,3780.0
319.0,2832.924502396828,0.0,0,20,3780.0
320.0,2835.924502396828,0.0,0,20,3780.0
321.0,2838.924502396828,0.0,0,20,3780.0
322.0,2841.924502396828,0.0,0,20,3780.0
323.0,2844.924502396828,0.0,0,20,3780.0
324.0,2847.924502396828,0.0,0,20,3780.0
325.0,2850.924502396828,0.0,0,20,3780.0
326.0,2853.924502396828,0.0,0,20,3780.0
327.0,2856.924502396828,0.0,0,20,3780.0
328.0,2859.924502396828,0.0,0,20,3780.0
329.0,2862.924502396828,0.0,0,20,3780.0
330.0,2865.924502396828,0.0,0,20,3780.0
331.0,2868.924502396828,0.0,0,20,3780.0
332.0,2871.924502396828,0.0,0,20,3780.0
333.0,2874.924502396828,0.0,0,20,3780.0
334.0,2877.924502396828,0.0,0,20,3780.0
335.0,2880.924502396828,0.0,0,20,3780.0
336.0,2883.924502396828,0.0,0,20,3780.0
337.0,2886.924502396828,0.0,0,20,3780.0
338.0,2889.924502396828,0.0,0,20,3780.0
339.0,2892.924502396828,0.0,0,20,3780.0
340.0,2895.924502396828,0.0,0,20,3780.0
341.0,2898.924502396828,0.0,0,20,3780.0
342.0,2901.924502396828,0.0,0,20,3780.0
343.0,2904.924502396828,0.0,0,20,3780.0
344.0,2907.924502396828,0.0,0,20,3780.0
345.0,2910.924502396828,0.0,0,20,3780.0
346.0,2913.915541287783,0.0,0,20,3780.0
