time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,0.9500000000000003,0.0,0,20,3710.0
2.0,2.849999999999999,0.0,0,20,3710.0
3.0,5.699999999999998,0.0,0,20,3710.0
4.0,9.5,0.0,0,20,3710.0
5.0,14.25,0.0,0,20,3710.0
6.0,19.950000000000006,0.0,0,20,3710.0
7.0,26.599999999999994,0.0,0,20,3710.0
8.0,34.2,0.0,0,20,3710.0
9.0,42.75,0.0,0,20,3710.0
10.0,52.25,0.0,0,20,3710.0
11.0,62.699999999999974,0.0,0,20,3710.0
12.0,74.10000000000001,0.0,0,20,3710.0
13.0,86.44999999999997,0.0,0,20,3710.0
14.0,99.05000000000001,0.0,0,20,3710.0
15.0,112.55,0.0,0,20,3710.0
16.0,126.94999999999996,0.0,0,20,3710.0
17.0,142.25000000000006,0.0,0,20,3710.0
18.0,157.55,0.0,0,20,3710.0
19.0,173.7,0.0,0,20,3710.0
20.0,190.7,0.0,0,20,3710.0
21.0,207.70000000000002,0.0,0,20,3710.0
22.0,224.7,0.0,0,20,3710.0
23.0,241.7,0.0,0,20,3710.0
24.0,258.7,0.0,0,20,3710.0
25.0,275.7,0.0,0,20,3710.0
26.0,292.7,0.0,0,20,3710.0
27.0,309.7,0.0,0,20,3710.0
28.0,326.7,0.0,0,20,3710.0
29.0,343.7,0.0,0,20,3710.0
30.0,360.7,0.0,0,20,3710.0
31.0,377.7,0.0,0,20,3710.0
32.0,394.7,0.0,0,20,3710.0
33.0,411.7,0.0,0,20,3710.0
34.0,428.7,0.0,0,20,3710.0
35.0,445.7,0.0,0,20,3710.0
36.0,462.7,0.0,0,20,3710.0
37.0,479.7,0.0,0,20,3710.0
38.0,496.7,0.0,0,20,3710.0
39.0,513.7,0.0,0,20,3710.0
40.0,530.7,0.0,0,20,3710.0
41.0,547.7,0.0,0,20,3710.0
42.0,564.7,0.0,0,20,3710.0
43.0,581.7,0.0,0,20,3710.0
44.0,598.7,0.0,0,20,3710.0
45.0,615.7,0.0,0,20,3710.0
46.0,631.7,0.0,0,20,3710.0
47.0,647.7,0.0,0,20,3710.0
48.0,663.7,0.0,0,20,3710.0
49.0,679.7,0.0,0,20,3710.0
50.0,695.7,0.0,0,20,3710.0
51.0,711.7,0.0,0,20,3710.0
52.0,727.7,0.0,0,20,3710.0
53.0,743.7,0.0,0,20,3710.0
54.0,759.7,0.0,0,20,3710.0
55.0,775.7,0.0,0,20,3710.0
56.0,791.7,0.0,0,20,3710.0
57.0,807.7,0.0,0,20,3710.0
58.0,823.7,0.0,0,20,3710.0
59.0,839.7,0.0,0,20,3710.0
60.0,855.7,0.0,0,20,3710.0
61.0,871.7,0.0,0,20,3710.0
62.0,887.7,0.0,0,20,3710.0
63.0,903.7,0.0,0,20,3710.0
64.0,919.7,0.0,0,20,3710.0
65.0,935.7,0.0,0,20,3710.0
66.0,951.7,0.0,0,20,3710.0
67.0,967.7,0.0,0,20,3710.0
68.0,983.7,0.0,0,20,3710.0
69.0,999.7,0.0,0,20,3710.0
70.0,1015.7,0.0,0,20,3710.0
71.0,1031.7,0.0,0,20,3710.0
72.0,1047.7,0.0,0,20,3710.0
73.0,1063.7,0.0,0,20,3710.0
74.0,1079.7,0.0,0,20,3710.0
75.0,1095.7,0.0,0,20,3710.0
76.0,1111.7,0.0,0,20,3710.0
77.0,1127.7,0.0,0,20,3710.0
78.0,1143.7,0.0,0,20,3710.0
79.0,1159.7,0.0,0,20,3710.0
80.0,1175.7,0.0,0,20,3710.0
81.0,1191.6873318502035,0.0,0,20,3710.0
82.0,1207.6549170634028,0.0,0,20,3710.0
83.0,1223.603150572338,0.0,0,20,3710.0
84.0,1239.532419411095,0.0,0,20,3710.0
85.0,1255.4431028730764,0.0,0,20,3710.0
86.0,1270.4431028730764,0.0,0,20,3710.0
87.0,1285.4431028730764,0.0,0,20,3710.0
88.0,1300.4431028730764,0.0,0,20,3710.0
89.0,1315.4431028730764,0.0,0,20,3710.0
90.0,1330.4431028730764,0.0,0,20,3710.0
91.0,1345.4431028730764,0.0,0,20,3710.0
92.0,1360.4431028730764,0.0,0,20,3710.0
93.0,1375.4431028730764,0.0,0,20,3710.0
94.0,1390.4431028730764,0.0,0,20,3710.0
95.0,1405.4431028730764,0.0,0,20,3710.0
96.0,1420.4431028730764,0.0,0,20,3710.0
97.0,1435.4283929128328,0.0,0,20,3710.0
98.0,1450.393977151794,0.0,0,20,3710.0
99.0,1465.340249705976,0.0,0,20,3710.0
100.0,1480.2675968090743,0.0,0,20,3710.0
101.0,1495.1763969701105,0.0,0,20,3710.0
102.0,1509.1763969701105,0.0,0,20,3710.0
103.0,1523.1763969701105,0.0,0,20,3710.0
104.0,1537.1763969701105,0.0,0,20,3710.0
105.0,1551.1763969701105,0.0,0,20,3710.0
106.0,1565.1763969701105,0.0,0,20,3710.0
107.0,1579.1763969701105,0.0,0,20,3710.0
108.0,1593.1763969701105,0.0,0,20,3710.0
109.0,1607.1763969701105,0.0,0,20,3710.0
110.0,1621.1763969701105,0.0,0,20,3710.0
111.0,1635.1763969701105,0.0,0,20,3710.0
112.0,1649.1763969701105,0.0,0,20,3710.0
113.0,1663.1763969701105,0.0,0,20,3710.0
114.0,1677.1763969701105,0.0,0,20,3710.0
115.0,1691.1763969701105,0.0,0,20,3710.0
116.0,1705.1763969701105,0.0,0,20,3710.0
117.0,1718.1763969701105,0.0,0,20,3710.0
118.0,1731.1763969701105,0.0,0,20,3710.0
119.0,1744.1763969701105,0.0,0,20,3710.0
120.0,1757.1763969701105,0.0,0,20,3710.0
121.0,1770.1763969701105,0.0,0,20,3710.0
122.0,1783.1763969701105,0.0,0,20,3710.0
123.0,1796.1763969701105,0.0,0,20,3710.0
124.0,1809.1763969701105,0.0,0,20,3710.0
125.0,1822.1763969701105,0.0,0,20,3710.0
126.0,1835.1763969701105,0.0,0,20,3710.0
127.0,1848.1763969701105,0.0,0,20,3710.0
128.0,1860.1763969701105,0.0,0,20,3710.0
129.0,1872.1763969701105,0.0,0,20,3710.0
130.0,1884.1763969701105,0.0,0,20,3710.0
131.0,1896.1763969701105,0.0,0,20,3710.0
132.0,1908.1763969701105,0.0,0,20,3710.0
133.0,1920.1763969701105,0.0,0,20,3710.0
134.0,1932.1763969701105,0.0,0,20,3710.0
135.0,1943.2263969701107,0.0,0,20,3710.0
136.0,1954.5433174252648,0.0,0,20,3710.0
137.0,1966.1315383292936,0.0,0,20,3710.0
138.0,1977.9770309179676,0.0,0,20,3710.0
139.0,1990.0835033158364,0.0,0,20,3710.0
140.0,2002.4562298702454,0.0,0,20,3710.0
141.0,2015.1005908695138,0.0,0,20,3710.0
142.0,2028.0220389097312,0.0,0,20,3710.0
143.0,2040.3389525384023,0.0,0,20,3710.0
144.0,2052.9616688369183,0.0,0,20,3710.0
145.0,2065.887424941103,0.0,0,20,3710.0
146.0,2079.114957661088,0.0,0,20,3710.0
147.0,2092.5849992049534,0.0,0,20,3710.0
148.0,2106.2814590274893,0.0,0,20,3710.0
149.0,2120.2075677327757,0.0,0,20,3710.0
150.0,2134.366458855489,0.0,0,20,3710.0
151.0,2148.7611524035165,0.0,0,20,3710.0
152.0,2162.4975229299466,0.0,0,20,3710.0
153.0,2176.4694173038492,0.0,0,20,3710.0
154.0,2190.635443674008,0.0,0,20,3710.0
155.0,2204.9410926835158,0.0,0,20,3710.0
156.0,2219.2206287128324,0.0,0,20,3710.0
157.0,2233.4745740215635,0.0,0,20,3710.0
158.0,2247.70344042412,0.0,0,20,3710.0
159.0,2261.907729498625,0.0,0,20,3710.0
160.0,2276.08793279164,0.0,0,20,3710.0
161.0,2290.244532018795,0.0,0,20,3710.0
162.0,2304.3779992614063,0.0,0,20,3710.0
163.0,2318.488797159166,0.0,0,20,3710.0
164.0,2332.57737909897,0.0,0,20,3710.0
165.0,2346.644189399978,0.0,0,20,3710.0
166.0,2360.689663494966,0.0,0,20,3710.0
167.0,2374.7142281080546,0.0,0,20,3710.0
168.0,2387.718301428881,0.0,0,20,3710.0
169.0,2400.702293283291,0.0,0,20,3710.0
170.0,2413.6666053006124,0.0,0,20,3710.0
171.0,2426.611631077588,0.0,0,20,3710.0
172.0,2439.5377563390234,0.0,0,20,3710.0
173.0,2452.4453590952303,0.0,0,20,3710.0
174.0,2465.3348097963135,0.0,0,20,3710.0
175.0,2478.2064714833746,0.0,0,20,3710.0
176.0,2491.060699936695,0.0,0,20,3710.0
177.0,2503.8978438209483,0.0,0,20,3710.0
178.0,2516.718244827517,0.0,0,20,3710.0
179.0,2529.5222378139547,0.0,0,20,3710.0
180.0,2542.310150940663,0.0,0,20,3710.0
181.0,2555.082305804837,0.0,0,20,3710.0
182.0,2567.839017571728,0.0,0,20,3710.0
183.0,2580.5805951032808,0.0,0,20,3710.0
184.0,2593.307341084203,0.0,0,20,3710.0
185.0,2606.0195521455066,0.0,0,20,3710.0
186.0,2618.717518985584,0.0,0,20,3710.0
187.0,2631.40152648886,0.0,0,20,3710.0
188.0,2644.07185384207,0.0,0,20,3710.0
189.0,2656.728774648216,0.0,0,20,3710.0
190.0,2669.372557038239,0.0,0,20,3710.0
191.0,2682.003463780462,0.0,0,20,3710.0
192.0,2694.6217523878404,0.0,0,20,3710.0
193.0,2707.211292351078,0.0,0,20,3710.0
194.0,2719.76045801733,0.0,0,20,3710.0
195.0,2732.2585590006684,0.0,0,20,3710.0
196.0,2744.68669796434,0.0,0,20,3710.0
197.0,2757.032236915082,0.0,0,20,3710.0
198.0,2769.2908650868108,0.0,0,20,3710.0
199.0,2781.4643206951037,0.0,0,20,3710.0
200.0,2793.554307191231,0.0,0,20,3710.0
201.0,2805.562493957437,0.0,0,20,3710.0
202.0,2817.4905169883173,0.0,0,20,3710.0
203.0,2829.3399795585806,0.0,0,20,3710.0
204.0,2841.1124528774385,0.0,0,20,3710.0
205.0,2852.8094767299185,0.0,0,20,3710.0
206.0,2864.4325601053506,0.0,0,20,3710.0
207.0,2875.983181813273,0.0,0,20,3710.0
208.0,2887.4627910870367,0.0,0,20,3710.0
209.0,2898.872808175326,0.0,0,20,3710.0
210.0,2910.214624921849,0.0,0,20,3710.0
211.0,2921.4896053334414,0.0,0,20,3710.0
212.0,2932.699086136802,0.0,0,20,3710.0
213.0,2943.844377324096,0.0,0,20,3710.0
214.0,2954.926762687644,0.0,0,20,3710.0
215.0,2965.9475003439206,0.0,0,20,3710.0
216.0,2976.9078232470715,0.0,0,20,3710.0
217.0,2987.808939692159,0.0,0,20,3710.0
218.0,2998.652033808346,0.0,0,20,3710.0
219.0,3009.4382660422084,0.0,0,20,3710.0
220.0,3020.1687736313943,0.0,0,20,3710.0
221.0,3030.8446710687954,0.0,0,20,3710.0
222.0,3041.4670505574495,0.0,0,20,3710.0
223.0,3051.03698245633,0.0,0,20,3710.0
224.0,3060.5555157172325,0.0,0,20,3710.0
225.0,3070.0236783129176,0.0,0,20,3710.0
226.0,3079.442477656689,0.0,0,20,3710.0
227.0,3088.812901013585,0.0,0,20,3710.0
228.0,3098.1359159033427,0.0,0,20,3710.0
229.0,3107.4124704953056,0.0,0,20,3710.0
230.0,3116.643493995429,0.0,0,20,3710.0
231.0,3125.8298970255496,0.0,0,20,3710.0
232.0,3134.9725719950684,0.0,0,20,3710.0
233.0,3143.0723934651965,0.0,0,20,3710.0
234.0,3151.130218505923,0.0,0,20,3710.0
235.0,3159.1468870458334,0.0,0,20,3710.0
236.0,3167.123222214947,0.0,0,20,3710.0
237.0,3175.0600306806773,0.0,0,20,3710.0
238.0,3182.9581029770934,0.0,0,20,3710.0
239.0,3190.8182138275806,0.0,0,20,3710.0
240.0,3198.641122461059,0.0,0,20,3710.0
241.0,3206.427572921867,0.0,0,20,3710.0
242.0,3214.1782943734593,0.0,0,20,3710.0
243.0,3221.8940013960196,0.0,0,20,3710.0
244.0,3229.575394278129,0.0,0,20,3710.0
245.0,3237.223159302596,0.0,0,20,3710.0
246.0,3244.837969026574,0.0,0,20,3710.0
247.0,3252.4204825560714,0.0,0,20,3710.0
248.0,3259.9713458149795,0.0,0,20,3710.0
249.0,3267.475251245316,0.0,0,20,3710.0
250.0,3274.929078567046,0.0,0,20,3710.0
251.0,3282.3338293423412,0.0,0,20,3710.0
252.0,3289.690485102131,0.0,0,20,3710.0
253.0,3297.0000077467243,0.0,0,20,3710.0
254.0,3303.3738281483893,0.0,0,20,3710.0
255.0,3309.7201721420224,0.0,0,20,3710.0
256.0,3316.039589255782,0.0,0,20,3710.0
257.0,3322.3326180272666,0.0,0,20,3710.0
258.0,3328.5997862233216,0.0,0,20,3710.0
259.0,3334.841611055455,0.0,0,20,3710.0
260.0,3341.058599390946,0.0,0,20,3710.0
261.0,3347.251247959727,0.0,0,20,3710.0
262.0,3353.4200435571333,0.0,0,20,3710.0
263.0,3359.5654632425903,0.0,0,20,3710.0
264.0,3365.687974534339,0.0,0,20,3710.0
265.0,3371.788035600252,0.0,0,20,3710.0
266.0,3377.866095444848,0.0,0,20,3710.0
267.0,3383.9225940925508,0.0,0,20,3710.0
268.0,3389.9579627672997,0.0,0,20,3710.0
269.0,3395.9726240685545,0.0,0,20,3710.0
270.0,3401.966992143783,0.0,0,20,3710.0
271.0,3407.9414728575075,0.0,0,20,3710.0
272.0,3413.8964639569576,0.0,0,20,3710.0
273.0,3419.832355234419,0.0,0,20,3710.0
274.0,3425.731632332305,0.0,0,20,3710.0
275.0,3431.592923888233,0.0,0,20,3710.0
276.0,3437.416989613043,0.0,0,20,3710.0
277.0,3443.204574023356,0.0,0,20,3710.0
278.0,3448.956406745464,0.0,0,20,3710.0
279.0,3453.78545890292,0.0,0,20,3710.0
280.0,3458.5979300172266,0.0,0,20,3710.0
281.0,3463.3941517092476,0.0,0,20,3710.0
282.0,3468.1744489674275,0.0,0,20,3710.0
283.0,3472.936164911077,0.0,0,20,3710.0
284.0,3477.6626465358545,0.0,0,20,3710.0
285.0,3482.3545985281357,0.0,0,20,3710.0
286.0,3487.0127114805714,0.0,0,20,3710.0
287.0,3491.6376621739587,0.0,0,20,3710.0
288.0,3495.3288825549266,0.0,0,20,3710.0
289.0,3499.0062785282753,0.0,0,20,3710.0
290.0,3502.6701265821566,0.0,0,20,3710.0
291.0,3506.3206976749607,0.0,0,20,3710.0
292.0,3509.958257345909,0.0,0,20,3710.0
293.0,3513.583065823438,0.0,0,20,3710.0
294.0,3517.195378131416,0.0,0,20,3710.0
295.0,3520.795444193235,0.0,0,20,3710.0
296.0,3524.3835089338177,0.0,0,20,3710.0
297.0,3527.9598123795886,0.0,0,20,3710.0
298.0,3531.5245897564437,0.0,0,20,3710.0
299.0,3535.0780715857622,0.0,0,20,3710.0
300.0,3538.620483778494,0.0,0,20,3710.0
301.0,3542.1520477273716,0.0,0,20,3710.0
302.0,3545.6729803972717,0.0,0,20,3710.0
303.0,3549.1834944137727,0.0,0,20,3710.0
304.0,3552.683798149945,0.0,0,20,3710.0
305.0,3556.1740958113933,0.0,0,20,3710.0
306.0,3559.6545875196125,0.0,0,20,3710.0
307.0,3563.125469393667,0.0,0,20,3710.0
308.0,3566.5869336302417,0.0,0,20,3710.0
309.0,3570.039168582083,0.0,0,20,3710.0
310.0,3573.482358834889,0.0,0,20,3710.0
311.0,3576.896824926551,0.0,0,20,3710.0
312.0,3580.3030016963803,0.0,0,20,3710.0
313.0,3583.7010549308116,0.0,0,20,3710.0
314.0,3587.091147100556,0.0,0,20,3710.0
315.0,3590.4734374269037,0.0,0,20,3710.0
316.0,3593.8480819467254,0.0,0,20,3710.0
317.0,3597.215233576151,0.0,0,20,3710.0
318.0,3600.575042172988,0.0,0,20,3710.0
319.0,3603.9276545978887,0.0,0,20,3710.0
320.0,3607.2732147742904,0.0,0,20,3710.0
321.0,3610.6118637471636,0.0,0,20,3710.0
322.0,3613.9437397405804,0.0,0,20,3710.0
323.0,3617.2689782141288,0.0,0,20,3710.0
324.0,3620.5877119182064,0.0,0,20,3710.0
325.0,3623.900070948202,0.0,0,20,3710.0
326.0,3627.206182797597,0.0,0,20,3710.0
327.0,3630.506172410005,0.0,0,20,3710.0
328.0,3633.8001622301654,0.0,0,20,3710.0
329.0,3637.0882722539213,0.0,0,20,3710.0
330.0,3640.3706200772026,0.0,0,20,3710.0
331.0,3643.6473209440182,0.0,0,20,3710.0
332.0,3646.9184877934977,0.0,0,20,3710.0
333.0,3650.1842313059874,0.0,0,20,3710.0
334.0,3653.444659948228,0.0,0,20,3710.0
335.0,3656.6998800176234,0.0,0,20,3710.0
336.0,3659.9499956856303,0.0,0,20,3710.0
337.0,3663.1951090402777,0.0,0,20,3710.0
338.0,3666.4353201278323,0.0,0,20,3710.0
339.0,3669.6707269936346,0.0,0,20,3710.0
340.0,3672.901425722122,0.0,0,20,3710.0
341.0,3676.1078737034377,0.0,0,20,3710.0
342.0,3679.310192725127,0.0,0,20,3710.0
343.0,3682.5084653663816,0.0,0,20,3710.0
344.0,3685.7027725548114,0.0,0,20,3710.0
345.0,3688.893193599474,0.0,0,20,3710.0
346.0,3692.079806223242,0.0,0,20,3710.0
347.0,3695.262686594534,0.0,0,20,3710.0
348.0,3698.441909358402,0.0,0,20,3710.0
349.0,3701.617547666991,0.0,0,20,3710.0
350.0,3704.7896732094096,0.0,0,20,3710.0
351.0,3707.9583562409794,0.0,0,20,3710.0
352.0,3711.1222542458922,0.0,0,20,3710.0
353.0,3714.2628742907063,0.0,0,20,3710.0
354.0,3717.380681934625,0.0,0,20,3710.0
355.0,3720.476133425664,0.0,0,20,3710.0
356.0,3723.549675886883,0.0,0,20,3710.0
357.0,3725.899102465181,0.0,0,20,3710.0
358.0,3728.477472237047,0.0,0,20,3710.0
359.0,3731.28698658957,0.0,0,20,3710.0
360.0,3734.329952296698,0.0,0,20,3710.0
361.0,3737.6087721552594,0.0,0,20,3710.0
362.0,3741.1259325407386,0.0,0,20,3710.0
363.0,3744.883988019045,0.0,0,20,3710.0
364.0,3748.885543365747,0.0,0,20,3710.0
365.0,3753.1332335561856,0.0,0,20,3710.0
366.0,3757.6297024693977,0.0,0,20,3710.0
367.0,3762.377581168615,0.0,0,20,3710.0
368.0,3767.3794666616445,0.0,0,20,3710.0
369.0,3772.637901998928,0.0,0,20,3710.0
370.0,3778.1553584430803,0.0,0,20,3710.0
371.0,3783.892959463971,0.0,0,20,3710.0
372.0,3789.765076101148,0.0,0,20,3710.0
373.0,3795.7569482751073,0.0,0,20,3710.0
374.0,3801.8029830055866,0.0,0,20,3710.0
375.0,3807.9040970414558,0.0,0,20,3710.0
376.0,3814.0611887966083,0.0,0,20,3710.0
377.0,3820.175138716658,0.0,0,20,3710.0
378.0,3826.2468096383054,0.0,0,20,3710.0
379.0,3832.27704714152,0.0,0,20,3710.0
380.0,3838.266679894671,0.0,0,20,3710.0
381.0,3844.2165199927595,0.0,0,20,3710.0
382.0,3850.127363288885,0.0,0,20,3710.0
383.0,3855.9999897190896,0.0,0,20,3710.0
384.0,3861.835163620689,0.0,0,20,3710.0
385.0,3867.6336340442563,0.0,0,20,3710.0
386.0,3873.3762072898467,0.0,0,20,3710.0
387.0,3879.0839290705267,0.0,0,20,3710.0
388.0,3884.7378123488975,0.0,0,20,3710.0
389.0,3890.338765089608,0.0,0,20,3710.0
390.0,3895.887723484115,1.0,0,20,3709.0
391.0,3901.4057027107315,7.0,0,20,3703.0
392.0,3906.893322352815,13.0,0,20,3697.0
393.0,3912.3511896020577,19.0,0,20,3691.0
394.0,3917.7798995063154,25.0,0,20,3685.0
395.0,3923.180035212487,31.0,0,20,3679.0
396.0,3928.549944989027,37.0,0,20,3673.0
397.0,3933.8724565700354,43.0,0,20,3667.0
398.0,3939.1485179194237,49.0,0,20,3661.0
399.0,3944.379058041825,55.0,0,20,3655.0
400.0,3949.5598342879707,61.0,0,20,3649.0
401.0,3953.775083823127,67.0,0,20,3643.0
402.0,3957.946028367581,73.0,0,20,3637.0
