agent_id,task_amount_done,distance_moved
0,69.0,828.8760921660951
1,70.0,1333.8013111777282
2,69.0,2699.6527110061043
3,70.0,2726.706082809796
4,210.0,3545.835484408658
5,137.0,2856.2146259293645
6,68.0,1559.6564035638776
7,137.0,2395.6911878157825
8,71.0,1518.4411564243212
9,141.0,2784.702713361633
10,139.0,2702.6128774823846
11,210.0,3971.7430101623254
12,142.0,2748.3111976454015
13,71.0,2974.3534319680125
14,141.0,2552.6943064611864
15,69.0,1435.0320427032786
16,69.0,3150.661283168396
17,142.0,2694.7181163427226
18,211.0,3811.0271832019107
19,140.0,2793.5816161231396
20,140.0,2725.5516030316903
21,139.0,3895.877469614798
22,70.0,934.3444937375656
23,211.0,3554.141175349345
24,70.0,1621.3461947829167
25,210.0,3980.7954649958865
26,211.0,3686.762737649781
27,140.0,4278.921032552902
28,142.0,2945.8005349589157
29,71.0,3271.245806387089
