time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.0000000000000002,0.0,0,20,3780.0
2.0,2.999999999999999,0.0,0,20,3780.0
3.0,5.999999999999998,0.0,0,20,3780.0
4.0,10.0,0.0,0,20,3780.0
5.0,15.0,0.0,0,20,3780.0
6.0,21.00000000000001,0.0,0,20,3780.0
7.0,27.999999999999993,0.0,0,20,3780.0
8.0,36.0,0.0,0,20,3780.0
9.0,44.55,0.0,0,20,3780.0
10.0,54.05,0.0,0,20,3780.0
11.0,64.49999999999999,0.0,0,20,3780.0
12.0,75.30000000000001,0.0,0,20,3780.0
13.0,86.99999999999997,0.0,0,20,3780.0
14.0,99.60000000000001,0.0,0,20,3780.0
15.0,113.10000000000001,0.0,0,20,3780.0
16.0,127.49999999999997,0.0,0,20,3780.0
17.0,142.80000000000004,0.0,0,20,3780.0
18.0,159.00000000000003,0.0,0,20,3780.0
19.0,176.10000000000002,0.0,0,20,3780.0
20.0,194.03729765368337,0.0,0,20,3780.0
21.0,211.95584935429306,0.0,0,20,3780.0
22.0,228.95584935429306,0.0,0,20,3780.0
23.0,245.95584935429306,0.0,0,20,3780.0
24.0,262.95584935429304,0.0,0,20,3780.0
25.0,279.95584935429304,0.0,0,20,3780.0
26.0,296.95584935429304,0.0,0,20,3780.0
27.0,313.9558493542931,0.0,0,20,3780.0
28.0,330.9558493542931,0.0,0,20,3780.0
29.0,347.9558493542931,0.0,0,20,3780.0
30.0,364.9558493542931,0.0,0,20,3780.0
31.0,381.9558493542931,0.0,0,20,3780.0
32.0,398.9558493542931,0.0,0,20,3780.0
33.0,415.9558493542931,0.0,0,20,3780.0
34.0,432.9558493542931,0.0,0,20,3780.0
35.0,449.9558493542931,0.0,0,20,3780.0
36.0,466.9558493542931,0.0,0,20,3780.0
37.0,483.9558493542931,0.0,0,20,3780.0
38.0,500.9558493542931,0.0,0,20,3780.0
39.0,517.9558493542932,0.0,0,20,3780.0
40.0,534.9558493542932,0.0,0,20,3780.0
41.0,551.9558493542932,0.0,0,20,3780.0
42.0,568.9558493542932,0.0,0,20,3780.0
43.0,585.955849354293,0.0,0,20,3780.0
44.0,602.955849354293,0.0,0,20,3780.0
45.0,619.955849354293,0.0,0,20,3780.0
46.0,636.955849354293,0.0,0,20,3780.0
47.0,653.955849354293,0.0,0,20,3780.0
48.0,670.955849354293,0.0,0,20,3780.0
49.0,687.955849354293,0.0,0,20,3780.0
50.0,704.955849354293,0.0,0,20,3780.0
51.0,721.955849354293,0.0,0,20,3780.0
52.0,738.955849354293,0.0,0,20,3780.0
53.0,755.955849354293,0.0,0,20,3780.0
54.0,772.955849354293,0.0,0,20,3780.0
55.0,789.955849354293,0.0,0,20,3780.0
56.0,806.955849354293,0.0,0,20,3780.0
57.0,823.955849354293,0.0,0,20,3780.0
58.0,840.955849354293,0.0,0,20,3780.0
59.0,857.955849354293,0.0,0,20,3780.0
60.0,874.955849354293,0.0,0,20,3780.0
61.0,891.955849354293,0.0,0,20,3780.0
62.0,908.955849354293,0.0,0,20,3780.0
63.0,925.955849354293,0.0,0,20,3780.0
64.0,942.955849354293,0.0,0,20,3780.0
65.0,958.955849354293,0.0,0,20,3780.0
66.0,974.955849354293,0.0,0,20,3780.0
67.0,990.955849354293,0.0,0,20,3780.0
68.0,1006.955849354293,0.0,0,20,3780.0
69.0,1022.955849354293,0.0,0,20,3780.0
70.0,1038.9558493542932,0.0,0,20,3780.0
71.0,1054.9500272055564,0.0,0,20,3780.0
72.0,1070.9243214997941,0.0,0,20,3780.0
73.0,1086.8791299081477,0.0,0,20,3780.0
74.0,1102.8148421483338,0.0,0,20,3780.0
75.0,1118.731840143716,0.0,0,20,3780.0
76.0,1133.731840143716,0.0,0,20,3780.0
77.0,1148.731840143716,0.0,0,20,3780.0
78.0,1163.7318401437162,0.0,0,20,3780.0
79.0,1178.7318401437162,0.0,0,20,3780.0
80.0,1193.7318401437162,0.0,0,20,3780.0
81.0,1208.7318401437162,0.0,0,20,3780.0
82.0,1223.7318401437162,0.0,0,20,3780.0
83.0,1238.7318401437162,0.0,0,20,3780.0
84.0,1253.7318401437162,0.0,0,20,3780.0
85.0,1268.7318401437162,0.0,0,20,3780.0
86.0,1283.7318401437162,0.0,0,20,3780.0
87.0,1298.7318401437162,0.0,0,20,3780.0
88.0,1313.7318401437162,0.0,0,20,3780.0
89.0,1328.7318401437162,0.0,0,20,3780.0
90.0,1343.7318401437162,0.0,0,20,3780.0
91.0,1358.7318401437162,0.0,0,20,3780.0
92.0,1373.7318401437162,0.0,0,20,3780.0
93.0,1388.7318401437162,0.0,0,20,3780.0
94.0,1403.7318401437162,0.0,0,20,3780.0
95.0,1418.7318401437162,0.0,0,20,3780.0
96.0,1433.7318401437162,0.0,0,20,3780.0
97.0,1448.7318401437162,0.0,0,20,3780.0
98.0,1463.7207450343612,0.0,0,20,3780.0
99.0,1478.6898718271934,0.0,0,20,3780.0
100.0,1493.6396160841693,0.0,0,20,3780.0
101.0,1508.5703654560054,0.0,0,20,3780.0
102.0,1523.482499840405,0.0,0,20,3780.0
103.0,1537.482499840405,0.0,0,20,3780.0
104.0,1551.482499840405,0.0,0,20,3780.0
105.0,1565.4752762798812,0.0,0,20,3780.0
106.0,1579.4481971905682,0.0,0,20,3780.0
107.0,1593.401659683041,0.0,0,20,3780.0
108.0,1607.3360529256647,0.0,0,20,3780.0
109.0,1621.2455396718906,0.0,0,20,3780.0
110.0,1634.2194454129763,0.0,0,20,3780.0
111.0,1647.1738730392403,0.0,0,20,3780.0
112.0,1660.109212112979,0.0,0,20,3780.0
113.0,1673.0258444052429,0.0,0,20,3780.0
114.0,1685.0258444052429,0.0,0,20,3780.0
115.0,1697.0258444052429,0.0,0,20,3780.0
116.0,1709.0258444052429,0.0,0,20,3780.0
117.0,1721.0258444052429,0.0,0,20,3780.0
118.0,1733.0258444052429,0.0,0,20,3780.0
119.0,1745.0258444052429,0.0,0,20,3780.0
120.0,1757.0258444052429,0.0,0,20,3780.0
121.0,1769.0258444052429,0.0,0,20,3780.0
122.0,1780.0258444052429,0.0,0,20,3780.0
123.0,1791.0258444052429,0.0,0,20,3780.0
124.0,1802.0258444052429,0.0,0,20,3780.0
125.0,1813.0258444052429,0.0,0,20,3780.0
126.0,1824.0258444052429,0.0,0,20,3780.0
127.0,1835.0258444052429,0.0,0,20,3780.0
128.0,1846.0258444052429,0.0,0,20,3780.0
129.0,1857.0258444052429,0.0,0,20,3780.0
130.0,1868.0258444052429,0.0,0,20,3780.0
131.0,1879.0258444052429,0.0,0,20,3780.0
132.0,1890.0258444052429,0.0,0,20,3780.0
133.0,1901.0258444052429,0.0,0,20,3780.0
134.0,1912.0258444052429,0.0,0,20,3780.0
135.0,1923.0258444052429,0.0,0,20,3780.0
136.0,1934.0258444052429,0.0,0,20,3780.0
137.0,1945.0258444052429,0.0,0,20,3780.0
138.0,1956.0258444052429,0.0,0,20,3780.0
139.0,1967.0258444052429,0.0,0,20,3780.0
140.0,1978.0258444052429,0.0,0,20,3780.0
141.0,1989.0258444052429,0.0,0,20,3780.0
142.0,2000.0258444052429,0.0,0,20,3780.0
143.0,2011.0258444052429,0.0,0,20,3780.0
144.0,2022.0258444052429,0.0,0,20,3780.0
145.0,2033.0258444052429,0.0,0,20,3780.0
146.0,2044.0258444052429,0.0,0,20,3780.0
147.0,2055.025844405243,0.0,0,20,3780.0
148.0,2066.025844405243,0.0,0,20,3780.0
149.0,2077.016748551854,0.0,0,20,3780.0
150.0,2087.9878346155338,0.0,0,20,3780.0
151.0,2098.9394989579396,0.0,0,20,3780.0
152.0,2109.872130013497,0.0,0,20,3780.0
153.0,2120.7861084479437,0.0,0,20,3780.0
154.0,2130.7861084479437,0.0,0,20,3780.0
155.0,2140.7861084479437,0.0,0,20,3780.0
156.0,2150.7861084479437,0.0,0,20,3780.0
157.0,2160.7861084479437,0.0,0,20,3780.0
158.0,2170.7861084479437,0.0,0,20,3780.0
159.0,2180.7861084479437,0.0,0,20,3780.0
160.0,2190.7861084479437,0.0,0,20,3780.0
161.0,2200.7861084479437,0.0,0,20,3780.0
162.0,2210.7861084479437,0.0,0,20,3780.0
163.0,2220.7861084479437,0.0,0,20,3780.0
164.0,2230.7861084479437,0.0,0,20,3780.0
165.0,2240.7861084479437,0.0,0,20,3780.0
166.0,2250.7861084479437,0.0,0,20,3780.0
167.0,2260.769695690242,0.0,0,20,3780.0
168.0,2270.7336111876944,0.0,0,20,3780.0
169.0,2280.6782483751977,0.0,0,20,3780.0
170.0,2290.603992818951,0.0,0,20,3780.0
171.0,2300.5112223738292,0.0,0,20,3780.0
172.0,2309.5112223738292,0.0,0,20,3780.0
173.0,2318.5112223738292,0.0,0,20,3780.0
174.0,2327.5112223738292,0.0,0,20,3780.0
175.0,2336.5112223738292,0.0,0,20,3780.0
176.0,2345.5112223738292,0.0,0,20,3780.0
177.0,2354.5112223738292,0.0,0,20,3780.0
178.0,2363.5112223738292,0.0,0,20,3780.0
179.0,2372.5112223738292,0.0,0,20,3780.0
180.0,2381.5112223738297,0.0,0,20,3780.0
181.0,2390.5112223738297,0.0,0,20,3780.0
182.0,2399.5112223738297,0.0,0,20,3780.0
183.0,2408.5112223738297,0.0,0,20,3780.0
184.0,2417.5112223738297,0.0,0,20,3780.0
185.0,2426.5112223738297,0.0,0,20,3780.0
186.0,2435.5112223738297,0.0,0,20,3780.0
187.0,2444.5112223738297,0.0,0,20,3780.0
188.0,2453.5112223738297,0.0,0,20,3780.0
189.0,2462.5112223738297,0.0,0,20,3780.0
190.0,2471.5112223738297,0.0,0,20,3780.0
191.0,2480.5112223738297,0.0,0,20,3780.0
192.0,2489.5112223738297,0.0,0,20,3780.0
193.0,2498.5112223738297,0.0,0,20,3780.0
194.0,2507.5112223738297,0.0,0,20,3780.0
195.0,2516.5112223738297,0.0,0,20,3780.0
196.0,2525.5112223738297,0.0,0,20,3780.0
197.0,2534.5112223738297,0.0,0,20,3780.0
198.0,2543.5112223738297,0.0,0,20,3780.0
199.0,2552.5112223738297,0.0,0,20,3780.0
200.0,2561.5112223738297,0.0,0,20,3780.0
201.0,2570.5112223738297,0.0,0,20,3780.0
202.0,2579.5112223738297,0.0,0,20,3780.0
203.0,2588.5112223738297,0.0,0,20,3780.0
204.0,2597.5112223738297,0.0,0,20,3780.0
205.0,2606.4953171615825,0.0,0,20,3780.0
206.0,2615.459516199636,0.0,0,20,3780.0
207.0,2624.384431256929,0.0,0,20,3780.0
208.0,2633.270848013075,0.0,0,20,3780.0
209.0,2642.1195364340992,0.0,0,20,3780.0
210.0,2650.0417073420294,0.0,0,20,3780.0
211.0,2657.9454348318022,0.0,0,20,3780.0
212.0,2665.1195017199443,0.0,0,20,3780.0
213.0,2672.52218084752,0.0,0,20,3780.0
214.0,2680.158161056782,0.0,0,20,3780.0
215.0,2688.0322487609665,0.0,0,20,3780.0
216.0,2696.149338410626,0.0,0,20,3780.0
217.0,2704.5143800438373,0.0,0,20,3780.0
218.0,2713.124630389364,0.0,0,20,3780.0
219.0,2721.9819018127855,0.0,0,20,3780.0
220.0,2731.032504758309,0.0,0,20,3780.0
221.0,2740.2774996713824,0.0,0,20,3780.0
222.0,2749.7196473373524,0.0,0,20,3780.0
223.0,2759.3616634500886,0.0,0,20,3780.0
224.0,2769.20619867173,0.0,0,20,3780.0
225.0,2779.255821134235,0.0,0,20,3780.0
226.0,2789.5130018841683,0.0,0,20,3780.0
227.0,2799.9801035364735,0.0,0,20,3780.0
228.0,2810.624062670323,0.0,0,20,3780.0
229.0,2821.334696917953,0.0,0,20,3780.0
230.0,2832.1071184806297,0.0,0,20,3780.0
231.0,2842.9420916120544,0.0,0,20,3780.0
232.0,2853.74036528085,0.0,0,20,3780.0
233.0,2864.5026734762687,0.0,0,20,3780.0
234.0,2875.22973550778,0.0,0,20,3780.0
235.0,2885.9222562986615,0.0,0,20,3780.0
236.0,2896.580926673724,0.0,0,20,3780.0
237.0,2907.206423641286,0.0,0,20,3780.0
238.0,2917.799410669498,0.0,0,20,3780.0
239.0,2928.3605379571436,0.0,0,20,3780.0
240.0,2938.8904426990375,0.0,0,20,3780.0
241.0,2949.3897493460936,0.0,0,20,3780.0
242.0,2959.8498177224155,0.0,0,20,3780.0
243.0,2970.260684731211,0.0,0,20,3780.0
244.0,2980.623334399831,0.0,0,20,3780.0
245.0,2990.938731075078,0.0,0,20,3780.0
246.0,3000.20781981682,0.0,0,20,3780.0
247.0,3009.4315267837283,0.0,0,20,3780.0
248.0,3018.610759611297,0.0,0,20,3780.0
249.0,3027.746407782316,0.0,0,20,3780.0
250.0,3036.8393429899133,0.0,0,20,3780.0
251.0,3045.8904194933584,0.0,0,20,3780.0
252.0,3054.9004744667354,0.0,0,20,3780.0
253.0,3063.870328340645,0.0,0,20,3780.0
254.0,3072.8007851370758,0.0,0,20,3780.0
255.0,3081.692632797578,0.0,0,20,3780.0
256.0,3090.54664350487,0.0,0,20,3780.0
257.0,3099.3635739980173,0.0,0,20,3780.0
258.0,3108.1441658813,0.0,0,20,3780.0
259.0,3116.889145926919,0.0,0,20,3780.0
260.0,3125.5854853370693,0.0,0,20,3780.0
261.0,3134.2278979590174,0.0,0,20,3780.0
262.0,3142.817462328526,0.0,0,20,3780.0
263.0,3151.355235410644,0.0,0,20,3780.0
264.0,3159.842253031121,0.0,0,20,3780.0
265.0,3168.2654828993973,0.0,0,20,3780.0
266.0,3176.6202481703085,0.0,0,20,3780.0
267.0,3184.9079181358015,0.0,0,20,3780.0
268.0,3193.1298347019856,0.0,0,20,3780.0
269.0,3201.2873129368445,0.0,0,20,3780.0
270.0,3208.540418547018,0.0,0,20,3780.0
271.0,3215.990268444158,0.0,0,20,3780.0
272.0,3223.6271213433565,0.0,0,20,3780.0
273.0,3231.45223718457,0.0,0,20,3780.0
274.0,3239.466850708961,0.0,0,20,3780.0
275.0,3247.672171962862,0.0,0,20,3780.0
276.0,3255.173776281873,0.0,0,20,3780.0
277.0,3262.862741358444,0.0,0,20,3780.0
278.0,3270.7069271334835,0.0,0,20,3780.0
279.0,3277.7072291930235,0.0,0,20,3780.0
280.0,3284.864525211372,0.0,0,20,3780.0
281.0,3292.179675309353,0.0,0,20,3780.0
282.0,3299.6535224053746,0.0,0,20,3780.0
283.0,3307.286892559476,0.0,0,20,3780.0
284.0,3315.0805953104955,0.0,0,20,3780.0
285.0,3323.0354240064953,0.0,0,20,3780.0
286.0,3331.1349005556567,0.0,0,20,3780.0
287.0,3339.2837286598383,0.0,0,20,3780.0
288.0,3347.4635802019375,0.0,0,20,3780.0
289.0,3355.6758347131936,0.0,0,20,3780.0
290.0,3363.9218441342246,0.0,0,20,3780.0
291.0,3372.1029333668353,0.0,0,20,3780.0
292.0,3380.2204008147937,0.0,0,20,3780.0
293.0,3388.2755189137933,0.0,0,20,3780.0
294.0,3396.269534650812,0.0,0,20,3780.0
295.0,3404.2036700730914,0.0,0,20,3780.0
296.0,3412.063438740731,0.0,0,20,3780.0
297.0,3419.846012035017,0.0,0,20,3780.0
298.0,3427.552933863418,0.0,0,20,3780.0
299.0,3435.185717255251,0.0,0,20,3780.0
300.0,3442.745844979248,0.0,0,20,3780.0
301.0,3450.234770148764,0.0,0,20,3780.0
302.0,3457.6539168148897,0.0,0,20,3780.0
303.0,3465.0046805476936,0.0,0,20,3780.0
304.0,3472.288429005841,0.0,0,20,3780.0
305.0,3479.5065024948253,0.0,0,20,3780.0
306.0,3486.6602145140305,0.0,0,20,3780.0
307.0,3493.750852292851,0.0,0,20,3780.0
308.0,3500.7796773160953,0.0,0,20,3780.0
309.0,3507.747925838875,0.0,0,20,3780.0
310.0,3514.6568093911987,0.0,0,20,3780.0
311.0,3521.507515272476,0.0,0,20,3780.0
312.0,3528.301207036128,0.0,0,20,3780.0
313.0,3535.0390249645066,0.0,0,20,3780.0
314.0,3541.722086534318,0.0,0,20,3780.0
315.0,3548.3514868727334,0.0,0,20,3780.0
316.0,3554.928299204379,0.0,0,20,3780.0
317.0,3561.4481529626687,0.0,0,20,3780.0
318.0,3567.8976096457914,0.0,0,20,3780.0
319.0,3574.25885654269,0.0,0,20,3780.0
320.0,3580.53287850165,0.0,0,20,3780.0
321.0,3586.721420021431,0.0,0,20,3780.0
322.0,3592.826190710817,0.0,0,20,3780.0
323.0,3598.8488659864142,0.0,0,20,3780.0
324.0,3603.9045409072796,0.0,0,20,3780.0
325.0,3608.899102329727,0.0,0,20,3780.0
326.0,3613.833772523726,0.0,0,20,3780.0
327.0,3618.709749313845,0.0,0,20,3780.0
328.0,3623.5282065681613,0.0,0,20,3780.0
329.0,3628.2902946773906,0.0,0,20,3780.0
330.0,3632.997141024436,0.0,0,20,3780.0
331.0,3637.649850444541,0.0,0,20,3780.0
332.0,3642.249505676243,0.0,0,20,3780.0
333.0,3646.7971678033114,0.0,0,20,3780.0
334.0,3651.2938766878387,0.0,0,20,3780.0
335.0,3655.7406513946753,0.0,0,20,3780.0
336.0,3660.1384906073754,0.0,0,20,3780.0
337.0,3664.4883730358215,0.0,0,20,3780.0
338.0,3668.791257815698,0.0,0,20,3780.0
339.0,3673.048084899977,0.0,0,20,3780.0
340.0,3677.2597754425706,0.0,0,20,3780.0
341.0,3681.427232174313,0.0,0,20,3780.0
342.0,3685.5513397714194,0.0,0,20,3780.0
343.0,3689.632965216584,0.0,0,20,3780.0
344.0,3693.6729581528457,0.0,0,20,3780.0
345.0,3697.672151230383,0.0,0,20,3780.0
346.0,3701.631360446368,0.0,0,20,3780.0
347.0,3705.5513854780343,0.0,0,20,3780.0
348.0,3709.4330100090665,0.0,0,20,3780.0
349.0,3713.2770020494786,0.0,0,20,3780.0
350.0,3717.084114249082,0.0,0,20,3780.0
351.0,3720.855084204693,0.0,0,20,3780.0
352.0,3724.590634761193,0.0,0,20,3780.0
353.0,3728.291474306563,0.0,0,20,3780.0
354.0,3731.958297061025,0.0,0,20,3780.0
355.0,3735.591783360397,0.0,0,20,3780.0
356.0,3739.1925999337823,0.0,0,20,3780.0
357.0,3742.7614001756997,0.0,0,20,3780.0
358.0,3746.298824412779,0.0,0,20,3780.0
359.0,3749.805500165117,0.0,0,20,3780.0
360.0,3753.282042402407,0.0,0,20,3780.0
361.0,3756.729053794953,0.0,0,20,3780.0
362.0,3760.147124959647,0.0,0,20,3780.0
363.0,3763.536834701047,0.0,0,20,3780.0
364.0,3766.8987502476193,0.0,0,20,3780.0
365.0,3770.2334274832606,0.0,0,20,3780.0
366.0,3773.541411174188,0.0,0,20,3780.0
367.0,3776.8232351912975,0.0,0,20,3780.0
368.0,3780.0596251163197,0.0,0,20,3780.0
369.0,3783.27128724284,0.0,0,20,3780.0
370.0,3786.4587161268305,0.0,0,20,3780.0
371.0,3789.622396433141,0.0,0,20,3780.0
372.0,3792.762803133325,0.0,0,20,3780.0
373.0,3795.8804016995064,0.0,0,20,3780.0
374.0,3798.9756482943635,0.0,0,20,3780.0
375.0,3802.048989957323,0.0,0,20,3780.0
376.0,3805.1008647870235,0.0,0,20,3780.0
377.0,3808.13170212013,0.0,0,20,3780.0
378.0,3811.141922706575,0.0,0,20,3780.0
379.0,3814.131938881291,0.0,0,20,3780.0
380.0,3817.1021547325113,0.0,0,20,3780.0
381.0,3820.052966266708,0.0,0,20,3780.0
382.0,3822.984761570222,0.0,0,20,3780.0
383.0,3825.8979209676645,0.0,0,20,3780.0
384.0,3828.7928171771587,0.0,0,20,3780.0
385.0,3831.6698154624623,0.0,0,20,3780.0
386.0,3834.5292737820596,0.0,0,20,3780.0
387.0,3837.3715429352656,0.0,0,20,3780.0
388.0,3840.1969667054077,0.0,0,20,3780.0
389.0,3843.0058820001464,0.0,0,20,3780.0
390.0,3845.7986189889903,0.0,0,20,3780.0
391.0,3848.5755012380578,0.0,0,20,3780.0
392.0,3851.336845842144,0.0,0,20,3780.0
393.0,3854.0829635541477,0.0,0,20,3780.0
