agent_id,task_amount_done,distance_moved
0,69.0,1591.789506757462
1,69.0,2005.7665717984626
2,141.0,2894.2241702415454
3,71.0,1763.9556930066828
4,70.0,768.7955423844951
5,140.0,2787.411032282063
6,142.0,2220.859033093314
7,210.0,3739.630216619778
8,210.0,3763.2709864872622
9,71.0,1879.9141308407154
10,140.0,1451.023758632884
11,139.0,2235.683490041385
12,71.0,1074.1024970307722
13,211.0,4333.61360274933
14,70.0,1938.7928973203507
15,71.0,2327.3840543696265
16,70.0,2340.163346588191
17,141.0,3523.0753140757547
18,141.0,3239.8527700729737
19,140.0,3121.366547440167
20,208.0,3773.466503667652
21,69.0,1839.2405566101606
22,69.0,2050.8488483215842
23,141.0,3075.983803378823
24,71.0,3553.5454458727054
25,138.0,4380.410444677216
26,141.0,4649.6582692607135
27,139.0,2905.6423961907535
28,210.0,4207.5401370852105
29,207.0,4219.074206393181
