time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.0000000000000002,0.0,0,20,3710.0
2.0,2.999999999999999,0.0,0,20,3710.0
3.0,5.999999999999998,0.0,0,20,3710.0
4.0,10.0,0.0,0,20,3710.0
5.0,15.0,0.0,0,20,3710.0
6.0,21.000000000000007,0.0,0,20,3710.0
7.0,27.999999999999993,0.0,0,20,3710.0
8.0,36.0,0.0,0,20,3710.0
9.0,45.0,0.0,0,20,3710.0
10.0,55.0,0.0,0,20,3710.0
11.0,65.99999999999997,0.0,0,20,3710.0
12.0,78.0,0.0,0,20,3710.0
13.0,90.99999999999997,0.0,0,20,3710.0
14.0,105.0,0.0,0,20,3710.0
15.0,120.0,0.0,0,20,3710.0
16.0,135.99999999999997,0.0,0,20,3710.0
17.0,153.00000000000006,0.0,0,20,3710.0
18.0,171.00000000000003,0.0,0,20,3710.0
19.0,190.0,0.0,0,20,3710.0
20.0,209.99,0.0,0,20,3710.0
21.0,229.9602,0.0,0,20,3710.0
22.0,249.91099599999998,0.0,0,20,3710.0
23.0,269.84277608,0.0,0,20,3710.0
24.0,289.7559205584,0.0,0,20,3710.0
25.0,308.7559205584,0.0,0,20,3710.0
26.0,327.7559205584,0.0,0,20,3710.0
27.0,346.7559205584,0.0,0,20,3710.0
28.0,365.75009316636374,0.0,0,20,3710.0
29.0,384.7243823221682,0.0,0,20,3710.0
30.0,403.6791856948566,0.0,0,20,3710.0
31.0,422.6148930000912,0.0,0,20,3710.0
32.0,441.5318861592211,0.0,0,20,3710.0
33.0,459.5318861592211,0.0,0,20,3710.0
34.0,477.531886159221,0.0,0,20,3710.0
35.0,495.531886159221,0.0,0,20,3710.0
36.0,513.531886159221,0.0,0,20,3710.0
37.0,531.531886159221,0.0,0,20,3710.0
38.0,549.531886159221,0.0,0,20,3710.0
39.0,567.531886159221,0.0,0,20,3710.0
40.0,585.531886159221,0.0,0,20,3710.0
41.0,603.531886159221,0.0,0,20,3710.0
42.0,621.531886159221,0.0,0,20,3710.0
43.0,639.531886159221,0.0,0,20,3710.0
44.0,657.531886159221,0.0,0,20,3710.0
45.0,675.531886159221,0.0,0,20,3710.0
46.0,693.531886159221,0.0,0,20,3710.0
47.0,711.531886159221,0.0,0,20,3710.0
48.0,729.531886159221,0.0,0,20,3710.0
49.0,747.531886159221,0.0,0,20,3710.0
50.0,765.531886159221,0.0,0,20,3710.0
51.0,783.531886159221,0.0,0,20,3710.0
52.0,801.531886159221,0.0,0,20,3710.0
53.0,819.531886159221,0.0,0,20,3710.0
54.0,837.531886159221,0.0,0,20,3710.0
55.0,855.531886159221,0.0,0,20,3710.0
56.0,873.531886159221,0.0,0,20,3710.0
57.0,891.531886159221,0.0,0,20,3710.0
58.0,909.531886159221,0.0,0,20,3710.0
59.0,927.531886159221,0.0,0,20,3710.0
60.0,945.531886159221,0.0,0,20,3710.0
61.0,963.531886159221,0.0,0,20,3710.0
62.0,981.531886159221,0.0,0,20,3710.0
63.0,999.531886159221,0.0,0,20,3710.0
64.0,1017.531886159221,0.0,0,20,3710.0
65.0,1034.5318861592211,0.0,0,20,3710.0
66.0,1051.5318861592211,0.0,0,20,3710.0
67.0,1068.5318861592211,0.0,0,20,3710.0
68.0,1085.5318861592211,0.0,0,20,3710.0
69.0,1102.5318861592211,0.0,0,20,3710.0
70.0,1119.5318861592211,0.0,0,20,3710.0
71.0,1136.5318861592211,0.0,0,20,3710.0
72.0,1153.5318861592211,0.0,0,20,3710.0
73.0,1170.5318861592211,0.0,0,20,3710.0
74.0,1187.5318861592211,0.0,0,20,3710.0
75.0,1204.5318861592211,0.0,0,20,3710.0
76.0,1221.5318861592211,0.0,0,20,3710.0
77.0,1238.5318861592211,0.0,0,20,3710.0
78.0,1255.5318861592211,0.0,0,20,3710.0
79.0,1272.5318861592211,0.0,0,20,3710.0
80.0,1289.5318861592211,0.0,0,20,3710.0
81.0,1306.5318861592211,0.0,0,20,3710.0
82.0,1323.5318861592211,0.0,0,20,3710.0
83.0,1340.5318861592211,0.0,0,20,3710.0
84.0,1357.5318861592211,0.0,0,20,3710.0
85.0,1374.5318861592211,0.0,0,20,3710.0
86.0,1391.5318861592211,0.0,0,20,3710.0
87.0,1408.5318861592211,0.0,0,20,3710.0
88.0,1425.5318861592211,0.0,0,20,3710.0
89.0,1442.5318861592211,0.0,0,20,3710.0
90.0,1459.5318861592211,0.0,0,20,3710.0
91.0,1476.5318861592211,0.0,0,20,3710.0
92.0,1493.5318861592211,0.0,0,20,3710.0
93.0,1510.5208253400285,0.0,0,20,3710.0
94.0,1527.4899857372195,0.0,0,20,3710.0
95.0,1544.4235617221882,0.0,0,20,3710.0
96.0,1561.3184661874573,0.0,0,20,3710.0
97.0,1578.175472563421,0.0,0,20,3710.0
98.0,1594.1014161195633,0.0,0,20,3710.0
99.0,1610.0088408045826,0.0,0,20,3710.0
100.0,1625.0088408045826,0.0,0,20,3710.0
101.0,1640.0088408045826,0.0,0,20,3710.0
102.0,1655.0088408045826,0.0,0,20,3710.0
103.0,1670.0088408045826,0.0,0,20,3710.0
104.0,1685.0088408045826,0.0,0,20,3710.0
105.0,1700.0088408045826,0.0,0,20,3710.0
106.0,1715.0088408045826,0.0,0,20,3710.0
107.0,1730.0021950424402,0.0,0,20,3710.0
108.0,1744.9756821955407,0.0,0,20,3710.0
109.0,1759.9296996055791,0.0,0,20,3710.0
110.0,1774.864636667417,0.0,0,20,3710.0
111.0,1789.7808749880178,0.0,0,20,3710.0
112.0,1803.7808749880178,0.0,0,20,3710.0
113.0,1817.7808749880178,0.0,0,20,3710.0
114.0,1831.7808749880178,0.0,0,20,3710.0
115.0,1845.7808749880178,0.0,0,20,3710.0
116.0,1859.7808749880178,0.0,0,20,3710.0
117.0,1873.7808749880178,0.0,0,20,3710.0
118.0,1887.7808749880178,0.0,0,20,3710.0
119.0,1901.7808749880178,0.0,0,20,3710.0
120.0,1915.7808749880178,0.0,0,20,3710.0
121.0,1929.7808749880178,0.0,0,20,3710.0
122.0,1943.7808749880178,0.0,0,20,3710.0
123.0,1957.7808749880178,0.0,0,20,3710.0
124.0,1971.7808749880178,0.0,0,20,3710.0
125.0,1985.7808749880178,0.0,0,20,3710.0
126.0,1999.7808749880178,0.0,0,20,3710.0
127.0,2013.7808749880178,0.0,0,20,3710.0
128.0,2027.7808749880178,0.0,0,20,3710.0
129.0,2041.7808749880178,0.0,0,20,3710.0
130.0,2055.780874988018,0.0,0,20,3710.0
131.0,2069.780874988018,0.0,0,20,3710.0
132.0,2083.780874988018,0.0,0,20,3710.0
133.0,2097.780874988018,0.0,0,20,3710.0
134.0,2111.780874988018,0.0,0,20,3710.0
135.0,2125.780874988018,0.0,0,20,3710.0
136.0,2139.780874988018,0.0,0,20,3710.0
137.0,2153.780874988018,0.0,0,20,3710.0
138.0,2167.7709314847425,0.0,0,20,3710.0
139.0,2181.7392675681076,0.0,0,20,3710.0
140.0,2195.6682369298064,0.0,0,20,3710.0
141.0,2209.5586269042706,0.0,0,20,3710.0
