time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,0.9000000000000002,0.0,0,20,3920.0
2.0,2.6999999999999993,0.0,0,20,3920.0
3.0,5.399999999999999,0.0,0,20,3920.0
4.0,9.0,0.0,0,20,3920.0
5.0,13.5,0.0,0,20,3920.0
6.0,18.900000000000006,0.0,0,20,3920.0
7.0,25.199999999999992,0.0,0,20,3920.0
8.0,32.400000000000006,0.0,0,20,3920.0
9.0,40.5,0.0,0,20,3920.0
10.0,49.5,0.0,0,20,3920.0
11.0,59.39999999999999,0.0,0,20,3920.0
12.0,70.2,0.0,0,20,3920.0
13.0,81.89999999999998,0.0,0,20,3920.0
14.0,94.5,0.0,0,20,3920.0
15.0,108.0,0.0,0,20,3920.0
16.0,122.39999999999996,0.0,0,20,3920.0
17.0,137.70000000000005,0.0,0,20,3920.0
18.0,153.9,0.0,0,20,3920.0
19.0,171.0,0.0,0,20,3920.0
20.0,189.0,0.0,0,20,3920.0
21.0,207.0,0.0,0,20,3920.0
22.0,225.0,0.0,0,20,3920.0
23.0,243.0,0.0,0,20,3920.0
24.0,261.0,0.0,0,20,3920.0
25.0,279.0,0.0,0,20,3920.0
26.0,297.0,0.0,0,20,3920.0
27.0,315.0,0.0,0,20,3920.0
28.0,333.0,0.0,0,20,3920.0
29.0,351.0,0.0,0,20,3920.0
30.0,369.0,0.0,0,20,3920.0
31.0,387.0,0.0,0,20,3920.0
32.0,405.0,0.0,0,20,3920.0
33.0,423.0,0.0,0,20,3920.0
34.0,441.0,0.0,0,20,3920.0
35.0,459.0,0.0,0,20,3920.0
36.0,477.0,0.0,0,20,3920.0
37.0,495.0,0.0,0,20,3920.0
38.0,513.0,0.0,0,20,3920.0
39.0,531.0,0.0,0,20,3920.0
40.0,549.0,0.0,0,20,3920.0
41.0,567.0,0.0,0,20,3920.0
42.0,585.0,0.0,0,20,3920.0
43.0,603.0,0.0,0,20,3920.0
44.0,621.0,0.0,0,20,3920.0
45.0,639.0,0.0,0,20,3920.0
46.0,657.0,0.0,0,20,3920.0
47.0,675.0,0.0,0,20,3920.0
48.0,693.0,0.0,0,20,3920.0
49.0,711.0,0.0,0,20,3920.0
50.0,729.0,0.0,0,20,3920.0
51.0,747.0,0.0,0,20,3920.0
52.0,765.0,0.0,0,20,3920.0
53.0,782.0,0.0,0,20,3920.0
54.0,799.0,0.0,0,20,3920.0
55.0,816.0,0.0,0,20,3920.0
56.0,833.0,0.0,0,20,3920.0
57.0,850.0,0.0,0,20,3920.0
58.0,867.0,0.0,0,20,3920.0
59.0,884.0,0.0,0,20,3920.0
60.0,900.9852468200202,0.0,0,20,3920.0
61.0,917.95078870364,0.0,0,20,3920.0
62.0,934.8970197495875,0.0,0,20,3920.0
63.0,951.8243261746159,0.0,0,20,3920.0
64.0,968.7330864711438,0.0,0,20,3920.0
65.0,984.7330864711438,0.0,0,20,3920.0
66.0,1000.7330864711438,0.0,0,20,3920.0
67.0,1016.7330864711438,0.0,0,20,3920.0
68.0,1032.733086471144,0.0,0,20,3920.0
69.0,1047.733086471144,0.0,0,20,3920.0
70.0,1062.733086471144,0.0,0,20,3920.0
71.0,1077.733086471144,0.0,0,20,3920.0
72.0,1092.7303718143362,0.0,0,20,3920.0
73.0,1107.7077114506649,0.0,0,20,3920.0
74.0,1122.665504294267,0.0,0,20,3920.0
75.0,1137.6041412809968,0.0,0,20,3920.0
76.0,1152.5240055279924,0.0,0,20,3920.0
77.0,1166.5240055279924,0.0,0,20,3920.0
78.0,1180.5240055279924,0.0,0,20,3920.0
79.0,1194.5240055279924,0.0,0,20,3920.0
80.0,1208.5240055279924,0.0,0,20,3920.0
81.0,1222.5240055279924,0.0,0,20,3920.0
82.0,1236.5240055279924,0.0,0,20,3920.0
83.0,1250.5240055279924,0.0,0,20,3920.0
84.0,1264.5240055279924,0.0,0,20,3920.0
85.0,1278.5240055279924,0.0,0,20,3920.0
86.0,1292.5240055279924,0.0,0,20,3920.0
87.0,1306.5240055279924,0.0,0,20,3920.0
88.0,1320.5240055279924,0.0,0,20,3920.0
89.0,1334.5240055279924,0.0,0,20,3920.0
90.0,1348.5240055279924,0.0,0,20,3920.0
91.0,1362.5240055279924,0.0,0,20,3920.0
92.0,1376.5240055279924,0.0,0,20,3920.0
93.0,1390.5240055279924,0.0,0,20,3920.0
94.0,1404.5240055279924,0.0,0,20,3920.0
95.0,1418.5240055279924,0.0,0,20,3920.0
96.0,1432.5240055279924,0.0,0,20,3920.0
97.0,1446.5240055279924,0.0,0,20,3920.0
98.0,1460.5240055279924,0.0,0,20,3920.0
99.0,1474.5240055279924,0.0,0,20,3920.0
100.0,1488.5240055279924,0.0,0,20,3920.0
101.0,1502.5240055279924,0.0,0,20,3920.0
102.0,1516.5240055279924,0.0,0,20,3920.0
103.0,1530.5240055279924,0.0,0,20,3920.0
104.0,1544.5240055279924,0.0,0,20,3920.0
105.0,1558.5240055279924,0.0,0,20,3920.0
106.0,1572.5240055279924,0.0,0,20,3920.0
107.0,1585.5240055279924,0.0,0,20,3920.0
108.0,1598.5240055279924,0.0,0,20,3920.0
109.0,1611.5240055279924,0.0,0,20,3920.0
110.0,1624.5240055279924,0.0,0,20,3920.0
111.0,1637.5240055279924,0.0,0,20,3920.0
112.0,1650.5240055279924,0.0,0,20,3920.0
113.0,1663.5240055279924,0.0,0,20,3920.0
114.0,1676.5240055279924,0.0,0,20,3920.0
115.0,1689.5240055279924,0.0,0,20,3920.0
116.0,1702.5240055279924,0.0,0,20,3920.0
117.0,1715.5240055279924,0.0,0,20,3920.0
118.0,1727.5240055279924,0.0,0,20,3920.0
119.0,1739.5220964357788,0.0,0,20,3920.0
120.0,1751.5002255254096,0.0,0,20,3920.0
121.0,1763.4587920332478,0.0,0,20,3920.0
122.0,1775.3981872109293,0.0,0,20,3920.0
123.0,1787.3187944850572,0.0,0,20,3920.0
124.0,1798.3187944850572,0.0,0,20,3920.0
125.0,1809.3187944850572,0.0,0,20,3920.0
126.0,1820.3187944850572,0.0,0,20,3920.0
127.0,1831.3187944850572,0.0,0,20,3920.0
128.0,1842.3187944850572,0.0,0,20,3920.0
129.0,1853.318794485057,0.0,0,20,3920.0
130.0,1864.318794485057,0.0,0,20,3920.0
131.0,1875.318794485057,0.0,0,20,3920.0
132.0,1886.318794485057,0.0,0,20,3920.0
133.0,1897.318794485057,0.0,0,20,3920.0
134.0,1908.318794485057,0.0,0,20,3920.0
135.0,1919.318794485057,0.0,0,20,3920.0
136.0,1930.318794485057,0.0,0,20,3920.0
137.0,1941.318794485057,0.0,0,20,3920.0
138.0,1952.318794485057,0.0,0,20,3920.0
139.0,1963.318794485057,0.0,0,20,3920.0
140.0,1974.318794485057,0.0,0,20,3920.0
141.0,1985.318794485057,0.0,0,20,3920.0
142.0,1996.318794485057,0.0,0,20,3920.0
143.0,2007.318794485057,0.0,0,20,3920.0
144.0,2018.318794485057,0.0,0,20,3920.0
145.0,2029.318794485057,0.0,0,20,3920.0
146.0,2040.318794485057,0.0,0,20,3920.0
147.0,2051.318794485057,0.0,0,20,3920.0
148.0,2062.318794485057,0.0,0,20,3920.0
149.0,2073.318794485057,0.0,0,20,3920.0
150.0,2084.318794485057,0.0,0,20,3920.0
151.0,2095.318794485057,0.0,0,20,3920.0
152.0,2106.318794485057,0.0,0,20,3920.0
153.0,2117.318794485057,0.0,0,20,3920.0
154.0,2128.318794485057,0.0,0,20,3920.0
155.0,2139.318794485057,0.0,0,20,3920.0
156.0,2150.318794485057,0.0,0,20,3920.0
157.0,2161.3187944850565,0.0,0,20,3920.0
158.0,2172.3187944850565,0.0,0,20,3920.0
159.0,2183.3187944850565,0.0,0,20,3920.0
160.0,2194.3187944850565,0.0,0,20,3920.0
161.0,2205.3187944850565,0.0,0,20,3920.0
162.0,2216.3187944850565,0.0,0,20,3920.0
163.0,2227.3187944850565,0.0,0,20,3920.0
164.0,2238.3187944850565,0.0,0,20,3920.0
165.0,2249.3187944850565,0.0,0,20,3920.0
166.0,2260.3187944850565,0.0,0,20,3920.0
167.0,2271.3187944850565,0.0,0,20,3920.0
168.0,2282.2998476195494,0.0,0,20,3920.0
169.0,2293.261279691352,0.0,0,20,3920.0
170.0,2304.2034831217184,0.0,0,20,3920.0
171.0,2315.1268424834775,0.0,0,20,3920.0
172.0,2326.031734658002,0.0,0,20,3920.0
173.0,2336.031734658002,0.0,0,20,3920.0
174.0,2346.031734658002,0.0,0,20,3920.0
175.0,2356.031734658002,0.0,0,20,3920.0
176.0,2366.031734658002,0.0,0,20,3920.0
177.0,2376.031734658002,0.0,0,20,3920.0
178.0,2386.031734658002,0.0,0,20,3920.0
179.0,2396.031734658002,0.0,0,20,3920.0
180.0,2406.031734658002,0.0,0,20,3920.0
181.0,2416.031734658002,0.0,0,20,3920.0
182.0,2426.031734658002,0.0,0,20,3920.0
183.0,2436.031734658002,0.0,0,20,3920.0
184.0,2446.031734658002,0.0,0,20,3920.0
185.0,2456.031734658002,0.0,0,20,3920.0
186.0,2466.031734658002,0.0,0,20,3920.0
187.0,2476.031734658002,0.0,0,20,3920.0
188.0,2486.031734658002,0.0,0,20,3920.0
189.0,2496.031734658002,0.0,0,20,3920.0
190.0,2506.0317346580014,0.0,0,20,3920.0
191.0,2516.0317346580014,0.0,0,20,3920.0
192.0,2526.0317346580014,0.0,0,20,3920.0
193.0,2536.0317346580014,0.0,0,20,3920.0
194.0,2546.0317346580014,0.0,0,20,3920.0
