agent_id,task_amount_done,distance_moved
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,158.256157205248
11,0.0,64.5
12,0.0,252.28679800717615
13,0.0,192.24700006648882
14,0.0,104.25882198528137
15,0.0,207.22177311059187
16,0.0,121.5
17,0.0,120.25708511202879
18,0.0,55.5
19,0.0,168.2177690685472
20,0.0,79.5
21,0.0,0.0
22,0.0,29.5
23,0.0,223.5
24,0.0,182.27961005140995
25,0.0,306.27548657199605
26,0.0,147.5
27,0.0,227.29051443358716
28,0.0,176.25613793105046
29,0.0,98.27304289399764
