agent_id,task_amount_done,distance_moved
0,69.0,736.5543883996602
1,70.0,1222.5049954887288
2,70.0,2063.379397899951
3,70.0,934.9792928987936
4,70.0,2613.859408370775
5,211.0,3988.6522457082333
6,142.0,1514.604132387243
7,69.0,1902.3627919961916
8,141.0,3563.373840989651
9,139.0,2410.963084690498
10,140.0,3159.8281625029404
11,69.0,747.5557993467473
12,70.0,2622.525237036924
13,140.0,1848.1548602381665
14,68.0,2207.975996607024
15,71.0,1961.1839955321084
16,281.0,3612.621848502436
17,69.0,1909.3790970946827
18,70.0,2900.185023877443
19,140.0,3760.154739714299
20,279.0,3534.6486492626873
21,141.0,3523.1062976320454
22,71.0,1884.1129072292601
23,211.0,2678.286170001053
24,71.0,2329.4053200239478
25,71.0,1743.6989172538858
26,279.0,3670.52663128619
27,70.0,2070.3367469837804
28,209.0,3909.6433733575236
29,209.0,3679.732259359553
