time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,0.9500000000000003,0.0,0,20,3850.0
2.0,2.849999999999999,0.0,0,20,3850.0
3.0,5.699999999999998,0.0,0,20,3850.0
4.0,9.5,0.0,0,20,3850.0
5.0,14.25,0.0,0,20,3850.0
6.0,19.950000000000006,0.0,0,20,3850.0
7.0,26.599999999999994,0.0,0,20,3850.0
8.0,34.2,0.0,0,20,3850.0
9.0,42.75,0.0,0,20,3850.0
10.0,52.25,0.0,0,20,3850.0
11.0,62.69999999999999,0.0,0,20,3850.0
12.0,74.10000000000001,0.0,0,20,3850.0
13.0,86.44999999999997,0.0,0,20,3850.0
14.0,99.75,0.0,0,20,3850.0
15.0,114.0,0.0,0,20,3850.0
16.0,129.19999999999996,0.0,0,20,3850.0
17.0,145.35000000000005,0.0,0,20,3850.0
18.0,162.45000000000002,0.0,0,20,3850.0
19.0,180.5,0.0,0,20,3850.0
20.0,198.5,0.0,0,20,3850.0
21.0,216.50000000000003,0.0,0,20,3850.0
22.0,234.5,0.0,0,20,3850.0
23.0,252.5,0.0,0,20,3850.0
24.0,270.5,0.0,0,20,3850.0
25.0,288.5,0.0,0,20,3850.0
26.0,306.5,0.0,0,20,3850.0
27.0,324.5,0.0,0,20,3850.0
28.0,342.5,0.0,0,20,3850.0
29.0,360.5,0.0,0,20,3850.0
30.0,378.5,0.0,0,20,3850.0
31.0,396.5,0.0,0,20,3850.0
32.0,414.5,0.0,0,20,3850.0
33.0,432.5,0.0,0,20,3850.0
34.0,450.5,0.0,0,20,3850.0
35.0,468.5,0.0,0,20,3850.0
36.0,486.5,0.0,0,20,3850.0
37.0,504.4860474926598,0.0,0,20,3850.0
38.0,522.4523740354664,0.0,0,20,3850.0
39.0,540.3993740474168,0.0,0,20,3850.0
40.0,558.3274340591282,0.0,0,20,3850.0
41.0,576.2239300528196,0.0,0,20,3850.0
42.0,593.1911872913895,0.0,0,20,3850.0
43.0,610.1390993851879,0.0,0,20,3850.0
44.0,627.0680532371105,0.0,0,20,3850.0
45.0,643.9784280119945,0.0,0,20,3850.0
46.0,659.9784280119945,0.0,0,20,3850.0
47.0,675.9784280119945,0.0,0,20,3850.0
48.0,691.9784280119945,0.0,0,20,3850.0
49.0,707.9784280119945,0.0,0,20,3850.0
50.0,723.9784280119945,0.0,0,20,3850.0
51.0,739.9784280119945,0.0,0,20,3850.0
52.0,755.9784280119945,0.0,0,20,3850.0
53.0,771.9784280119945,0.0,0,20,3850.0
54.0,787.9784280119945,0.0,0,20,3850.0
55.0,803.9784280119945,0.0,0,20,3850.0
56.0,819.9784280119945,0.0,0,20,3850.0
57.0,835.9784280119945,0.0,0,20,3850.0
58.0,851.9784280119945,0.0,0,20,3850.0
59.0,867.9749477805196,0.0,0,20,3850.0
60.0,883.9515371536743,0.0,0,20,3850.0
61.0,899.9085947393658,0.0,0,20,3850.0
62.0,915.8465111733435,0.0,0,20,3850.0
63.0,931.7656692786417,0.0,0,20,3850.0
64.0,946.7656692786417,0.0,0,20,3850.0
65.0,961.7656692786417,0.0,0,20,3850.0
66.0,976.7656692786417,0.0,0,20,3850.0
67.0,991.7656692786417,0.0,0,20,3850.0
68.0,1006.7656692786417,0.0,0,20,3850.0
69.0,1020.7656692786417,0.0,0,20,3850.0
70.0,1034.7656692786418,0.0,0,20,3850.0
71.0,1048.7656692786418,0.0,0,20,3850.0
72.0,1062.7656692786416,0.0,0,20,3850.0
73.0,1076.7656692786416,0.0,0,20,3850.0
