agent_id,task_amount_done,distance_moved
0,70.0,2041.1828632212569
1,68.0,1173.9226638314105
2,139.0,1656.33611761906
3,70.0,797.6243887888546
4,139.0,1766.91936680281
5,210.0,2603.9442118057395
6,70.0,970.6269734593089
7,68.0,1382.7715911574026
8,140.0,2763.4761629323148
9,70.0,1821.31865656392
10,70.0,1625.9433352623278
11,141.0,3034.478319005753
12,212.0,2897.851694795091
13,69.0,845.3936402737489
14,140.0,2814.560057342954
15,141.0,1790.9890425395288
16,211.0,2985.2703603935875
17,211.0,2912.547264608222
18,140.0,2486.8478024249084
19,141.0,2153.4701414308615
20,70.0,1253.3679638679696
21,141.0,1933.95910882632
22,139.0,2319.634155776393
23,139.0,2070.664566178073
24,71.0,1345.6524686813411
25,70.0,1942.2661411070233
26,141.0,2915.009217606538
27,139.0,3168.726728685669
28,139.0,2543.974536879953
29,141.0,3309.3758003546623
