time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,0.8500000000000003,0.0,0,20,3710.0
2.0,2.5499999999999994,0.0,0,20,3710.0
3.0,5.099999999999999,0.0,0,20,3710.0
4.0,8.5,0.0,0,20,3710.0
5.0,12.75,0.0,0,20,3710.0
6.0,17.850000000000005,0.0,0,20,3710.0
7.0,23.799999999999997,0.0,0,20,3710.0
8.0,30.60000000000001,0.0,0,20,3710.0
9.0,38.25,0.0,0,20,3710.0
10.0,46.75,0.0,0,20,3710.0
11.0,56.09999999999998,0.0,0,20,3710.0
12.0,66.3,0.0,0,20,3710.0
13.0,77.34999999999998,0.0,0,20,3710.0
14.0,89.25,0.0,0,20,3710.0
15.0,102.0,0.0,0,20,3710.0
16.0,114.79999999999997,0.0,0,20,3710.0
17.0,128.40000000000003,0.0,0,20,3710.0
18.0,142.79999999999998,0.0,0,20,3710.0
19.0,158.0,0.0,0,20,3710.0
20.0,174.0,0.0,0,20,3710.0
21.0,190.0,0.0,0,20,3710.0
22.0,206.0,0.0,0,20,3710.0
23.0,222.0,0.0,0,20,3710.0
24.0,238.0,0.0,0,20,3710.0
25.0,254.0,0.0,0,20,3710.0
26.0,270.0,0.0,0,20,3710.0
27.0,286.0,0.0,0,20,3710.0
28.0,302.0,0.0,0,20,3710.0
29.0,317.9835139452551,0.0,0,20,3710.0
30.0,333.94735761160507,0.0,0,20,3710.0
31.0,349.89192440462807,0.0,0,20,3710.0
32.0,365.8175998617906,0.0,0,20,3710.0
33.0,381.7247618098099,0.0,0,20,3710.0
34.0,396.7247618098099,0.0,0,20,3710.0
35.0,411.7247618098099,0.0,0,20,3710.0
36.0,426.7247618098099,0.0,0,20,3710.0
37.0,441.7247618098099,0.0,0,20,3710.0
38.0,456.7247618098099,0.0,0,20,3710.0
39.0,471.7247618098099,0.0,0,20,3710.0
40.0,486.7247618098099,0.0,0,20,3710.0
41.0,501.7247618098099,0.0,0,20,3710.0
42.0,516.7247618098099,0.0,0,20,3710.0
43.0,531.7247618098099,0.0,0,20,3710.0
44.0,546.7247618098099,0.0,0,20,3710.0
45.0,561.7247618098099,0.0,0,20,3710.0
46.0,576.7247618098099,0.0,0,20,3710.0
47.0,591.7247618098099,0.0,0,20,3710.0
48.0,606.7247618098099,0.0,0,20,3710.0
49.0,621.7247618098099,0.0,0,20,3710.0
50.0,636.7247618098099,0.0,0,20,3710.0
51.0,651.7247618098099,0.0,0,20,3710.0
52.0,666.7247618098099,0.0,0,20,3710.0
