time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.0000000000000004,0.0,0,20,3780.0
2.0,2.999999999999999,0.0,0,20,3780.0
3.0,5.999999999999998,0.0,0,20,3780.0
4.0,10.0,0.0,0,20,3780.0
5.0,15.0,0.0,0,20,3780.0
6.0,21.000000000000007,0.0,0,20,3780.0
7.0,27.999999999999993,0.0,0,20,3780.0
8.0,36.0,0.0,0,20,3780.0
9.0,45.0,0.0,0,20,3780.0
10.0,55.0,0.0,0,20,3780.0
11.0,65.99999999999999,0.0,0,20,3780.0
12.0,78.00000000000001,0.0,0,20,3780.0
13.0,90.99999999999997,0.0,0,20,3780.0
14.0,105.0,0.0,0,20,3780.0
15.0,120.0,0.0,0,20,3780.0
16.0,135.99999999999997,0.0,0,20,3780.0
17.0,153.00000000000006,0.0,0,20,3780.0
18.0,171.00000000000003,0.0,0,20,3780.0
19.0,190.0,0.0,0,20,3780.0
20.0,210.0,0.0,0,20,3780.0
21.0,230.0,0.0,0,20,3780.0
22.0,250.0,0.0,0,20,3780.0
23.0,270.0,0.0,0,20,3780.0
24.0,290.0,0.0,0,20,3780.0
25.0,310.0,0.0,0,20,3780.0
26.0,330.0,0.0,0,20,3780.0
27.0,350.0,0.0,0,20,3780.0
28.0,370.0,0.0,0,20,3780.0
29.0,390.0,0.0,0,20,3780.0
30.0,410.0,0.0,0,20,3780.0
31.0,430.0,0.0,0,20,3780.0
32.0,450.0,0.0,0,20,3780.0
33.0,470.0,0.0,0,20,3780.0
34.0,490.0,0.0,0,20,3780.0
35.0,510.0,0.0,0,20,3780.0
36.0,530.0,0.0,0,20,3780.0
37.0,550.0,0.0,0,20,3780.0
38.0,570.0,0.0,0,20,3780.0
39.0,590.0,0.0,0,20,3780.0
40.0,610.0,0.0,0,20,3780.0
41.0,630.0,0.0,0,20,3780.0
42.0,650.0,0.0,0,20,3780.0
43.0,670.0,0.0,0,20,3780.0
44.0,690.0,0.0,0,20,3780.0
45.0,710.0,0.0,0,20,3780.0
46.0,730.0,0.0,0,20,3780.0
47.0,750.0,0.0,0,20,3780.0
48.0,769.9885051049681,0.0,0,20,3780.0
49.0,789.9572401078368,0.0,0,20,3780.0
50.0,809.9066004106481,0.0,0,20,3780.0
51.0,829.8369735074032,0.0,0,20,3780.0
52.0,849.7487391422233,0.0,0,20,3780.0
53.0,868.7487391422233,0.0,0,20,3780.0
54.0,887.731952567601,0.0,0,20,3780.0
55.0,906.695501724471,0.0,0,20,3780.0
56.0,925.6397798982038,0.0,0,20,3780.0
57.0,944.5651725084617,0.0,0,20,3780.0
58.0,963.4720572665146,0.0,0,20,3780.0
59.0,981.4720572665146,0.0,0,20,3780.0
60.0,999.4616531848778,0.0,0,20,3780.0
61.0,1017.4159496015051,0.0,0,20,3780.0
62.0,1035.3311600897998,0.0,0,20,3780.0
63.0,1053.2080663683287,0.0,0,20,3780.0
64.0,1071.047434521287,0.0,0,20,3780.0
65.0,1087.9554989801495,0.0,0,20,3780.0
66.0,1103.9554989801495,0.0,0,20,3780.0
67.0,1119.9554989801495,0.0,0,20,3780.0
68.0,1135.9554989801495,0.0,0,20,3780.0
69.0,1150.9554989801495,0.0,0,20,3780.0
70.0,1165.9554989801495,0.0,0,20,3780.0
71.0,1180.9554989801495,0.0,0,20,3780.0
72.0,1195.9554989801495,0.0,0,20,3780.0
73.0,1210.9554989801495,0.0,0,20,3780.0
74.0,1225.9554989801495,0.0,0,20,3780.0
75.0,1240.9554989801495,0.0,0,20,3780.0
76.0,1255.9554989801495,0.0,0,20,3780.0
77.0,1269.9554989801495,0.0,0,20,3780.0
78.0,1283.9554989801495,0.0,0,20,3780.0
79.0,1297.9554989801495,0.0,0,20,3780.0
80.0,1311.9554989801495,0.0,0,20,3780.0
81.0,1325.9554989801495,0.0,0,20,3780.0
82.0,1339.9554989801495,0.0,0,20,3780.0
83.0,1353.9554989801495,0.0,0,20,3780.0
84.0,1367.9554989801495,0.0,0,20,3780.0
85.0,1381.9554989801495,0.0,0,20,3780.0
86.0,1395.9554989801495,0.0,0,20,3780.0
87.0,1409.9554989801495,0.0,0,20,3780.0
88.0,1423.9554989801495,0.0,0,20,3780.0
89.0,1437.9554989801495,0.0,0,20,3780.0
90.0,1451.9554989801495,0.0,0,20,3780.0
91.0,1465.9554989801495,0.0,0,20,3780.0
92.0,1479.9554989801495,0.0,0,20,3780.0
93.0,1493.9554989801495,0.0,0,20,3780.0
94.0,1507.9554989801495,0.0,0,20,3780.0
95.0,1521.9554989801495,0.0,0,20,3780.0
96.0,1535.9554989801495,0.0,0,20,3780.0
97.0,1549.9554989801495,0.0,0,20,3780.0
98.0,1563.9554989801495,0.0,0,20,3780.0
99.0,1577.9490474237273,0.0,0,20,3780.0
100.0,1591.9227248984332,0.0,0,20,3780.0
101.0,1605.8769288236451,0.0,0,20,3780.0
102.0,1619.8120486703529,0.0,0,20,3780.0
103.0,1633.7284661201265,0.0,0,20,3780.0
104.0,1646.7284661201265,0.0,0,20,3780.0
105.0,1659.7284661201265,0.0,0,20,3780.0
106.0,1672.7284661201265,0.0,0,20,3780.0
107.0,1685.7284661201265,0.0,0,20,3780.0
108.0,1698.7284661201265,0.0,0,20,3780.0
109.0,1711.7284661201265,0.0,0,20,3780.0
110.0,1724.7281149289333,0.0,0,20,3780.0
111.0,1737.707770761564,0.0,0,20,3780.0
112.0,1750.667833477542,0.0,0,20,3780.0
113.0,1763.6086949392004,0.0,0,20,3780.0
114.0,1776.5307391716258,0.0,0,20,3780.0
115.0,1789.4343425194027,0.0,0,20,3780.0
116.0,1801.4343425194027,0.0,0,20,3780.0
117.0,1813.4343425194027,0.0,0,20,3780.0
118.0,1825.4343425194027,0.0,0,20,3780.0
119.0,1837.4343425194027,0.0,0,20,3780.0
120.0,1849.4343425194027,0.0,0,20,3780.0
121.0,1861.4343425194027,0.0,0,20,3780.0
122.0,1873.4343425194027,0.0,0,20,3780.0
123.0,1885.4343425194027,0.0,0,20,3780.0
124.0,1897.4343425194027,0.0,0,20,3780.0
125.0,1909.4343425194027,0.0,0,20,3780.0
126.0,1921.4343425194027,0.0,0,20,3780.0
127.0,1933.4343425194027,0.0,0,20,3780.0
128.0,1945.4343425194027,0.0,0,20,3780.0
129.0,1957.4343425194027,0.0,0,20,3780.0
130.0,1969.4343425194027,0.0,0,20,3780.0
131.0,1981.4343425194027,0.0,0,20,3780.0
132.0,1993.4276158067698,0.0,0,20,3780.0
133.0,2005.4010236283896,0.0,0,20,3780.0
134.0,2017.354963293577,0.0,0,20,3780.0
135.0,2029.2898241654605,0.0,0,20,3780.0
136.0,2041.2059878199066,0.0,0,20,3780.0
137.0,2052.2059878199066,0.0,0,20,3780.0
138.0,2063.2059878199066,0.0,0,20,3780.0
139.0,2074.2059878199066,0.0,0,20,3780.0
140.0,2085.2059878199066,0.0,0,20,3780.0
141.0,2096.2059878199066,0.0,0,20,3780.0
142.0,2107.2059878199066,0.0,0,20,3780.0
143.0,2118.2059878199066,0.0,0,20,3780.0
144.0,2129.2059878199066,0.0,0,20,3780.0
145.0,2140.2059878199066,0.0,0,20,3780.0
146.0,2151.2059878199066,0.0,0,20,3780.0
147.0,2162.2059878199066,0.0,0,20,3780.0
148.0,2173.2059878199066,0.0,0,20,3780.0
149.0,2184.2059878199066,0.0,0,20,3780.0
150.0,2195.2059878199066,0.0,0,20,3780.0
151.0,2206.2059878199066,0.0,0,20,3780.0
152.0,2217.2059878199066,0.0,0,20,3780.0
153.0,2228.2059878199066,0.0,0,20,3780.0
154.0,2239.2059878199066,0.0,0,20,3780.0
155.0,2250.2059878199066,0.0,0,20,3780.0
156.0,2261.2059878199066,0.0,0,20,3780.0
157.0,2272.2059878199066,0.0,0,20,3780.0
158.0,2283.2059878199066,0.0,0,20,3780.0
159.0,2294.2059878199066,0.0,0,20,3780.0
160.0,2305.2059878199066,0.0,0,20,3780.0
161.0,2316.2059878199066,0.0,0,20,3780.0
