agent_id,task_amount_done,distance_moved
0,139.0,2217.3388047521494
1,69.0,756.1028221924423
2,69.0,459.69072403936354
3,212.0,2482.9194259010783
4,70.0,636.3383503467959
5,71.0,699.2624926191874
6,139.0,1818.6561193184366
7,70.0,1587.9964560366911
8,141.0,2247.5754198941067
9,69.0,2104.4383368968147
10,139.0,1961.3019762815475
11,139.0,2269.579163907112
12,211.0,2822.999789835804
13,139.0,1985.2254685489977
14,209.0,2756.2189123613384
15,140.0,3383.873978499369
16,209.0,3058.0840642275825
17,71.0,627.7139774085488
18,141.0,2058.5577360686466
19,70.0,857.7120553393972
20,71.0,1121.8031313915562
21,140.0,3317.374312103014
22,210.0,3022.172277900307
23,211.0,1947.826088142725
24,209.0,1636.6951478646595
25,70.0,1765.6484090963722
26,71.0,888.420673637895
27,71.0,1141.3861117065808
28,211.0,2010.0923714447856
29,69.0,847.9580228775662
