time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,0.9500000000000003,0.0,0,20,3920.0
2.0,2.849999999999999,0.0,0,20,3920.0
3.0,5.699999999999998,0.0,0,20,3920.0
4.0,9.5,0.0,0,20,3920.0
5.0,14.25,0.0,0,20,3920.0
6.0,19.950000000000006,0.0,0,20,3920.0
7.0,26.599999999999994,0.0,0,20,3920.0
8.0,34.2,0.0,0,20,3920.0
9.0,42.75,0.0,0,20,3920.0
10.0,52.25,0.0,0,20,3920.0
11.0,62.69999999999999,0.0,0,20,3920.0
12.0,74.10000000000001,0.0,0,20,3920.0
13.0,86.44999999999997,0.0,0,20,3920.0
14.0,99.75,0.0,0,20,3920.0
15.0,114.0,0.0,0,20,3920.0
16.0,129.19999999999996,0.0,0,20,3920.0
17.0,145.35000000000005,0.0,0,20,3920.0
18.0,162.45000000000002,0.0,0,20,3920.0
19.0,180.5,0.0,0,20,3920.0
20.0,199.5,0.0,0,20,3920.0
21.0,218.5,0.0,0,20,3920.0
22.0,237.5,0.0,0,20,3920.0
23.0,256.5,0.0,0,20,3920.0
24.0,275.5,0.0,0,20,3920.0
25.0,294.5,0.0,0,20,3920.0
26.0,313.5,0.0,0,20,3920.0
27.0,332.5,0.0,0,20,3920.0
28.0,351.5,0.0,0,20,3920.0
29.0,370.4895587519486,0.0,0,20,3920.0
30.0,388.4593263288582,0.0,0,20,3920.0
31.0,406.40969855422964,0.0,0,20,3920.0
32.0,424.3410633350936,0.0,0,20,3920.0
33.0,442.2538008203403,0.0,0,20,3920.0
34.0,459.2538008203403,0.0,0,20,3920.0
35.0,476.2538008203403,0.0,0,20,3920.0
36.0,493.2538008203403,0.0,0,20,3920.0
37.0,510.2538008203403,0.0,0,20,3920.0
38.0,527.2538008203403,0.0,0,20,3920.0
39.0,543.2538008203403,0.0,0,20,3920.0
40.0,559.2538008203403,0.0,0,20,3920.0
41.0,575.2538008203403,0.0,0,20,3920.0
42.0,591.2538008203403,0.0,0,20,3920.0
43.0,607.2538008203403,0.0,0,20,3920.0
44.0,623.2538008203403,0.0,0,20,3920.0
45.0,639.2538008203403,0.0,0,20,3920.0
46.0,655.2538008203403,0.0,0,20,3920.0
47.0,671.2538008203403,0.0,0,20,3920.0
48.0,687.2538008203403,0.0,0,20,3920.0
49.0,703.2538008203403,0.0,0,20,3920.0
50.0,719.2538008203403,0.0,0,20,3920.0
51.0,735.2538008203403,0.0,0,20,3920.0
52.0,751.2538008203403,0.0,0,20,3920.0
53.0,767.2538008203403,0.0,0,20,3920.0
54.0,783.2538008203403,0.0,0,20,3920.0
55.0,799.2538008203403,0.0,0,20,3920.0
56.0,815.2538008203403,0.0,0,20,3920.0
57.0,831.2538008203403,0.0,0,20,3920.0
58.0,847.2538008203403,0.0,0,20,3920.0
59.0,863.2538008203403,0.0,0,20,3920.0
60.0,879.2538008203403,0.0,0,20,3920.0
61.0,895.2538008203403,0.0,0,20,3920.0
62.0,911.2538008203403,0.0,0,20,3920.0
63.0,927.2538008203403,0.0,0,20,3920.0
64.0,943.2538008203403,0.0,0,20,3920.0
65.0,959.2538008203403,0.0,0,20,3920.0
66.0,975.2538008203403,0.0,0,20,3920.0
67.0,991.2538008203403,0.0,0,20,3920.0
68.0,1007.2538008203403,0.0,0,20,3920.0
69.0,1023.2538008203403,0.0,0,20,3920.0
70.0,1039.2538008203403,0.0,0,20,3920.0
71.0,1055.2538008203403,0.0,0,20,3920.0
72.0,1071.2538008203403,0.0,0,20,3920.0
73.0,1086.2538008203403,0.0,0,20,3920.0
74.0,1101.2538008203403,0.0,0,20,3920.0
75.0,1116.2538008203403,0.0,0,20,3920.0
76.0,1131.2538008203403,0.0,0,20,3920.0
77.0,1146.2538008203403,0.0,0,20,3920.0
78.0,1161.2538008203403,0.0,0,20,3920.0
79.0,1176.2538008203403,0.0,0,20,3920.0
80.0,1191.2538008203403,0.0,0,20,3920.0
81.0,1206.2538008203403,0.0,0,20,3920.0
82.0,1221.2538008203403,0.0,0,20,3920.0
83.0,1236.2538008203403,0.0,0,20,3920.0
84.0,1251.2538008203403,0.0,0,20,3920.0
85.0,1266.2538008203403,0.0,0,20,3920.0
86.0,1281.2538008203403,0.0,0,20,3920.0
87.0,1296.2538008203403,0.0,0,20,3920.0
88.0,1311.2538008203403,0.0,0,20,3920.0
89.0,1326.2538008203403,0.0,0,20,3920.0
90.0,1341.2538008203403,0.0,0,20,3920.0
