time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,0.9500000000000004,0.0,0,20,3780.0
2.0,2.849999999999999,0.0,0,20,3780.0
3.0,5.699999999999998,0.0,0,20,3780.0
4.0,9.5,0.0,0,20,3780.0
5.0,14.25,0.0,0,20,3780.0
6.0,19.950000000000006,0.0,0,20,3780.0
7.0,26.59999999999999,0.0,0,20,3780.0
8.0,34.2,0.0,0,20,3780.0
9.0,42.75,0.0,0,20,3780.0
10.0,51.75,0.0,0,20,3780.0
11.0,61.64999999999998,0.0,0,20,3780.0
12.0,72.45,0.0,0,20,3780.0
13.0,84.14999999999998,0.0,0,20,3780.0
14.0,96.75,0.0,0,20,3780.0
15.0,110.25,0.0,0,20,3780.0
16.0,124.64999999999996,0.0,0,20,3780.0
17.0,139.95000000000005,0.0,0,20,3780.0
18.0,156.15,0.0,0,20,3780.0
19.0,173.25,0.0,0,20,3780.0
20.0,191.25,0.0,0,20,3780.0
21.0,209.25,0.0,0,20,3780.0
22.0,227.25,0.0,0,20,3780.0
23.0,245.25,0.0,0,20,3780.0
24.0,262.25,0.0,0,20,3780.0
25.0,279.25,0.0,0,20,3780.0
26.0,296.25,0.0,0,20,3780.0
27.0,313.25,0.0,0,20,3780.0
28.0,330.25,0.0,0,20,3780.0
29.0,347.25,0.0,0,20,3780.0
30.0,364.25,0.0,0,20,3780.0
31.0,381.25,0.0,0,20,3780.0
32.0,398.25,0.0,0,20,3780.0
33.0,415.25,0.0,0,20,3780.0
34.0,432.25,0.0,0,20,3780.0
35.0,449.25,0.0,0,20,3780.0
36.0,466.25,0.0,0,20,3780.0
37.0,483.25,0.0,0,20,3780.0
38.0,500.25,0.0,0,20,3780.0
39.0,517.2356349186105,0.0,0,20,3780.0
40.0,534.2015571388486,0.0,0,20,3780.0
41.0,551.1481609146821,0.0,0,20,3780.0
42.0,568.0758326149988,0.0,0,20,3780.0
43.0,584.9849508813093,0.0,0,20,3780.0
44.0,600.9849508813093,0.0,0,20,3780.0
45.0,616.9849508813093,0.0,0,20,3780.0
46.0,632.9849508813093,0.0,0,20,3780.0
47.0,648.9849508813093,0.0,0,20,3780.0
48.0,664.9849508813093,0.0,0,20,3780.0
49.0,680.9849508813093,0.0,0,20,3780.0
50.0,696.9849508813093,0.0,0,20,3780.0
51.0,712.9849508813093,0.0,0,20,3780.0
52.0,728.9767082745974,0.0,0,20,3780.0
53.0,744.9486305200197,0.0,0,20,3780.0
54.0,760.9011143205337,0.0,0,20,3780.0
55.0,776.8345484450373,0.0,0,20,3780.0
56.0,792.7493138870509,0.0,0,20,3780.0
57.0,807.7493138870509,0.0,0,20,3780.0
58.0,822.7493138870509,0.0,0,20,3780.0
59.0,837.7493138870509,0.0,0,20,3780.0
60.0,852.7493138870509,0.0,0,20,3780.0
61.0,867.7493138870509,0.0,0,20,3780.0
62.0,882.7493138870509,0.0,0,20,3780.0
63.0,897.7493138870509,0.0,0,20,3780.0
64.0,912.7493138870509,0.0,0,20,3780.0
65.0,927.7493138870509,0.0,0,20,3780.0
66.0,942.7493138870509,0.0,0,20,3780.0
67.0,957.7493138870509,0.0,0,20,3780.0
68.0,972.7493138870509,0.0,0,20,3780.0
69.0,987.7493138870509,0.0,0,20,3780.0
70.0,1002.7493138870509,0.0,0,20,3780.0
71.0,1017.7493138870509,0.0,0,20,3780.0
72.0,1032.749313887051,0.0,0,20,3780.0
73.0,1047.749313887051,0.0,0,20,3780.0
74.0,1062.749313887051,0.0,0,20,3780.0
75.0,1077.749313887051,0.0,0,20,3780.0
76.0,1092.749313887051,0.0,0,20,3780.0
77.0,1107.749313887051,0.0,0,20,3780.0
78.0,1122.749313887051,0.0,0,20,3780.0
79.0,1137.749313887051,0.0,0,20,3780.0
80.0,1152.749313887051,0.0,0,20,3780.0
81.0,1167.749313887051,0.0,0,20,3780.0
82.0,1182.749313887051,0.0,0,20,3780.0
83.0,1197.749313887051,0.0,0,20,3780.0
84.0,1212.749313887051,0.0,0,20,3780.0
85.0,1227.749313887051,0.0,0,20,3780.0
