agent_id,task_amount_done,distance_moved
0,71.0,1441.9618120350383
1,69.0,2283.8238698157516
2,70.0,2002.5130171408891
3,70.0,1140.7090687287116
4,142.0,2238.5708564173965
5,211.0,2533.8127095062673
6,140.0,2340.9693453962736
7,279.0,3960.7105176159016
8,70.0,1281.8224964929966
9,139.0,3661.79633585802
10,69.0,1163.6069638497747
11,68.0,1437.3444895050864
12,70.0,3124.783573438422
13,207.0,3274.1625887493005
14,139.0,3474.2953903363164
15,70.0,1425.0306600249278
16,279.0,4062.487643124567
17,69.0,2029.1706066037775
18,72.0,1337.4831712461507
19,209.0,4541.361148425793
20,140.0,3321.939687283913
21,142.0,3702.8802825689772
22,140.0,2684.3577872155843
23,213.0,4673.915837235692
24,70.0,2953.3127344437344
25,209.0,3095.6717903947865
26,71.0,2270.139396088598
27,210.0,4486.867482267898
28,142.0,2819.2501130297305
29,70.0,1666.0424950837905
