time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,0.9500000000000003,0.0,0,20,3780.0
2.0,2.849999999999999,0.0,0,20,3780.0
3.0,5.699999999999998,0.0,0,20,3780.0
4.0,9.5,0.0,0,20,3780.0
5.0,14.25,0.0,0,20,3780.0
6.0,19.950000000000006,0.0,0,20,3780.0
7.0,26.599999999999994,0.0,0,20,3780.0
8.0,34.2,0.0,0,20,3780.0
9.0,42.75,0.0,0,20,3780.0
10.0,52.25,0.0,0,20,3780.0
11.0,62.69999999999999,0.0,0,20,3780.0
12.0,74.10000000000001,0.0,0,20,3780.0
13.0,86.44999999999997,0.0,0,20,3780.0
14.0,99.75,0.0,0,20,3780.0
15.0,114.0,0.0,0,20,3780.0
16.0,129.19999999999996,0.0,0,20,3780.0
17.0,145.35000000000005,0.0,0,20,3780.0
18.0,162.45000000000002,0.0,0,20,3780.0
19.0,180.5,0.0,0,20,3780.0
20.0,199.5,0.0,0,20,3780.0
21.0,218.5,0.0,0,20,3780.0
22.0,237.5,0.0,0,20,3780.0
23.0,256.5,0.0,0,20,3780.0
24.0,275.5,0.0,0,20,3780.0
25.0,293.5,0.0,0,20,3780.0
26.0,311.5,0.0,0,20,3780.0
27.0,329.5,0.0,0,20,3780.0
28.0,347.5,0.0,0,20,3780.0
29.0,365.5,0.0,0,20,3780.0
30.0,383.5,0.0,0,20,3780.0
31.0,401.5,0.0,0,20,3780.0
32.0,419.5,0.0,0,20,3780.0
33.0,437.5,0.0,0,20,3780.0
34.0,455.5,0.0,0,20,3780.0
35.0,473.5,0.0,0,20,3780.0
36.0,491.5,0.0,0,20,3780.0
37.0,509.5,0.0,0,20,3780.0
38.0,527.5,0.0,0,20,3780.0
39.0,545.5,0.0,0,20,3780.0
40.0,563.5,0.0,0,20,3780.0
41.0,581.5,0.0,0,20,3780.0
42.0,599.5,0.0,0,20,3780.0
43.0,617.5,0.0,0,20,3780.0
44.0,635.5,0.0,0,20,3780.0
45.0,653.5,0.0,0,20,3780.0
46.0,671.5,0.0,0,20,3780.0
47.0,689.5,0.0,0,20,3780.0
48.0,707.5,0.0,0,20,3780.0
49.0,725.5,0.0,0,20,3780.0
50.0,743.5,0.0,0,20,3780.0
51.0,761.5,0.0,0,20,3780.0
52.0,779.5,0.0,0,20,3780.0
53.0,797.5,0.0,0,20,3780.0
54.0,815.5,0.0,0,20,3780.0
55.0,833.5,0.0,0,20,3780.0
56.0,851.5,0.0,0,20,3780.0
57.0,869.5,0.0,0,20,3780.0
58.0,887.4950449866263,0.0,0,20,3780.0
59.0,905.47018907352,0.0,0,20,3780.0
60.0,923.425830278676,0.0,0,20,3780.0
61.0,941.3623586597288,0.0,0,20,3780.0
62.0,959.2801564731606,0.0,0,20,3780.0
63.0,976.2801564731606,0.0,0,20,3780.0
64.0,993.2801564731606,0.0,0,20,3780.0
65.0,1010.2801564731606,0.0,0,20,3780.0
66.0,1027.2801564731606,0.0,0,20,3780.0
67.0,1044.2801564731606,0.0,0,20,3780.0
68.0,1061.2801564731606,0.0,0,20,3780.0
69.0,1078.2801564731606,0.0,0,20,3780.0
70.0,1095.2801564731606,0.0,0,20,3780.0
71.0,1112.2801564731606,0.0,0,20,3780.0
72.0,1129.2801564731606,0.0,0,20,3780.0
73.0,1146.2801564731606,0.0,0,20,3780.0
74.0,1163.2801564731606,0.0,0,20,3780.0
75.0,1180.2801564731606,0.0,0,20,3780.0
76.0,1197.2801564731606,0.0,0,20,3780.0
77.0,1214.263422562481,0.0,0,20,3780.0
78.0,1231.2270233300148,0.0,0,20,3780.0
79.0,1248.1713520821982,0.0,0,20,3780.0
80.0,1265.096794259338,0.0,0,20,3780.0
81.0,1282.0037275929349,0.0,0,20,3780.0
82.0,1298.0037275929349,0.0,0,20,3780.0
83.0,1314.0037275929349,0.0,0,20,3780.0
84.0,1330.0037275929349,0.0,0,20,3780.0
85.0,1345.0037275929349,0.0,0,20,3780.0
86.0,1360.0037275929349,0.0,0,20,3780.0
87.0,1375.0037275929349,0.0,0,20,3780.0
88.0,1390.0037275929349,0.0,0,20,3780.0
89.0,1405.0037275929349,0.0,0,20,3780.0
90.0,1420.0037275929349,0.0,0,20,3780.0
91.0,1435.0037275929349,0.0,0,20,3780.0
92.0,1450.0037275929349,0.0,0,20,3780.0
93.0,1465.0037275929349,0.0,0,20,3780.0
94.0,1480.0037275929349,0.0,0,20,3780.0
95.0,1494.0037275929349,0.0,0,20,3780.0
