time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,0.9500000000000003,0.0,0,20,3710.0
2.0,2.849999999999999,0.0,0,20,3710.0
3.0,5.699999999999998,0.0,0,20,3710.0
4.0,9.5,0.0,0,20,3710.0
5.0,14.25,0.0,0,20,3710.0
6.0,19.950000000000006,0.0,0,20,3710.0
7.0,26.599999999999994,0.0,0,20,3710.0
8.0,34.2,0.0,0,20,3710.0
9.0,42.75,0.0,0,20,3710.0
10.0,52.25,0.0,0,20,3710.0
11.0,62.699999999999974,0.0,0,20,3710.0
12.0,74.10000000000001,0.0,0,20,3710.0
13.0,86.44999999999997,0.0,0,20,3710.0
14.0,99.75,0.0,0,20,3710.0
15.0,114.0,0.0,0,20,3710.0
16.0,129.19999999999996,0.0,0,20,3710.0
17.0,145.35000000000005,0.0,0,20,3710.0
18.0,162.45000000000002,0.0,0,20,3710.0
19.0,180.5,0.0,0,20,3710.0
20.0,199.5,0.0,0,20,3710.0
21.0,218.5,0.0,0,20,3710.0
22.0,237.5,0.0,0,20,3710.0
23.0,256.5,0.0,0,20,3710.0
24.0,275.5,0.0,0,20,3710.0
25.0,294.5,0.0,0,20,3710.0
26.0,313.5,0.0,0,20,3710.0
27.0,332.5,0.0,0,20,3710.0
28.0,351.5,0.0,0,20,3710.0
29.0,370.5,0.0,0,20,3710.0
30.0,389.497083270752,0.0,0,20,3710.0
31.0,408.47422487608895,0.0,0,20,3710.0
32.0,427.43182364931914,0.0,0,20,3710.0
33.0,446.37027044708475,0.0,0,20,3710.0
34.0,465.289948308895,0.0,0,20,3710.0
35.0,483.289948308895,0.0,0,20,3710.0
36.0,501.289948308895,0.0,0,20,3710.0
37.0,519.289948308895,0.0,0,20,3710.0
38.0,537.289948308895,0.0,0,20,3710.0
39.0,555.289948308895,0.0,0,20,3710.0
40.0,573.2899483088951,0.0,0,20,3710.0
41.0,591.2899483088951,0.0,0,20,3710.0
42.0,609.2899483088951,0.0,0,20,3710.0
43.0,627.2891905591422,0.0,0,20,3710.0
44.0,645.2684479643843,0.0,0,20,3710.0
45.0,663.2281202215216,0.0,0,20,3710.0
46.0,681.1685990335162,0.0,0,20,3710.0
47.0,699.0902682692708,0.0,0,20,3710.0
48.0,716.9935041203105,0.0,0,20,3710.0
49.0,733.9935041203105,0.0,0,20,3710.0
50.0,750.9935041203105,0.0,0,20,3710.0
51.0,767.9935041203105,0.0,0,20,3710.0
52.0,784.9756851267223,0.0,0,20,3710.0
53.0,801.9382225130059,0.0,0,20,3710.0
54.0,818.8815091515639,0.0,0,20,3710.0
55.0,835.8059300573509,0.0,0,20,3710.0
56.0,852.7118625450219,0.0,0,20,3710.0
57.0,868.7118625450219,0.0,0,20,3710.0
58.0,884.7118625450219,0.0,0,20,3710.0
59.0,900.696753846348,0.0,0,20,3710.0
60.0,916.6619473216474,0.0,0,20,3710.0
61.0,932.6078369274408,0.0,0,20,3710.0
62.0,948.5348087411185,0.0,0,20,3710.0
63.0,964.4432411185226,0.0,0,20,3710.0
64.0,979.4432411185226,0.0,0,20,3710.0
65.0,994.4432411185226,0.0,0,20,3710.0
66.0,1009.4432411185226,0.0,0,20,3710.0
67.0,1024.4432411185226,0.0,0,20,3710.0
68.0,1039.4432411185226,0.0,0,20,3710.0
69.0,1054.4432411185226,0.0,0,20,3710.0
70.0,1069.4432411185226,0.0,0,20,3710.0
71.0,1084.4432411185226,0.0,0,20,3710.0
72.0,1099.4432411185226,0.0,0,20,3710.0
73.0,1114.4432411185226,0.0,0,20,3710.0
74.0,1129.4432411185223,0.0,0,20,3710.0
75.0,1144.4432411185223,0.0,0,20,3710.0
76.0,1159.4432411185223,0.0,0,20,3710.0
77.0,1174.4432411185223,0.0,0,20,3710.0
78.0,1189.4432411185223,0.0,0,20,3710.0
79.0,1204.4432411185223,0.0,0,20,3710.0
80.0,1219.4432411185223,0.0,0,20,3710.0
81.0,1234.4432411185223,0.0,0,20,3710.0
82.0,1249.4432411185223,0.0,0,20,3710.0
83.0,1264.4432411185223,0.0,0,20,3710.0
84.0,1279.4432411185223,0.0,0,20,3710.0
85.0,1294.4432411185223,0.0,0,20,3710.0
86.0,1309.4432411185223,0.0,0,20,3710.0
87.0,1324.4432411185223,0.0,0,20,3710.0
88.0,1339.4432411185223,0.0,0,20,3710.0
89.0,1354.4432411185223,0.0,0,20,3710.0
90.0,1369.4432411185223,0.0,0,20,3710.0
91.0,1384.4432411185223,0.0,0,20,3710.0
92.0,1399.4432411185223,0.0,0,20,3710.0
93.0,1414.4432411185223,0.0,0,20,3710.0
94.0,1429.4432411185223,0.0,0,20,3710.0
95.0,1444.4432411185223,0.0,0,20,3710.0
96.0,1459.4432411185223,0.0,0,20,3710.0
97.0,1474.4432411185223,0.0,0,20,3710.0
98.0,1489.4432411185223,0.0,0,20,3710.0
99.0,1504.4432411185223,0.0,0,20,3710.0
100.0,1519.4432411185223,0.0,0,20,3710.0
101.0,1534.4432411185223,0.0,0,20,3710.0
102.0,1549.4432411185223,0.0,0,20,3710.0
103.0,1564.4432411185223,0.0,0,20,3710.0
104.0,1579.4432411185223,0.0,0,20,3710.0
105.0,1594.4432411185223,0.0,0,20,3710.0
106.0,1609.4432411185223,0.0,0,20,3710.0
107.0,1624.4432411185223,0.0,0,20,3710.0
108.0,1639.4432411185223,0.0,0,20,3710.0
109.0,1654.4432411185223,0.0,0,20,3710.0
110.0,1669.4432411185223,0.0,0,20,3710.0
111.0,1684.4432411185223,0.0,0,20,3710.0
112.0,1699.4432411185223,0.0,0,20,3710.0
113.0,1714.4432411185223,0.0,0,20,3710.0
114.0,1729.4432411185223,0.0,0,20,3710.0
115.0,1744.4432411185223,0.0,0,20,3710.0
116.0,1759.4432411185223,0.0,0,20,3710.0
117.0,1774.4432411185223,0.0,0,20,3710.0
118.0,1789.4432411185223,0.0,0,20,3710.0
119.0,1804.4432411185223,0.0,0,20,3710.0
120.0,1819.4432411185223,0.0,0,20,3710.0
121.0,1834.4432411185223,0.0,0,20,3710.0
122.0,1849.4432411185223,0.0,0,20,3710.0
123.0,1864.4432411185223,0.0,0,20,3710.0
124.0,1879.4432411185223,0.0,0,20,3710.0
125.0,1894.4432411185223,0.0,0,20,3710.0
126.0,1909.4432411185223,0.0,0,20,3710.0
127.0,1924.4432411185223,0.0,0,20,3710.0
128.0,1939.4432411185223,0.0,0,20,3710.0
129.0,1954.4432411185223,0.0,0,20,3710.0
130.0,1969.4432411185223,0.0,0,20,3710.0
131.0,1984.443241118522,0.0,0,20,3710.0
132.0,1999.443241118522,0.0,0,20,3710.0
133.0,2014.443241118522,0.0,0,20,3710.0
134.0,2029.443241118522,0.0,0,20,3710.0
135.0,2044.443241118522,0.0,0,20,3710.0
136.0,2059.443241118522,0.0,0,20,3710.0
137.0,2074.443241118522,0.0,0,20,3710.0
138.0,2089.443241118522,0.0,0,20,3710.0
139.0,2104.443241118522,0.0,0,20,3710.0
140.0,2119.443241118522,0.0,0,20,3710.0
141.0,2134.443241118522,0.0,0,20,3710.0
142.0,2149.443241118522,0.0,0,20,3710.0
143.0,2164.443241118522,0.0,0,20,3710.0
144.0,2179.443241118522,0.0,0,20,3710.0
145.0,2194.443241118522,0.0,0,20,3710.0
146.0,2208.443241118522,0.0,0,20,3710.0
147.0,2222.443241118522,0.0,0,20,3710.0
148.0,2236.443241118522,0.0,0,20,3710.0
149.0,2250.443241118522,0.0,0,20,3710.0
150.0,2264.443241118522,0.0,0,20,3710.0
151.0,2278.443241118522,0.0,0,20,3710.0
152.0,2292.443241118522,0.0,0,20,3710.0
153.0,2306.443241118522,0.0,0,20,3710.0
154.0,2320.443241118522,0.0,0,20,3710.0
155.0,2334.443241118522,0.0,0,20,3710.0
156.0,2348.443241118522,0.0,0,20,3710.0
157.0,2362.443241118522,0.0,0,20,3710.0
158.0,2376.443241118522,0.0,0,20,3710.0
159.0,2390.443241118522,0.0,0,20,3710.0
160.0,2404.443241118522,0.0,0,20,3710.0
161.0,2418.424882384969,0.0,0,20,3710.0
162.0,2432.3868908260865,0.0,0,20,3710.0
163.0,2446.329659098382,0.0,0,20,3710.0
164.0,2460.2535720052315,0.0,0,20,3710.0
165.0,2474.159006653944,0.0,0,20,3710.0
166.0,2487.159006653944,0.0,0,20,3710.0
167.0,2500.159006653944,0.0,0,20,3710.0
168.0,2513.159006653944,0.0,0,20,3710.0
169.0,2526.159006653944,0.0,0,20,3710.0
170.0,2539.159006653944,0.0,0,20,3710.0
171.0,2552.159006653944,0.0,0,20,3710.0
172.0,2565.159006653944,0.0,0,20,3710.0
173.0,2578.159006653944,0.0,0,20,3710.0
174.0,2591.159006653944,0.0,0,20,3710.0
175.0,2604.159006653944,0.0,0,20,3710.0
176.0,2617.159006653944,0.0,0,20,3710.0
177.0,2630.159006653944,0.0,0,20,3710.0
178.0,2643.159006653944,0.0,0,20,3710.0
179.0,2656.159006653944,0.0,0,20,3710.0
180.0,2669.159006653944,0.0,0,20,3710.0
181.0,2682.159006653944,0.0,0,20,3710.0
182.0,2695.159006653944,0.0,0,20,3710.0
183.0,2708.159006653944,0.0,0,20,3710.0
184.0,2721.159006653944,0.0,0,20,3710.0
185.0,2734.159006653944,0.0,0,20,3710.0
186.0,2747.159006653944,0.0,0,20,3710.0
187.0,2760.159006653944,0.0,0,20,3710.0
188.0,2773.159006653944,0.0,0,20,3710.0
189.0,2786.159006653944,0.0,0,20,3710.0
190.0,2799.159006653944,0.0,0,20,3710.0
191.0,2812.159006653944,0.0,0,20,3710.0
192.0,2825.159006653944,0.0,0,20,3710.0
193.0,2838.159006653944,0.0,0,20,3710.0
194.0,2851.159006653944,0.0,0,20,3710.0
195.0,2864.1544735463676,0.0,0,20,3710.0
196.0,2877.1300311009427,0.0,0,20,3710.0
197.0,2890.0860775044266,0.0,0,20,3710.0
198.0,2903.0230029798404,0.0,0,20,3710.0
199.0,2915.9411899457464,0.0,0,20,3710.0
200.0,2927.9411899457464,0.0,0,20,3710.0
201.0,2939.9411899457464,0.0,0,20,3710.0
202.0,2951.9411899457464,0.0,0,20,3710.0
203.0,2963.9411899457464,0.0,0,20,3710.0
204.0,2975.9411899457464,0.0,0,20,3710.0
205.0,2987.9411899457464,0.0,0,20,3710.0
206.0,2999.9411899457464,0.0,0,20,3710.0
207.0,3011.9411899457464,0.0,0,20,3710.0
208.0,3023.9411899457464,0.0,0,20,3710.0
209.0,3035.9411899457464,0.0,0,20,3710.0
210.0,3047.9411899457464,0.0,0,20,3710.0
211.0,3059.9411899457464,0.0,0,20,3710.0
212.0,3071.929436651519,0.0,0,20,3710.0
213.0,3083.8979184231766,0.0,0,20,3710.0
214.0,3095.8470305594005,0.0,0,20,3710.0
215.0,3107.7771604529,0.0,0,20,3710.0
216.0,3119.6886877485294,0.0,0,20,3710.0
217.0,3130.6886877485294,0.0,0,20,3710.0
218.0,3141.6886877485294,0.0,0,20,3710.0
219.0,3152.6886877485294,0.0,0,20,3710.0
220.0,3163.6886877485294,0.0,0,20,3710.0
221.0,3174.6886877485294,0.0,0,20,3710.0
222.0,3185.6886877485294,0.0,0,20,3710.0
223.0,3196.6886877485294,0.0,0,20,3710.0
224.0,3207.6886877485294,0.0,0,20,3710.0
225.0,3218.6886877485294,0.0,0,20,3710.0
226.0,3229.6886877485294,0.0,0,20,3710.0
227.0,3240.6886877485294,0.0,0,20,3710.0
228.0,3251.6886877485294,0.0,0,20,3710.0
229.0,3262.6886877485294,0.0,0,20,3710.0
230.0,3273.6886877485294,0.0,0,20,3710.0
231.0,3284.6886877485294,0.0,0,20,3710.0
232.0,3295.6886877485294,0.0,0,20,3710.0
233.0,3306.6886877485294,0.0,0,20,3710.0
234.0,3317.6886877485294,0.0,0,20,3710.0
235.0,3328.6886877485294,0.0,0,20,3710.0
236.0,3339.6886877485294,0.0,0,20,3710.0
237.0,3350.688687748529,0.0,0,20,3710.0
238.0,3361.688687748529,0.0,0,20,3710.0
239.0,3372.688687748529,0.0,0,20,3710.0
240.0,3383.688687748529,0.0,0,20,3710.0
241.0,3394.688687748529,0.0,0,20,3710.0
242.0,3405.688687748529,0.0,0,20,3710.0
243.0,3416.688687748529,0.0,0,20,3710.0
244.0,3427.688687748529,0.0,0,20,3710.0
245.0,3438.688687748529,0.0,0,20,3710.0
246.0,3449.688687748529,0.0,0,20,3710.0
247.0,3460.688687748529,0.0,0,20,3710.0
248.0,3471.688687748529,0.0,0,20,3710.0
249.0,3482.688687748529,0.0,0,20,3710.0
250.0,3493.688687748529,0.0,0,20,3710.0
251.0,3504.688687748529,0.0,0,20,3710.0
252.0,3515.675422227599,0.0,0,20,3710.0
253.0,3526.6424220170875,0.0,0,20,3710.0
254.0,3537.5900818107866,0.0,0,20,3710.0
255.0,3548.5187884086113,0.0,0,20,3710.0
256.0,3559.42892087448,0.0,0,20,3710.0
257.0,3569.42892087448,0.0,0,20,3710.0
258.0,3579.42892087448,0.0,0,20,3710.0
259.0,3589.42892087448,0.0,0,20,3710.0
260.0,3599.42892087448,0.0,0,20,3710.0
261.0,3609.42892087448,0.0,0,20,3710.0
262.0,3619.42892087448,0.0,0,20,3710.0
263.0,3629.42892087448,0.0,0,20,3710.0
264.0,3639.42892087448,0.0,0,20,3710.0
265.0,3649.42892087448,0.0,0,20,3710.0
266.0,3659.42892087448,0.0,0,20,3710.0
267.0,3669.42892087448,0.0,0,20,3710.0
268.0,3679.42892087448,0.0,0,20,3710.0
269.0,3689.4289208744804,0.0,0,20,3710.0
270.0,3699.4289208744804,0.0,0,20,3710.0
271.0,3709.4289208744804,0.0,0,20,3710.0
272.0,3718.4289208744804,0.0,0,20,3710.0
273.0,3727.4289208744804,0.0,0,20,3710.0
274.0,3736.4289208744804,0.0,0,20,3710.0
275.0,3745.4289208744804,0.0,0,20,3710.0
276.0,3754.42892087448,0.0,0,20,3710.0
277.0,3763.42892087448,0.0,0,20,3710.0
278.0,3772.42892087448,0.0,0,20,3710.0
279.0,3781.42892087448,0.0,0,20,3710.0
280.0,3790.42892087448,0.0,0,20,3710.0
281.0,3799.42892087448,0.0,0,20,3710.0
282.0,3808.42892087448,0.0,0,20,3710.0
283.0,3817.42892087448,0.0,0,20,3710.0
284.0,3826.42892087448,0.0,0,20,3710.0
285.0,3835.42892087448,0.0,0,20,3710.0
286.0,3844.42892087448,0.0,0,20,3710.0
287.0,3853.42892087448,0.0,0,20,3710.0
288.0,3862.42892087448,0.0,0,20,3710.0
289.0,3871.42892087448,0.0,0,20,3710.0
290.0,3880.42892087448,0.0,0,20,3710.0
291.0,3889.42892087448,0.0,0,20,3710.0
292.0,3898.42892087448,0.0,0,20,3710.0
293.0,3907.42892087448,0.0,0,20,3710.0
294.0,3916.42892087448,0.0,0,20,3710.0
295.0,3925.42892087448,0.0,0,20,3710.0
296.0,3934.42892087448,0.0,0,20,3710.0
297.0,3943.42892087448,0.0,0,20,3710.0
298.0,3952.42892087448,0.0,0,20,3710.0
299.0,3961.42892087448,0.0,0,20,3710.0
300.0,3970.42892087448,0.0,0,20,3710.0
301.0,3979.42892087448,0.0,0,20,3710.0
302.0,3988.42892087448,0.0,0,20,3710.0
303.0,3997.42892087448,0.0,0,20,3710.0
304.0,4006.42892087448,0.0,0,20,3710.0
305.0,4015.42892087448,0.0,0,20,3710.0
306.0,4024.421818816649,0.0,0,20,3710.0
307.0,4033.394858799975,0.0,0,20,3710.0
308.0,4042.348437983634,0.0,0,20,3710.0
309.0,4051.2829455836195,0.0,0,20,3710.0
310.0,4060.1987630316057,0.0,0,20,3710.0
311.0,4068.1987630316057,0.0,0,20,3710.0
312.0,4076.1795261855,0.0,0,20,3710.0
313.0,4084.1406740763164,0.0,0,20,3710.0
314.0,4092.0667325493055,0.0,0,20,3710.0
315.0,4099.954269852836,0.0,0,20,3710.0
316.0,4107.804056410294,0.0,0,20,3710.0
317.0,4114.730315025064,0.0,0,20,3710.0
318.0,4121.638048467538,0.0,0,20,3710.0
319.0,4127.638048467538,0.0,0,20,3710.0
320.0,4133.638048467538,0.0,0,20,3710.0
321.0,4139.638048467538,0.0,0,20,3710.0
322.0,4145.638048467538,0.0,0,20,3710.0
323.0,4151.638048467538,0.0,0,20,3710.0
324.0,4157.638048467538,0.0,0,20,3710.0
325.0,4163.638048467538,0.0,0,20,3710.0
326.0,4169.638048467538,0.0,0,20,3710.0
327.0,4175.638048467538,0.0,0,20,3710.0
328.0,4181.638048467538,0.0,0,20,3710.0
329.0,4187.638048467538,0.0,0,20,3710.0
330.0,4193.638048467538,0.0,0,20,3710.0
331.0,4199.638048467538,0.0,0,20,3710.0
332.0,4205.638048467538,0.0,0,20,3710.0
333.0,4211.638048467538,0.0,0,20,3710.0
334.0,4217.638048467538,0.0,0,20,3710.0
335.0,4223.638048467538,0.0,0,20,3710.0
336.0,4229.6319940963385,0.0,0,20,3710.0
337.0,4235.606060812564,0.0,0,20,3710.0
338.0,4241.5606461944635,0.0,0,20,3710.0
339.0,4247.496139868726,0.0,0,20,3710.0
340.0,4253.412923669503,0.0,0,20,3710.0
341.0,4258.545638756657,0.0,0,20,3710.0
342.0,4263.913300083744,0.0,0,20,3710.0
343.0,4269.518244163041,0.0,0,20,3710.0
344.0,4275.362901719577,0.0,0,20,3710.0
345.0,4281.449783396422,0.0,0,20,3710.0
346.0,4287.78146255768,0.0,0,20,3710.0
347.0,4294.360555661598,0.0,0,20,3710.0
348.0,4301.186545404135,0.0,0,20,3710.0
349.0,4308.245287990155,0.0,0,20,3710.0
350.0,4315.539796948982,0.0,0,20,3710.0
351.0,4323.073033701318,0.0,0,20,3710.0
352.0,4330.847888192001,0.0,0,20,3710.0
353.0,4338.1496809429955,0.0,0,20,3710.0
354.0,4345.952385687833,0.0,0,20,3710.0
355.0,4354.259798417774,0.0,0,20,3710.0
356.0,4363.057630348998,0.0,0,20,3710.0
357.0,4372.331063222834,0.0,0,20,3710.0
358.0,4382.018848136984,0.0,0,20,3710.0
359.0,4392.071475047607,0.0,0,20,3710.0
360.0,4402.492149310811,0.0,0,20,3710.0
361.0,4413.18405876447,0.0,0,20,3710.0
362.0,4424.100353542676,0.0,0,20,3710.0
363.0,4435.244126861227,0.0,0,20,3710.0
364.0,4446.618397498638,0.0,0,20,3710.0
365.0,4458.226094548973,0.0,0,20,3710.0
366.0,4470.070044837503,0.0,0,20,3710.0
367.0,4482.147185920793,0.0,0,20,3710.0
368.0,4494.446784182418,0.0,0,20,3710.0
369.0,4506.952134905893,0.0,0,20,3710.0
370.0,4519.615378614898,0.0,0,20,3710.0
371.0,4532.427137376478,0.0,0,20,3710.0
372.0,4545.332141769736,0.0,0,20,3710.0
373.0,4558.139046075128,0.0,0,20,3710.0
374.0,4570.849812294413,0.0,0,20,3710.0
375.0,4583.466363189312,0.0,0,20,3710.0
376.0,4595.990583066314,0.0,0,20,3710.0
377.0,4608.424318545774,0.0,0,20,3710.0
378.0,4620.769379315646,0.0,0,20,3710.0
379.0,4633.027538870121,0.0,0,20,3710.0
380.0,4645.200535233506,0.0,0,20,3710.0
381.0,4657.287140124204,0.0,0,20,3710.0
382.0,4669.272012917087,0.0,0,20,3710.0
383.0,4681.157188254113,0.0,0,20,3710.0
384.0,4692.9446600844,0.0,0,20,3710.0
385.0,4704.63638247808,0.0,0,20,3710.0
386.0,4715.3329995119575,0.0,0,20,3710.0
387.0,4725.955684205157,0.0,0,20,3710.0
388.0,4736.505915204494,0.0,0,20,3710.0
389.0,4746.985141583845,0.0,0,20,3710.0
390.0,4757.394783435607,0.0,0,20,3710.0
391.0,4767.736232450333,0.0,0,20,3710.0
392.0,4777.992544947615,0.0,0,20,3710.0
393.0,4788.163731194949,0.0,0,20,3710.0
394.0,4798.241723616414,0.0,0,20,3710.0
395.0,4808.2181561894495,0.0,0,20,3710.0
396.0,4818.095060111026,0.0,0,20,3710.0
397.0,4827.87442595417,0.0,0,20,3710.0
