time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.0000000000000002,0.0,0,20,4060.0
2.0,2.999999999999999,0.0,0,20,4060.0
3.0,5.999999999999998,0.0,0,20,4060.0
4.0,10.0,0.0,0,20,4060.0
5.0,15.0,0.0,0,20,4060.0
6.0,21.000000000000007,0.0,0,20,4060.0
7.0,27.999999999999993,0.0,0,20,4060.0
8.0,36.0,0.0,0,20,4060.0
9.0,45.0,0.0,0,20,4060.0
10.0,55.0,0.0,0,20,4060.0
11.0,65.99999999999999,0.0,0,20,4060.0
12.0,78.00000000000001,0.0,0,20,4060.0
13.0,90.99999999999997,0.0,0,20,4060.0
14.0,105.0,0.0,0,20,4060.0
15.0,120.0,0.0,0,20,4060.0
16.0,135.99999999999997,0.0,0,20,4060.0
17.0,153.00000000000006,0.0,0,20,4060.0
18.0,171.00000000000003,0.0,0,20,4060.0
19.0,190.0,0.0,0,20,4060.0
20.0,210.0,0.0,0,20,4060.0
21.0,230.0,0.0,0,20,4060.0
22.0,250.0,0.0,0,20,4060.0
23.0,270.0,0.0,0,20,4060.0
24.0,290.0,0.0,0,20,4060.0
25.0,310.0,0.0,0,20,4060.0
26.0,330.0,0.0,0,20,4060.0
27.0,350.0,0.0,0,20,4060.0
28.0,370.0,0.0,0,20,4060.0
29.0,390.0,0.0,0,20,4060.0
30.0,410.0,0.0,0,20,4060.0
31.0,430.0,0.0,0,20,4060.0
32.0,450.0,0.0,0,20,4060.0
33.0,470.0,0.0,0,20,4060.0
34.0,490.0,0.0,0,20,4060.0
35.0,510.0,0.0,0,20,4060.0
36.0,530.0,0.0,0,20,4060.0
37.0,550.0,0.0,0,20,4060.0
38.0,570.0,0.0,0,20,4060.0
39.0,590.0,0.0,0,20,4060.0
40.0,610.0,0.0,0,20,4060.0
41.0,630.0,0.0,0,20,4060.0
42.0,650.0,0.0,0,20,4060.0
43.0,670.0,0.0,0,20,4060.0
44.0,690.0,0.0,0,20,4060.0
45.0,710.0,0.0,0,20,4060.0
46.0,730.0,0.0,0,20,4060.0
47.0,750.0,0.0,0,20,4060.0
48.0,770.0,0.0,0,20,4060.0
49.0,790.0,0.0,0,20,4060.0
50.0,810.0,0.0,0,20,4060.0
51.0,830.0,0.0,0,20,4060.0
52.0,850.0,0.0,0,20,4060.0
53.0,870.0,0.0,0,20,4060.0
54.0,890.0,0.0,0,20,4060.0
55.0,910.0,0.0,0,20,4060.0
