agent_id,task_amount_done,distance_moved
0,70.0,1669.1964632200272
1,138.0,3909.8629796512555
2,69.0,2383.4882830149936
3,70.0,1347.4781110865765
4,69.0,1774.914663561637
5,141.0,3192.270110427338
6,139.0,3262.7223793476883
7,140.0,3544.270737036138
8,70.0,3251.849221576903
9,140.0,3500.5902182180757
10,141.0,3563.86877175965
11,210.0,3814.0259645002425
12,140.0,3363.1093983859164
13,69.0,2725.350501060568
14,70.0,1740.2852452470156
15,140.0,3364.7862520438953
16,70.0,3586.2139511387145
17,69.0,2212.52484084782
18,211.0,4140.948149344229
19,140.0,4227.936144972795
20,140.0,3443.4271040967024
21,209.0,3741.1122814476676
22,139.0,3192.7907498229674
23,211.0,3748.208138316355
24,140.0,4224.374759688708
25,71.0,3353.6382115703013
26,71.0,2467.2863810461777
27,71.0,2561.7451114819014
28,211.0,3983.6976712814394
29,141.0,4428.465867536754
