time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.0000000000000002,0.0,0,20,3920.0
2.0,2.999999999999999,0.0,0,20,3920.0
3.0,5.999999999999998,0.0,0,20,3920.0
4.0,10.0,0.0,0,20,3920.0
5.0,15.0,0.0,0,20,3920.0
6.0,21.000000000000007,0.0,0,20,3920.0
7.0,27.999999999999993,0.0,0,20,3920.0
8.0,36.0,0.0,0,20,3920.0
9.0,45.0,0.0,0,20,3920.0
10.0,55.0,0.0,0,20,3920.0
11.0,65.99999999999999,0.0,0,20,3920.0
12.0,78.0,0.0,0,20,3920.0
13.0,90.99999999999997,0.0,0,20,3920.0
14.0,105.0,0.0,0,20,3920.0
15.0,120.0,0.0,0,20,3920.0
16.0,135.99999999999997,0.0,0,20,3920.0
17.0,153.00000000000006,0.0,0,20,3920.0
18.0,171.00000000000003,0.0,0,20,3920.0
19.0,190.0,0.0,0,20,3920.0
20.0,210.0,0.0,0,20,3920.0
21.0,230.0,0.0,0,20,3920.0
22.0,250.0,0.0,0,20,3920.0
23.0,270.0,0.0,0,20,3920.0
24.0,290.0,0.0,0,20,3920.0
25.0,310.0,0.0,0,20,3920.0
26.0,330.0,0.0,0,20,3920.0
27.0,349.0,0.0,0,20,3920.0
28.0,368.0,0.0,0,20,3920.0
29.0,387.0,0.0,0,20,3920.0
30.0,406.0,0.0,0,20,3920.0
31.0,425.0,0.0,0,20,3920.0
32.0,444.0,0.0,0,20,3920.0
33.0,463.0,0.0,0,20,3920.0
34.0,482.0,0.0,0,20,3920.0
35.0,501.0,0.0,0,20,3920.0
36.0,520.0,0.0,0,20,3920.0
37.0,539.0,0.0,0,20,3920.0
38.0,558.0,0.0,0,20,3920.0
39.0,577.0,0.0,0,20,3920.0
40.0,595.0,0.0,0,20,3920.0
41.0,613.0,0.0,0,20,3920.0
42.0,631.0,0.0,0,20,3920.0
43.0,649.0,0.0,0,20,3920.0
44.0,667.0,0.0,0,20,3920.0
45.0,685.0,0.0,0,20,3920.0
46.0,703.0,0.0,0,20,3920.0
47.0,721.0,0.0,0,20,3920.0
48.0,739.0,0.0,0,20,3920.0
49.0,757.0,0.0,0,20,3920.0
50.0,775.0,0.0,0,20,3920.0
51.0,793.0,0.0,0,20,3920.0
52.0,811.0,0.0,0,20,3920.0
53.0,829.0,0.0,0,20,3920.0
54.0,847.0,0.0,0,20,3920.0
55.0,865.0,0.0,0,20,3920.0
56.0,883.0,0.0,0,20,3920.0
57.0,901.0,0.0,0,20,3920.0
58.0,919.0,0.0,0,20,3920.0
