agent_id,task_amount_done,distance_moved
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,30.27063767407518
11,0.0,99.5
12,0.0,148.5
13,0.0,138.28948998211536
14,0.0,160.22003391902365
15,0.0,272.2072948347272
16,0.0,231.26879761489255
17,0.0,7.65
18,0.0,47.28615468738591
19,0.0,40.5
20,0.0,0.0
21,0.0,91.23612455061532
22,0.0,57.26956937198082
23,0.0,0.0
24,0.0,140.22863389408343
25,0.0,68.22143030762342
26,0.0,86.23500044507834
27,0.0,173.22901873454123
28,0.0,115.5
29,0.0,260.27119474609975
