time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,0.9500000000000003,0.0,0,20,3710.0
2.0,2.849999999999999,0.0,0,20,3710.0
3.0,5.699999999999998,0.0,0,20,3710.0
4.0,9.5,0.0,0,20,3710.0
5.0,14.25,0.0,0,20,3710.0
6.0,19.950000000000006,0.0,0,20,3710.0
7.0,26.599999999999994,0.0,0,20,3710.0
8.0,34.2,0.0,0,20,3710.0
9.0,42.75,0.0,0,20,3710.0
10.0,52.25,0.0,0,20,3710.0
11.0,62.699999999999974,0.0,0,20,3710.0
12.0,74.10000000000001,0.0,0,20,3710.0
13.0,86.44999999999997,0.0,0,20,3710.0
14.0,99.75,0.0,0,20,3710.0
15.0,114.0,0.0,0,20,3710.0
16.0,129.19999999999996,0.0,0,20,3710.0
17.0,145.35000000000005,0.0,0,20,3710.0
18.0,162.45000000000002,0.0,0,20,3710.0
19.0,180.5,0.0,0,20,3710.0
20.0,199.5,0.0,0,20,3710.0
21.0,218.5,0.0,0,20,3710.0
22.0,237.5,0.0,0,20,3710.0
23.0,256.5,0.0,0,20,3710.0
24.0,275.5,0.0,0,20,3710.0
25.0,294.5,0.0,0,20,3710.0
26.0,313.5,0.0,0,20,3710.0
27.0,332.5,0.0,0,20,3710.0
28.0,351.5,0.0,0,20,3710.0
29.0,370.5,0.0,0,20,3710.0
30.0,389.5,0.0,0,20,3710.0
31.0,408.5,0.0,0,20,3710.0
32.0,427.5,0.0,0,20,3710.0
33.0,446.5,0.0,0,20,3710.0
34.0,465.5,0.0,0,20,3710.0
35.0,484.5,0.0,0,20,3710.0
36.0,503.5,0.0,0,20,3710.0
37.0,522.5,0.0,0,20,3710.0
38.0,540.5,0.0,0,20,3710.0
39.0,558.5,0.0,0,20,3710.0
40.0,576.5,0.0,0,20,3710.0
41.0,594.5,0.0,0,20,3710.0
42.0,612.5,0.0,0,20,3710.0
43.0,630.5,0.0,0,20,3710.0
44.0,648.5,0.0,0,20,3710.0
45.0,666.5,0.0,0,20,3710.0
46.0,684.5,0.0,0,20,3710.0
47.0,702.5,0.0,0,20,3710.0
48.0,720.5,0.0,0,20,3710.0
49.0,738.5,0.0,0,20,3710.0
50.0,756.5,0.0,0,20,3710.0
51.0,774.5,0.0,0,20,3710.0
52.0,792.5,0.0,0,20,3710.0
53.0,810.5,0.0,0,20,3710.0
54.0,828.5,0.0,0,20,3710.0
55.0,846.5,0.0,0,20,3710.0
56.0,864.5,0.0,0,20,3710.0
57.0,882.5,0.0,0,20,3710.0
58.0,900.4825630649476,0.0,0,20,3710.0
59.0,918.4454748685963,0.0,0,20,3710.0
60.0,936.3891284361721,0.0,0,20,3710.0
61.0,954.3139089323963,0.0,0,20,3710.0
62.0,972.220193818696,0.0,0,20,3710.0
63.0,989.220193818696,0.0,0,20,3710.0
64.0,1006.220193818696,0.0,0,20,3710.0
65.0,1023.220193818696,0.0,0,20,3710.0
66.0,1040.2201938186959,0.0,0,20,3710.0
67.0,1057.2201938186959,0.0,0,20,3710.0
68.0,1074.2201938186959,0.0,0,20,3710.0
69.0,1091.2201938186959,0.0,0,20,3710.0
70.0,1108.2201938186959,0.0,0,20,3710.0
71.0,1125.2201938186959,0.0,0,20,3710.0
72.0,1142.2201938186959,0.0,0,20,3710.0
73.0,1159.2201938186959,0.0,0,20,3710.0
74.0,1176.2201938186959,0.0,0,20,3710.0
75.0,1193.2201938186959,0.0,0,20,3710.0
76.0,1210.2201938186959,0.0,0,20,3710.0
77.0,1227.2201938186959,0.0,0,20,3710.0
78.0,1244.2201938186959,0.0,0,20,3710.0
79.0,1261.2201938186959,0.0,0,20,3710.0
80.0,1278.2201938186959,0.0,0,20,3710.0
81.0,1295.2201938186959,0.0,0,20,3710.0
82.0,1312.2201938186959,0.0,0,20,3710.0
83.0,1329.2201938186959,0.0,0,20,3710.0
84.0,1346.2201938186959,0.0,0,20,3710.0
85.0,1363.2201938186959,0.0,0,20,3710.0
86.0,1380.2201938186959,0.0,0,20,3710.0
87.0,1397.2201938186959,0.0,0,20,3710.0
88.0,1414.2201938186959,0.0,0,20,3710.0
89.0,1431.2201938186959,0.0,0,20,3710.0
90.0,1448.2201938186959,0.0,0,20,3710.0
91.0,1465.2201938186959,0.0,0,20,3710.0
92.0,1482.2201938186959,0.0,0,20,3710.0
93.0,1499.2201938186959,0.0,0,20,3710.0
94.0,1516.2201938186959,0.0,0,20,3710.0
95.0,1533.204217004833,0.0,0,20,3710.0
96.0,1549.1685597272476,0.0,0,20,3710.0
97.0,1565.113615595214,0.0,0,20,3710.0
98.0,1581.0397703458211,0.0,0,20,3710.0
99.0,1596.9474020014159,0.0,0,20,3710.0
100.0,1611.9474020014159,0.0,0,20,3710.0
101.0,1626.9474020014159,0.0,0,20,3710.0
102.0,1641.9474020014159,0.0,0,20,3710.0
103.0,1656.9474020014159,0.0,0,20,3710.0
104.0,1671.9474020014159,0.0,0,20,3710.0
105.0,1686.9474020014159,0.0,0,20,3710.0
106.0,1701.9474020014159,0.0,0,20,3710.0
107.0,1716.9474020014159,0.0,0,20,3710.0
108.0,1731.9474020014159,0.0,0,20,3710.0
109.0,1746.9474020014159,0.0,0,20,3710.0
110.0,1760.9474020014159,0.0,0,20,3710.0
111.0,1774.9474020014159,0.0,0,20,3710.0
112.0,1788.9474020014159,0.0,0,20,3710.0
113.0,1802.9474020014159,0.0,0,20,3710.0
114.0,1816.9474020014159,0.0,0,20,3710.0
115.0,1830.9474020014159,0.0,0,20,3710.0
116.0,1844.9474020014159,0.0,0,20,3710.0
117.0,1858.9474020014159,0.0,0,20,3710.0
118.0,1872.9474020014159,0.0,0,20,3710.0
119.0,1886.9474020014159,0.0,0,20,3710.0
120.0,1900.9474020014159,0.0,0,20,3710.0
121.0,1914.9474020014159,0.0,0,20,3710.0
122.0,1928.9474020014159,0.0,0,20,3710.0
123.0,1942.9474020014159,0.0,0,20,3710.0
124.0,1956.9474020014159,0.0,0,20,3710.0
125.0,1970.9474020014159,0.0,0,20,3710.0
126.0,1984.9276907425447,0.0,0,20,3710.0
127.0,1998.8883737088508,0.0,0,20,3710.0
128.0,2012.829843015831,0.0,0,20,3710.0
129.0,2026.752482936672,0.0,0,20,3710.0
130.0,2040.6566700590956,0.0,0,20,3710.0
131.0,2053.6566700590956,0.0,0,20,3710.0
132.0,2066.6566700590956,0.0,0,20,3710.0
133.0,2079.6566700590956,0.0,0,20,3710.0
134.0,2092.6566700590956,0.0,0,20,3710.0
135.0,2105.645750397346,0.0,0,20,3710.0
136.0,2118.599501875686,0.0,0,20,3710.0
137.0,2131.5141783244594,0.0,0,20,3710.0
138.0,2144.3905612442572,0.0,0,20,3710.0
139.0,2157.229416505659,0.0,0,20,3710.0
140.0,2169.1374443743825,0.0,0,20,3710.0
141.0,2180.1374443743825,0.0,0,20,3710.0
142.0,2191.1374443743825,0.0,0,20,3710.0
143.0,2202.1374443743825,0.0,0,20,3710.0
144.0,2213.1374443743825,0.0,0,20,3710.0
145.0,2224.1374443743825,0.0,0,20,3710.0
146.0,2235.1374443743825,0.0,0,20,3710.0
147.0,2246.1374443743825,0.0,0,20,3710.0
148.0,2256.1374443743825,0.0,0,20,3710.0
149.0,2266.1374443743825,0.0,0,20,3710.0
150.0,2276.1374443743825,0.0,0,20,3710.0
151.0,2286.1374443743825,0.0,0,20,3710.0
152.0,2296.1374443743825,0.0,0,20,3710.0
153.0,2306.1374443743825,0.0,0,20,3710.0
154.0,2316.1374443743825,0.0,0,20,3710.0
155.0,2325.1374443743825,0.0,0,20,3710.0
156.0,2334.1374443743825,0.0,0,20,3710.0
157.0,2343.1374443743825,0.0,0,20,3710.0
158.0,2351.1874443743827,0.0,0,20,3710.0
159.0,2359.516094809742,0.0,0,20,3710.0
160.0,2368.1280232534164,0.0,0,20,3710.0
161.0,2377.0108527303014,0.0,0,20,3710.0
162.0,2386.1281575523158,0.0,0,20,3710.0
163.0,2395.4824535230937,0.0,0,20,3710.0
164.0,2405.0277138911715,0.0,0,20,3710.0
165.0,2414.7459801413747,0.0,0,20,3710.0
166.0,2424.6345607831877,0.0,0,20,3710.0
167.0,2434.6966755252834,0.0,0,20,3710.0
168.0,2444.9355319108877,0.0,0,20,3710.0
169.0,2455.354302139157,0.0,0,20,3710.0
170.0,2465.06503197269,0.0,0,20,3710.0
171.0,2474.979648872061,0.0,0,20,3710.0
172.0,2485.100738413571,0.0,0,20,3710.0
173.0,2495.4307838754094,0.0,0,20,3710.0
174.0,2505.972155163293,0.0,0,20,3710.0
175.0,2516.7252086418634,0.0,0,20,3710.0
176.0,2527.648329697737,0.0,0,20,3710.0
177.0,2538.6979883324934,0.0,0,20,3710.0
178.0,2549.8246537945547,0.0,0,20,3710.0
179.0,2560.9287859473748,0.0,0,20,3710.0
180.0,2572.010835457138,0.0,0,20,3710.0
181.0,2583.0712439767062,0.0,0,20,3710.0
182.0,2594.1104443258832,0.0,0,20,3710.0
183.0,2605.1145293508275,0.0,0,20,3710.0
184.0,2616.0785326752725,0.0,0,20,3710.0
185.0,2627.003255933229,0.0,0,20,3710.0
186.0,2637.8595588103512,0.0,0,20,3710.0
187.0,2648.6387356299306,0.0,0,20,3710.0
188.0,2659.3423289131183,0.0,0,20,3710.0
189.0,2669.9718503306426,0.0,0,20,3710.0
190.0,2680.528781319817,0.0,0,20,3710.0
191.0,2690.1204956649003,0.0,0,20,3710.0
192.0,2699.660375723082,0.0,0,20,3710.0
193.0,2709.1494581801003,0.0,0,20,3710.0
194.0,2718.588758987978,0.0,0,20,3710.0
195.0,2727.9792737796984,0.0,0,20,3710.0
196.0,2737.3219782755837,0.0,0,20,3710.0
197.0,2746.6178286815525,0.0,0,20,3710.0
198.0,2755.867762079401,0.0,0,20,3710.0
199.0,2765.0726968092918,0.0,0,20,3710.0
200.0,2774.2335328445865,0.0,0,20,3710.0
201.0,2783.340568790391,0.0,0,20,3710.0
202.0,2792.38546401728,0.0,0,20,3710.0
203.0,2801.3694613396306,0.0,0,20,3710.0
204.0,2810.2937787155347,0.0,0,20,3710.0
205.0,2819.15960974392,0.0,0,20,3710.0
206.0,2827.069103479827,0.0,0,20,3710.0
207.0,2834.920407341015,0.0,0,20,3710.0
208.0,2842.7146851249795,0.0,0,20,3710.0
209.0,2850.4530773532656,0.0,0,20,3710.0
210.0,2858.1367017369844,0.0,0,20,3710.0
211.0,2865.7666536330303,0.0,0,20,3710.0
212.0,2873.3440064911547,0.0,0,20,3710.0
213.0,2880.8698122921164,0.0,0,20,3710.0
214.0,2888.3451019770596,0.0,0,20,3710.0
215.0,2895.7708858683036,0.0,0,20,3710.0
216.0,2903.148154081722,0.0,0,20,3710.0
217.0,2910.4778769308723,0.0,0,20,3710.0
218.0,2917.76100532304,0.0,0,20,3710.0
219.0,2924.9984711473644,0.0,0,20,3710.0
220.0,2932.1911876552026,0.0,0,20,3710.0
221.0,2939.330665181089,0.0,0,20,3710.0
222.0,2946.407353156459,0.0,0,20,3710.0
223.0,2953.4225073723205,0.0,0,20,3710.0
224.0,2960.3773585038657,0.0,0,20,3710.0
225.0,2967.2731126127796,0.0,0,20,3710.0
226.0,2973.2155138246426,0.0,0,20,3710.0
227.0,2979.119067012268,0.0,0,20,3710.0
228.0,2984.9845491361416,0.0,0,20,3710.0
229.0,2990.812721617537,0.0,0,20,3710.0
230.0,2996.6043306493048,0.0,0,20,3710.0
231.0,3002.3601075004367,0.0,0,20,3710.0
232.0,3008.0807688145464,0.0,0,20,3710.0
233.0,3013.7670169023736,0.0,0,20,3710.0
234.0,3019.4195400284443,0.0,0,20,3710.0
235.0,3025.0390126919947,0.0,0,20,3710.0
236.0,3030.6260959022725,0.0,0,20,3710.0
237.0,3036.181437448346,0.0,0,20,3710.0
238.0,3041.705672163497,0.0,0,20,3710.0
239.0,3047.1994221843456,0.0,0,20,3710.0
240.0,3052.663297204777,0.0,0,20,3710.0
241.0,3058.0978947247995,0.0,0,20,3710.0
242.0,3063.503800294422,0.0,0,20,3710.0
243.0,3068.8815877526517,0.0,0,20,3710.0
244.0,3074.2318194617183,0.0,0,20,3710.0
245.0,3079.555046536602,0.0,0,20,3710.0
246.0,3084.851809069988,0.0,0,20,3710.0
247.0,3090.1226363527066,0.0,0,20,3710.0
248.0,3095.368047089771,0.0,0,20,3710.0
249.0,3100.5885496120936,0.0,0,20,3710.0
250.0,3105.78464208397,0.0,0,20,3710.0
251.0,3110.9568127064094,0.0,0,20,3710.0
252.0,3116.1055399164006,0.0,0,20,3710.0
253.0,3121.23129258219,0.0,0,20,3710.0
254.0,3126.3345301946647,0.0,0,20,3710.0
255.0,3131.41570305489,0.0,0,20,3710.0
256.0,3136.4554404101073,0.0,0,20,3710.0
257.0,3141.4743830182197,0.0,0,20,3710.0
258.0,3146.4729467741695,0.0,0,20,3710.0
259.0,3151.451539255001,0.0,0,20,3710.0
260.0,3156.410559886216,0.0,0,20,3710.0
261.0,3161.3504001048054,0.0,0,20,3710.0
262.0,3166.271443519025,0.0,0,20,3710.0
263.0,3171.1740660649584,0.0,0,20,3710.0
264.0,3176.058636159975,0.0,0,20,3710.0
265.0,3180.9255148530897,0.0,0,20,3710.0
266.0,3185.7750559723427,0.0,0,20,3710.0
267.0,3190.607606269211,0.0,0,20,3710.0
268.0,3195.405813445432,0.0,0,20,3710.0
269.0,3200.168056478129,0.0,0,20,3710.0
270.0,3204.895054650172,0.0,0,20,3710.0
271.0,3209.587512858773,0.0,0,20,3710.0
272.0,3214.2461219032034,0.0,0,20,3710.0
273.0,3217.98363024037,0.0,0,20,3710.0
274.0,3221.706388410794,0.0,0,20,3710.0
275.0,3225.414691417808,0.0,0,20,3710.0
276.0,3229.108828364682,0.0,0,20,3710.0
277.0,3232.7890825726195,0.0,0,20,3710.0
278.0,3236.455731696398,0.0,0,20,3710.0
279.0,3240.1090478377005,0.0,0,20,3710.0
280.0,3243.749297656177,0.0,0,20,3710.0
281.0,3247.3767424782836,0.0,0,20,3710.0
282.0,3250.991638403949,0.0,0,20,3710.0
283.0,3254.5942364111,0.0,0,20,3710.0
284.0,3258.1819611319975,0.0,0,20,3710.0
285.0,3261.737931358477,0.0,0,20,3710.0
286.0,3265.2627821804267,0.0,0,20,3710.0
287.0,3268.757135985938,0.0,0,20,3710.0
288.0,3272.2216027153386,0.0,0,20,3710.0
289.0,3274.855409568698,0.0,0,20,3710.0
290.0,3277.6934372128626,0.0,0,20,3710.0
291.0,3280.719704304145,0.0,0,20,3710.0
292.0,3283.9344460536013,0.0,0,20,3710.0
293.0,3287.337892968069,0.0,0,20,3710.0
294.0,3290.9302709442472,0.0,0,20,3710.0
295.0,3294.7118013609015,0.0,0,20,3710.0
296.0,3298.682701169223,0.0,0,20,3710.0
297.0,3302.843182981378,0.0,0,20,3710.0
298.0,3307.1934551572904,0.0,0,20,3710.0
299.0,3311.7337218896837,0.0,0,20,3710.0
300.0,3316.464183287429,0.0,0,20,3710.0
301.0,3321.38503545722,0.0,0,20,3710.0
302.0,3326.481550288578,0.0,0,20,3710.0
303.0,3331.706134823308,0.0,0,20,3710.0
304.0,3337.045958946229,0.0,0,20,3710.0
305.0,3342.431731013774,0.0,0,20,3710.0
306.0,3347.8157876399696,0.0,0,20,3710.0
307.0,3353.19916313364,0.0,0,20,3710.0
308.0,3358.5828711174377,0.0,0,20,3710.0
309.0,3363.9679049415595,0.0,0,20,3710.0
310.0,3369.3052380891977,0.0,0,20,3710.0
311.0,3374.595824573885,0.0,0,20,3710.0
312.0,3379.8405993288775,0.0,0,20,3710.0
313.0,3385.0404785887704,0.0,0,20,3710.0
314.0,3390.196360263465,0.0,0,20,3710.0
315.0,3395.3091243046656,0.0,0,20,3710.0
316.0,3400.379633065043,0.0,0,20,3710.0
317.0,3405.4087316502123,0.0,0,20,3710.0
318.0,3410.397248263678,0.0,0,20,3710.0
319.0,3415.345994544875,0.0,0,20,3710.0
320.0,3420.2557659004474,0.0,0,20,3710.0
321.0,3425.127341828909,0.0,0,20,3710.0
322.0,3429.961486238801,0.0,0,20,3710.0
323.0,3434.7589477604956,0.0,0,20,3710.0
324.0,3439.5204600517554,0.0,0,20,3710.0
325.0,3444.2467420971907,0.0,0,20,3710.0
326.0,3448.9384985017173,0.0,0,20,3710.0
327.0,3453.596419778153,0.0,0,20,3710.0
328.0,3458.22118262906,0.0,0,20,3710.0
329.0,3462.8134502229495,0.0,0,20,3710.0
330.0,3467.3738724649606,0.0,0,20,3710.0
331.0,3471.9030862621316,0.0,0,20,3710.0
332.0,3476.401715783359,0.0,0,20,3710.0
333.0,3480.870372714162,0.0,0,20,3710.0
334.0,3485.3096565063493,0.0,0,20,3710.0
335.0,3489.7201546226925,0.0,0,20,3710.0
336.0,3494.1024427767084,0.0,0,20,3710.0
337.0,3498.4570851676453,0.0,0,20,3710.0
338.0,3502.7846347107625,0.0,0,20,3710.0
339.0,3507.069461129157,0.0,0,20,3710.0
340.0,3511.308591019185,0.0,0,20,3710.0
341.0,3515.502938311411,0.0,0,20,3710.0
342.0,3519.653398657793,0.0,0,20,3710.0
343.0,3523.760849797247,0.0,0,20,3710.0
344.0,3527.826151913913,0.0,0,20,3710.0
345.0,3531.850147988245,0.0,0,20,3710.0
346.0,3535.8336641410906,0.0,0,20,3710.0
347.0,3539.7775099708792,0.0,0,20,3710.0
348.0,3543.682478884072,0.0,0,20,3710.0
349.0,3547.549348419001,0.0,0,20,3710.0
350.0,3551.3788805632316,0.0,0,20,3710.0
351.0,3555.171822064577,0.0,0,20,3710.0
352.0,3558.9289047358957,0.0,0,20,3710.0
353.0,3562.650845753788,0.0,0,20,3710.0
354.0,3566.338347951323,0.0,0,20,3710.0
355.0,3569.992100104907,0.0,0,20,3710.0
356.0,3573.612777215418,0.0,0,20,3710.0
357.0,3577.201040783721,0.0,0,20,3710.0
358.0,3580.757539080657,0.0,0,20,3710.0
359.0,3584.2829074116544,0.0,0,20,3710.0
360.0,3587.7777683760314,0.0,0,20,3710.0
361.0,3591.2427321211217,0.0,0,20,3710.0
362.0,3594.658640015206,0.0,0,20,3710.0
363.0,3598.0462297514096,0.0,0,20,3710.0
364.0,3601.3864309202863,0.0,0,20,3710.0
365.0,3604.6998280657854,0.0,0,20,3710.0
366.0,3607.986957268375,0.0,0,20,3710.0
367.0,3611.248343886913,0.0,0,20,3710.0
368.0,3614.48450277308,0.0,0,20,3710.0
369.0,3617.6959384815236,0.0,0,20,3710.0
370.0,3620.883145475798,0.0,0,20,3710.0
371.0,3624.0466083301876,0.0,0,20,3710.0
372.0,3627.1868019274884,0.0,0,20,3710.0
373.0,3630.304191652844,0.0,0,20,3710.0
374.0,3633.3920912056965,0.0,0,20,3710.0
375.0,3636.4382327674916,0.0,0,20,3710.0
376.0,3639.423482164701,0.0,0,20,3710.0
377.0,3642.3690265739665,0.0,0,20,3710.0
378.0,3645.2756600950465,0.0,0,20,3710.0
379.0,3647.22682229396,0.0,0,20,3710.0
380.0,3649.158961248896,0.0,0,20,3710.0
381.0,3651.0724574247324,0.0,0,20,3710.0
382.0,3652.9676836770523,0.0,0,20,3710.0
383.0,3654.845005404325,0.0,0,20,3710.0
384.0,3656.7047806970536,0.0,0,20,3710.0
385.0,3658.547360483927,0.0,0,20,3710.0
386.0,3660.373088675063,0.0,0,20,3710.0
387.0,3662.1823023023767,0.0,0,20,3710.0
388.0,3663.9753316571437,0.0,0,20,3710.0
389.0,3665.752500424815,0.0,0,20,3710.0
390.0,3667.511196383888,0.0,0,20,3710.0
391.0,3669.2347184237806,0.0,0,20,3710.0
392.0,3670.9237700228746,0.0,0,20,3710.0
393.0,3672.5790405899866,0.0,0,20,3710.0
394.0,3674.201205745757,0.0,0,20,3710.0
395.0,3674.9896547772446,0.0,0,20,3710.0
396.0,3676.014334828102,0.0,0,20,3710.0
397.0,3677.275521277942,0.0,0,20,3710.0
398.0,3678.7734839987857,0.0,0,20,3710.0
