agent_id,task_amount_done,distance_moved
0,69.0,1717.1272307883087
1,139.0,2358.1747314213844
2,70.0,1196.2407839871203
3,68.0,3172.358287489909
4,212.0,4467.678339401073
5,69.0,2342.1034385403423
6,69.0,3303.032038402612
7,139.0,4993.910416117551
8,140.0,2875.303935696786
9,70.0,2452.972154349262
10,139.0,3556.4586105056837
11,210.0,5998.426028278108
12,212.0,4987.93634026651
13,210.0,4374.73179240121
14,281.0,5628.806079141799
15,69.0,2676.5415668352084
16,71.0,3636.4806212580415
17,141.0,5098.281526819794
18,70.0,3326.7642418548853
19,212.0,3623.8988683434604
20,70.0,2452.010699494978
21,214.0,5801.966996406733
22,141.0,4885.01474538515
23,208.0,4739.961309029752
24,138.0,5021.521882187616
25,70.0,2812.8827913581154
26,69.0,1263.5183373321954
27,139.0,3492.6068874731172
28,71.0,2938.744037268302
29,140.0,2433.44737827
