time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.0000000000000002,0.0,0,20,3710.0
2.0,2.999999999999999,0.0,0,20,3710.0
3.0,5.999999999999998,0.0,0,20,3710.0
4.0,10.0,0.0,0,20,3710.0
5.0,15.0,0.0,0,20,3710.0
6.0,21.000000000000007,0.0,0,20,3710.0
7.0,27.999999999999993,0.0,0,20,3710.0
8.0,36.0,0.0,0,20,3710.0
9.0,45.0,0.0,0,20,3710.0
10.0,55.0,0.0,0,20,3710.0
11.0,65.99999999999997,0.0,0,20,3710.0
12.0,78.00000000000001,0.0,0,20,3710.0
13.0,90.99999999999997,0.0,0,20,3710.0
14.0,105.0,0.0,0,20,3710.0
15.0,120.0,0.0,0,20,3710.0
16.0,135.99999999999997,0.0,0,20,3710.0
17.0,153.00000000000006,0.0,0,20,3710.0
18.0,171.00000000000003,0.0,0,20,3710.0
19.0,190.0,0.0,0,20,3710.0
20.0,210.0,0.0,0,20,3710.0
21.0,230.0,0.0,0,20,3710.0
22.0,250.0,0.0,0,20,3710.0
23.0,270.0,0.0,0,20,3710.0
24.0,290.0,0.0,0,20,3710.0
25.0,310.0,0.0,0,20,3710.0
26.0,330.0,0.0,0,20,3710.0
27.0,350.0,0.0,0,20,3710.0
28.0,370.0,0.0,0,20,3710.0
29.0,390.0,0.0,0,20,3710.0
30.0,410.0,0.0,0,20,3710.0
31.0,430.0,0.0,0,20,3710.0
32.0,450.0,0.0,0,20,3710.0
33.0,470.0,0.0,0,20,3710.0
34.0,489.9969696656714,0.0,0,20,3710.0
35.0,509.97399993802935,0.0,0,20,3710.0
36.0,529.9314896049402,0.0,0,20,3710.0
37.0,549.8698294785128,0.0,0,20,3710.0
38.0,569.7849768815229,0.0,0,20,3710.0
39.0,588.7606397218935,0.0,0,20,3710.0
40.0,607.7167893054569,0.0,0,20,3710.0
41.0,626.653815897349,0.0,0,20,3710.0
42.0,645.5721019574032,0.0,0,20,3710.0
43.0,663.5721019574032,0.0,0,20,3710.0
44.0,681.5721019574032,0.0,0,20,3710.0
45.0,699.5721019574032,0.0,0,20,3710.0
46.0,717.5721019574032,0.0,0,20,3710.0
47.0,735.5721019574032,0.0,0,20,3710.0
48.0,753.5721019574032,0.0,0,20,3710.0
49.0,771.5721019574032,0.0,0,20,3710.0
50.0,789.5721019574032,0.0,0,20,3710.0
51.0,807.5721019574032,0.0,0,20,3710.0
52.0,825.5721019574032,0.0,0,20,3710.0
53.0,843.5721019574032,0.0,0,20,3710.0
54.0,861.5721019574032,0.0,0,20,3710.0
55.0,879.5721019574032,0.0,0,20,3710.0
56.0,897.5721019574032,0.0,0,20,3710.0
57.0,915.5721019574032,0.0,0,20,3710.0
58.0,933.5721019574032,0.0,0,20,3710.0
59.0,951.5721019574032,0.0,0,20,3710.0
60.0,969.5721019574032,0.0,0,20,3710.0
61.0,987.5721019574032,0.0,0,20,3710.0
62.0,1005.5721019574032,0.0,0,20,3710.0
63.0,1023.5721019574032,0.0,0,20,3710.0
64.0,1041.5721019574032,0.0,0,20,3710.0
65.0,1059.5721019574032,0.0,0,20,3710.0
66.0,1077.5721019574032,0.0,0,20,3710.0
67.0,1095.5721019574032,0.0,0,20,3710.0
68.0,1113.5721019574032,0.0,0,20,3710.0
69.0,1131.5721019574032,0.0,0,20,3710.0
70.0,1149.5721019574032,0.0,0,20,3710.0
71.0,1167.5721019574032,0.0,0,20,3710.0
72.0,1185.5721019574032,0.0,0,20,3710.0
73.0,1203.5661162176075,0.0,0,20,3710.0
74.0,1221.5402501926078,0.0,0,20,3710.0
75.0,1239.4896334198672,0.0,0,20,3710.0
76.0,1257.4000289825817,0.0,0,20,3710.0
77.0,1275.2722166340416,0.0,0,20,3710.0
78.0,1292.208450370358,0.0,0,20,3710.0
79.0,1309.1259594319479,0.0,0,20,3710.0
80.0,1325.1259594319479,0.0,0,20,3710.0
81.0,1341.1259594319479,0.0,0,20,3710.0
82.0,1357.1259594319479,0.0,0,20,3710.0
83.0,1373.1259594319479,0.0,0,20,3710.0
84.0,1389.1259594319479,0.0,0,20,3710.0
85.0,1405.1259594319479,0.0,0,20,3710.0
86.0,1421.1259594319479,0.0,0,20,3710.0
87.0,1437.1259594319479,0.0,0,20,3710.0
88.0,1453.1259594319479,0.0,0,20,3710.0
89.0,1469.1259594319479,0.0,0,20,3710.0
90.0,1485.1259594319479,0.0,0,20,3710.0
91.0,1501.1259594319479,0.0,0,20,3710.0
92.0,1517.1259594319479,0.0,0,20,3710.0
93.0,1533.1259594319479,0.0,0,20,3710.0
94.0,1549.1259594319479,0.0,0,20,3710.0
95.0,1565.1259594319479,0.0,0,20,3710.0
96.0,1581.1259594319479,0.0,0,20,3710.0
97.0,1597.1259594319479,0.0,0,20,3710.0
98.0,1613.1259594319479,0.0,0,20,3710.0
99.0,1629.1259594319479,0.0,0,20,3710.0
100.0,1645.1259594319479,0.0,0,20,3710.0
101.0,1661.1259594319479,0.0,0,20,3710.0
102.0,1677.1259594319479,0.0,0,20,3710.0
103.0,1693.1259594319479,0.0,0,20,3710.0
104.0,1708.1259594319479,0.0,0,20,3710.0
105.0,1723.1259594319476,0.0,0,20,3710.0
106.0,1738.1259594319476,0.0,0,20,3710.0
107.0,1753.1259594319476,0.0,0,20,3710.0
108.0,1768.1259594319476,0.0,0,20,3710.0
109.0,1783.1203480704364,0.0,0,20,3710.0
110.0,1798.0948489361551,0.0,0,20,3710.0
111.0,1813.0498597845594,0.0,0,20,3710.0
112.0,1826.9857704159958,0.0,0,20,3710.0
113.0,1840.9029628348035,0.0,0,20,3710.0
114.0,1853.9029628348035,0.0,0,20,3710.0
115.0,1866.9029628348035,0.0,0,20,3710.0
116.0,1879.9029628348035,0.0,0,20,3710.0
117.0,1892.9029628348032,0.0,0,20,3710.0
118.0,1905.9029628348032,0.0,0,20,3710.0
119.0,1918.9029628348032,0.0,0,20,3710.0
120.0,1931.9029628348032,0.0,0,20,3710.0
121.0,1944.9029628348035,0.0,0,20,3710.0
122.0,1957.9029628348035,0.0,0,20,3710.0
123.0,1970.9029628348035,0.0,0,20,3710.0
124.0,1982.9029628348035,0.0,0,20,3710.0
125.0,1994.9029628348035,0.0,0,20,3710.0
126.0,2006.8934476476757,0.0,0,20,3710.0
127.0,2018.8641227642904,0.0,0,20,3710.0
128.0,2030.7957297060125,0.0,0,20,3710.0
129.0,2042.6887045089006,0.0,0,20,3710.0
130.0,2054.5438198157303,0.0,0,20,3710.0
131.0,2065.466512995154,0.0,0,20,3710.0
132.0,2076.3707523109892,0.0,0,20,3710.0
133.0,2086.3707523109892,0.0,0,20,3710.0
134.0,2096.3707523109892,0.0,0,20,3710.0
135.0,2106.3707523109892,0.0,0,20,3710.0
136.0,2116.3707523109892,0.0,0,20,3710.0
137.0,2126.3707523109892,0.0,0,20,3710.0
138.0,2136.3707523109892,0.0,0,20,3710.0
139.0,2145.3707523109892,0.0,0,20,3710.0
140.0,2154.3707523109892,0.0,0,20,3710.0
141.0,2163.3707523109892,0.0,0,20,3710.0
