agent_id,task_amount_done,distance_moved
0,140.0,3041.1869370696318
1,140.0,1285.6349244735786
2,70.0,1095.1213986615583
3,70.0,318.1359020850033
4,211.0,2577.7886749128297
5,210.0,2211.0667098286544
6,71.0,1442.6012526129878
7,71.0,899.4589713985229
8,70.0,1688.9522431042963
9,140.0,2038.303566120944
10,213.0,2428.4375584980203
11,140.0,3041.620318311976
12,140.0,2996.920616793872
13,140.0,3054.255481506958
14,141.0,2316.7129754401913
15,139.0,2543.967055395478
16,139.0,2348.8293779987225
17,69.0,1076.7368104605252
18,70.0,1841.2479666166157
19,70.0,3407.9884714267446
20,70.0,1250.9943101276463
21,140.0,3103.71089000005
22,139.0,2251.085866387806
23,209.0,2481.5181009676367
24,210.0,2454.6131940112587
25,70.0,1910.170392046822
26,138.0,2419.4688326929554
27,140.0,1391.458841471443
28,71.0,2042.4677300262445
29,69.0,3447.613336721129
