agent_id,task_amount_done,distance_moved
0,69.0,1495.2349616367615
1,71.0,1837.9999290433702
2,141.0,2629.3864724267555
3,211.0,2733.9754765058474
4,70.0,835.8296531610323
5,71.0,957.5344717911335
6,140.0,2589.8693405758727
7,69.0,809.4288368507509
8,139.0,2170.5149312878275
9,70.0,2450.5401755318258
10,142.0,2301.6187741645053
11,141.0,2411.412698749075
12,141.0,2785.8878410991656
13,72.0,1312.5072131778136
14,69.0,1162.0046636770012
15,142.0,2169.8966928342115
16,140.0,2527.060064576412
17,209.0,3177.29784434011
18,210.0,3289.100536427334
19,140.0,1650.6377078807052
20,139.0,2193.523937037305
21,139.0,2747.3879424991496
22,139.0,2053.523982775331
23,208.0,2993.8587740897456
24,139.0,2544.806060764015
25,69.0,851.2658040975218
26,141.0,2814.5359154475336
27,211.0,3328.6040552858235
28,69.0,1245.462867014103
29,69.0,2588.252827866365
