agent_id,task_amount_done,distance_moved
0,210.0,2557.0201777479006
1,210.0,3145.9973260328884
2,210.0,2337.628549884513
3,70.0,1582.6168144298776
4,71.0,1212.2802415330807
5,141.0,1775.904931818233
6,70.0,681.108798779004
7,141.0,1632.4784914550617
8,71.0,1029.1928583805302
9,69.0,2901.290231031242
10,71.0,1601.254212353733
11,211.0,2887.776036193807
12,70.0,3169.9659606296786
13,140.0,1988.27812110225
14,208.0,3280.8544938824843
15,69.0,1329.6947948464162
16,71.0,3142.061136184138
17,70.0,2101.082456074475
18,279.0,3904.8003275512706
19,70.0,2035.2083175282535
20,71.0,2697.0963979185385
21,279.0,3647.947948115566
22,71.0,1347.7509973651008
23,70.0,1907.3544111723827
24,69.0,2323.666078778314
25,279.0,3934.695430677289
26,209.0,3740.919970202236
27,69.0,1317.4566946016364
28,210.0,2978.046819987734
29,211.0,3202.2026721947273
